,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
320,2015-06-24,-2.089,0.222874581984102,-1.439,143.0899,145.288,143.0899,145.0336,2862870,2862870,143.8521,19.104125500667557,5.620184603299293
321,2015-06-25,-1.4714,0.21029970660903102,-1.028,141.6185,143.7984,141.6185,143.3715,2564048,2564048,142.2191,18.907676902536718,5.562391987431265
322,2015-06-26,1.0627,0.219381750962088,0.75,142.6812,143.4987,141.6276,141.8365,2625489,2625489,142.8576,19.049559412550064,5.604131971720345
323,2015-06-29,-2.852,0.195007994967998,-1.999,139.8292,142.0908,139.802,141.6185,2474976,2474976,140.6369,18.66878504672897,5.492113118617438
324,2015-06-30,0.317897,0.197724831233959,0.227,140.1471,141.0554,139.9382,140.7829,2561158,2561158,140.4052,18.711228304405875,5.504599371563236
325,2015-07-01,1.2262,0.20820417891977702,0.875,141.3733,142.0817,140.4741,141.8093,1726793,1726793,141.1787,18.87493991989319,5.55276119402985
326,2015-07-02,-0.24523499999999998,0.20610865123052402,-0.17300000000000001,141.1281,141.7638,140.6921,141.7638,2022399,2022399,141.0951,18.842202937249663,5.543130400628436
327,2015-07-06,-0.272483,0.20377981234258902,-0.193,140.8556,141.3097,139.7202,139.7747,2172154,2172154,140.6345,18.805821094793057,5.5324273369992145
328,2015-07-07,0.317896,0.20649664860855002,0.226,141.1735,141.3551,139.1117,140.9101,2865996,2865996,140.2166,18.848264352469958,5.544913589945011
329,2015-07-08,-2.4705,0.18538326705756902,-1.75,138.703,140.3288,138.6939,139.9473,2613316,2613316,139.4546,18.518424566088118,5.447879025923016
330,2015-07-09,0.944606,0.193456005455892,0.681,139.6476,141.237,139.6476,140.4105,2069222,2069222,140.2068,18.644539385847796,5.484980361351139
331,2015-07-10,1.0899,0.20277050638785502,0.78,140.7375,141.5638,140.3289,140.5468,2061321,2061321,140.8574,18.790053404539385,5.527788688138257
332,2015-07-13,1.3806,0.21456938700687303,0.981,142.1181,142.3906,141.3733,142.0727,2107208,2107208,142.1181,18.97437917222964,5.582014925373134
333,2015-07-14,0.281568,0.21697514167459303,0.198,142.3996,142.6721,141.9455,142.1362,1812274,1812274,142.394,19.01196261682243,5.593071484681853
334,2015-07-15,-0.708455,0.21092101518573803,-0.498,141.6912,142.5995,141.6004,142.2089,1786207,1786207,142.0497,18.917383177570095,5.565247446975648
335,2015-07-16,1.0627,0.220003059538795,0.75,142.7539,143.4532,142.3179,143.1263,2023869,2023869,142.786,19.05926568758344,5.606987431264728
336,2015-07-17,-0.43597199999999997,0.2162769173181,-0.305,142.3179,142.9355,142.0817,142.1453,2429011,2429011,142.4581,19.001054739652872,5.589862529457974
337,2015-07-20,0.390557,0.219615062160769,0.274,142.7085,143.1898,141.9364,142.3906,2349130,2349130,142.7347,19.05320427236315,5.605204241948154
338,2015-07-21,-1.2353,0.20905794407539102,-0.866,141.4732,142.7629,141.0917,142.3724,2743931,2743931,141.7484,18.888277703604803,5.55668499607227
339,2015-07-22,-0.317899,0.20634110780943002,-0.225,141.1553,141.9727,140.2743,141.3188,3067734,3067734,140.9762,18.845834445927906,5.544198743126473
340,2015-07-23,-5.3679,0.16046597288633202,-3.803,135.7874,139.5931,135.3514,137.9854,5176373,5176373,136.5836,18.129158878504672,5.333362136684996
341,2015-07-24,-0.154407,0.15914643995313202,-0.114,135.633,136.9681,135.0608,135.2061,3433648,3433648,135.8031,18.108544726301737,5.327297721916732
342,2015-07-27,-0.5631309999999999,0.154333221378142,-0.41500000000000004,135.0698,135.3332,134.1525,135.0063,3117558,3117558,134.9449,18.03335113484646,5.305176747839748
343,2015-07-28,2.1799,0.172963077861843,1.6139999999999999,137.2497,137.8038,134.7202,135.197,3277739,3277739,136.7204,18.324392523364484,5.390797329143754
344,2015-07-29,0.308814,0.175602143728244,0.225,137.5585,137.7765,136.8864,137.5494,2176889,2176889,137.4069,18.36562082777036,5.402926158680283
345,2015-07-30,0.10899199999999999,0.176533679283418,0.079,137.6675,137.8128,136.5413,137.1498,2120011,2120011,137.4269,18.380173564753,5.407207384131971
346,2015-07-31,-0.20890499999999998,0.174748378572631,-0.152,137.4586,138.7938,137.177,138.5395,1619622,1619622,137.5961,18.352283044058744,5.399002356637863
347,2015-08-03,-1.1081,0.16527833684154702,-0.806,136.3505,137.8583,135.2823,136.9591,2355658,2355658,136.187,18.2043391188251,5.355479183032208
348,2015-08-04,0.254317,0.16745163493036103,0.187,136.6048,137.6403,136.3414,137.0862,1811933,1811933,136.9125,18.238291054739655,5.365467399842891
349,2015-08-05,0.554049,0.17218708310579,0.406,137.1589,139.1843,137.0771,137.9218,1765640,1765640,137.8324,18.312269692923895,5.387230950510604
350,2015-08-06,-1.5895000000000001,0.15860290177598502,-1.159,135.5694,137.3496,135.2424,137.0499,1764818,1764818,135.7824,18.100053404539384,5.324799685781618
351,2015-08-07,-0.336061,0.155730524710903,-0.248,135.2333,136.2415,134.5726,134.8609,1669711,1669711,135.0559,18.05518024032043,5.311598586017283
352,2015-08-10,2.1344,0.173972383816578,1.5779999999999998,137.3678,137.5131,136.1416,136.2415,1571784,1571784,137.2575,18.340160213618155,5.395435978004713
353,2015-08-11,-2.5068,0.152547920667355,-1.8250000000000002,134.8609,136.2415,134.6611,136.2415,1810785,1810785,135.1766,18.005460614152202,5.296971720345639
354,2015-08-12,0.036330999999999995,0.152859002265597,0.027,134.8973,135.0698,132.672,133.7347,2054319,2054319,133.8739,18.010320427236316,5.298401413982718
355,2015-08-13,-1.0173,0.144164955290566,-0.754,133.88,134.9331,133.5912,134.425,1793138,1793138,134.0146,17.874499332443257,5.258444619010212
356,2015-08-14,0.799283,0.150995931155249,0.597,134.6793,134.8882,133.8073,134.1162,1401860,1401860,134.4951,17.981214953271028,5.28983896307934
357,2015-08-17,0.871945,0.15844736097686402,0.647,135.5512,135.6148,132.9354,133.9073,1648944,1648944,134.8892,18.09762349799733,5.324084838963079
358,2015-08-18,-0.844695,0.151228387734155,-0.623,134.7065,135.2606,134.316,134.9972,1706387,1706387,134.7016,17.984846461949267,5.2909073055773765
359,2015-08-19,-1.2942,0.140168753220848,-0.961,133.4124,134.9489,132.8727,133.7142,2525241,2525241,133.5215,17.8120694259012,5.240078554595443
360,2015-08-20,-2.3048,0.12047147663768601,-1.728,131.1076,132.4978,131.0984,132.1685,3281679,3281679,131.6925,17.504352469959944,5.14955223880597
361,2015-08-21,-1.1524,0.110622838346105,-0.879,129.9552,132.9093,129.7997,131.263,5442026,5442026,130.9223,17.350493991989318,5.104289080911233
362,2015-08-24,-3.2102,0.083186979696798,-2.47,126.7449,129.9552,122.5561,125.4096,7359480,7359480,127.0254,16.92188251001335,4.978197172034564
363,2015-08-25,-0.859721,0.07583981348778,-0.678,125.8852,129.9277,125.6566,129.7448,5435890,5435890,127.6919,16.807102803738317,4.944430479183032
364,2015-08-26,4.6462,0.11554715749189601,3.691,130.5314,130.5954,126.6992,128.0437,4562206,4562206,128.8167,17.427423230974632,5.126920659858601
365,2015-08-27,1.0792,0.124770214107892,0.8270000000000001,131.6106,132.5709,129.2601,131.4734,4104567,4104567,131.13,17.57150867823765,5.169308719560094
366,2015-08-28,0.283524,0.127193061171119,0.215,131.8941,131.9947,130.6045,130.8057,2664554,2664554,131.3469,17.60935914552737,5.180443833464258
367,2015-08-31,-1.8932,0.111013399583458,-1.435,130.0009,131.5466,129.8912,130.7875,2514923,2514923,130.4294,17.35659546061415,5.106084053417125
368,2015-09-01,-3.3291,0.082562252640988,-2.561,126.6718,128.4918,126.1596,127.5681,3671447,3671447,127.3573,16.912122830440588,4.975326001571092
369,2015-09-02,2.5060000000000002,0.10397902421223201,1.978,129.1778,129.1778,127.3486,128.0711,3312687,3312687,128.2311,17.24670226969292,5.073754909662215
370,2015-09-03,0.457298,0.10788720044508501,0.354,129.6351,130.696,129.2418,129.818,2606203,2606203,130.0767,17.307757009345792,5.0917164179104475
371,2015-09-04,-1.7377,0.093035617988378,-1.34,127.8973,128.6564,127.2754,127.9888,3195773,3195773,127.8261,17.075740987983977,5.023460329929301
372,2015-09-08,3.2834,0.12109620369349501,2.567,131.1807,131.2905,129.4339,129.9186,2432857,2432857,130.668,17.51411214953271,5.152423409269442
373,2015-09-09,-2.3505000000000003,0.10100836587298101,-1.792,128.8302,132.9368,128.565,132.4886,2642784,2642784,130.365,17.20029372496662,5.060102120974077
374,2015-09-10,-0.07317000000000001,0.100382784197396,-0.057,128.757,129.7905,128.1809,128.9583,2031210,2031210,128.8816,17.19052069425901,5.0572270227808325
375,2015-09-11,0.43900799999999995,0.104135419631129,0.341,129.1961,129.2601,127.8333,128.6016,2506009,2506009,128.7365,17.249145527369826,5.074473684210526
376,2015-09-14,-0.41156899999999996,0.10061780463562801,-0.319,128.7845,129.4887,128.0711,129.4339,2277158,2277158,128.7314,17.19419225634179,5.058307148468185
377,2015-09-15,2.5517000000000003,0.12242513744422501,1.9809999999999999,131.3362,131.5557,128.9948,129.4704,2690814,2690814,130.8589,17.534873164218958,5.1585310290652
378,2015-09-16,0.5487609999999999,0.127115290771559,0.418,131.885,132.1228,130.9795,131.2539,2060707,2060707,131.6592,17.60814419225634,5.1800864100549875
379,2015-09-17,-1.1432,0.11734442287953802,-0.867,130.7417,133.1197,130.3484,131.5283,2855145,2855145,131.4317,17.45550066755674,5.135180675569521
380,2015-09-18,-3.0456,0.09131612300029601,-2.329,127.6961,129.2326,127.3211,129.1137,6526037,6526037,128.2574,17.048878504672896,5.015557737627651
381,2015-09-21,0.384131,0.09459871755756401,0.301,128.0802,129.0314,127.4492,128.501,2492937,2492937,128.0875,17.100160213618157,5.030644147682639
382,2015-09-22,-1.8475000000000001,0.078810471827031,-1.442,126.2328,126.6809,125.5285,126.4614,2775299,2775299,126.073,16.853511348464618,4.95808326787117
383,2015-09-23,-0.32925299999999996,0.07599620890667601,-0.261,125.9035,127.0376,125.1718,126.6992,2684501,2684501,125.9679,16.80954606141522,4.945149253731343
384,2015-09-24,-0.07317000000000001,0.075370627231091,-0.058,125.8303,126.2419,123.8274,124.9615,2690259,2690259,125.1563,16.79977303070761,4.942274155538098
385,2015-09-25,1.8109000000000002,0.09084693674360801,1.439,127.6412,128.1534,126.7358,127.6961,3767195,3767195,127.4533,17.041548731642187,5.013401413982717
386,2015-09-28,-1.0792,0.081623880127611,-0.846,126.562,127.7693,126.4888,126.4888,3468936,3468936,127.1566,16.89746328437917,4.971013354281225
387,2015-09-29,2.8993,0.10640187127546001,2.291,129.4613,130.0192,126.6077,126.7815,4946046,4946046,128.7972,17.284552736982643,5.084890023566378
388,2015-09-30,0.20121000000000003,0.108121366263542,0.155,129.6625,130.9932,128.501,130.3484,3619263,3619263,129.6226,17.311415220293725,5.092792615868028
389,2015-10-01,-0.8871589999999999,0.10053917961629201,-0.684,128.7753,130.3302,127.6595,130.0649,2486292,2486292,128.6127,17.192963951935912,5.057945797329143
390,2015-10-02,2.195,0.119298938305853,1.705,130.9704,131.0618,126.7358,127.2022,3064411,3064411,129.4171,17.4860347129506,5.144163393558523
391,2015-10-05,2.8535,0.143685513596573,2.179,133.8239,134.0754,131.3637,131.9764,2987249,2987249,133.1313,17.867009345794393,5.2562411626080126
392,2015-10-06,-0.48473499999999997,0.13954317154526302,-0.362,133.3392,134.1166,132.9825,133.5221,2256802,2256802,133.6842,17.80229639519359,5.2372034564022
393,2015-10-07,1.6005,0.15322136105036102,1.2,134.9397,135.8543,133.6524,134.2081,1957149,1957149,134.6354,18.015981308411213,5.300066771406127
394,2015-10-08,1.7743,0.168384879725085,1.315,136.714,136.7872,134.0709,134.1257,2008766,2008766,135.8262,18.25287049399199,5.369756480754124
395,2015-10-09,0.38413,0.17166832890212902,0.281,137.0982,137.7841,136.5494,136.7872,2293990,2293990,137.1934,18.304165554072096,5.384846818538884
396,2015-10-12,0.146336,0.17291863763352303,0.107,137.2445,137.7018,136.7689,137.4274,1429298,1429298,137.2448,18.32369826435247,5.3905930871956
397,2015-10-13,-0.868869,0.16549284640517,-0.633,136.3756,137.1896,136.0281,136.1927,2027618,2027618,136.5345,18.20769025367156,5.356465043205027
398,2015-10-14,-0.722532,0.159318218527985,-0.53,135.6531,136.8809,135.5251,136.275,2260312,2260312,136.1294,18.111228304405874,5.328087195600943
399,2015-10-15,0.795701,0.166118428080754,0.587,136.4488,137.0799,135.3787,136.8604,2589025,2589025,136.0403,18.21746328437917,5.359340141398272
400,2015-10-16,-0.44815299999999997,0.162288876867237,-0.328,136.0007,136.9884,134.8849,136.9793,2490502,2490502,135.9216,18.157636849132174,5.341739984289081
401,2015-10-19,-0.640218,0.156816746445422,-0.47100000000000003,135.3604,135.7446,134.6562,135.333,2004235,2004235,135.2848,18.07214953271028,5.316590730557738
402,2015-10-20,1.0152,0.16549284640517,0.75,136.3756,136.8878,134.5647,134.8574,2409281,2409281,136.1367,18.20769025367156,5.356465043205027
403,2015-10-21,0.6493639999999999,0.171042747226545,0.47600000000000003,137.025,138.4609,136.1836,136.7323,3012100,3012100,137.2492,18.294392523364486,5.38197172034564
404,2015-10-22,5.6522,0.219347566171072,4.125,142.6772,143.6284,137.7841,138.4152,5111866,5111866,141.5804,19.049025367156208,5.603974862529458
405,2015-10-23,-0.192068,0.21770669620232602,-0.135,142.4852,143.7656,141.3053,143.1711,2997423,2997423,142.3853,19.023391188251,5.59643362136685
406,2015-10-26,0.6859500000000001,0.22356853324171802,0.481,143.1711,143.3723,142.348,142.7321,2136125,2136125,142.9636,19.114966622162882,5.623373919874313
407,2015-10-27,0.17377499999999999,0.225053862411343,0.121,143.3449,143.5918,141.8358,142.6772,1970111,1970111,142.9891,19.138170894526034,5.630200314218381
408,2015-10-28,1.2347000000000001,0.23560585277806903,0.861,144.5796,144.8082,142.8601,143.1254,2724680,2724680,144.0256,19.3030173564753,5.678695993715632
409,2015-10-29,-0.429861,0.231931842363673,-0.297,144.1497,144.4241,143.4821,144.2778,1484607,1484607,144.0455,19.24562082777036,5.66181068342498
410,2015-10-30,-0.365838,0.22880564322530003,-0.254,143.7839,145.1283,143.7839,144.3235,2672128,2672128,144.3871,19.196782376502,5.647443047918302
411,2015-11-02,2.4786,0.24998739435831302,1.724,146.2624,146.4179,143.9028,144.0583,2701780,2701780,145.6369,19.52769025367156,5.744791830322074
412,2015-11-03,-1.0701,0.240842962761652,-0.732,145.1924,146.1527,145.1192,145.86,2972822,2972822,145.5082,19.38483311081442,5.702765121759622
413,2015-11-04,0.146333,0.24209327149304602,0.101,145.3387,145.86,145.0643,145.421,2254169,2254169,145.4658,19.404365821094792,5.708511390416339
414,2015-11-05,0.073171,0.242718853168631,0.05,145.4119,145.9515,144.7534,145.7686,2023902,2023902,145.5389,19.414138851802402,5.711386488609584
415,2015-11-06,0.24694000000000002,0.244828909394066,0.17,145.6588,145.6588,144.2595,144.5247,1859957,1859957,145.0759,19.447102803738318,5.721084053417125
416,2015-11-09,-1.6371,0.230837929051175,-1.124,144.0217,145.1192,143.3632,145.1192,2421017,2421017,144.077,19.22853137516689,5.656783189316576
417,2015-11-10,0.10975299999999999,0.23177544694477703,0.076,144.1314,144.1772,143.0705,143.8022,1962870,1962870,143.8314,19.243177570093458,5.66109190887667
418,2015-11-11,1.3353000000000002,0.24318718480554402,0.926,145.4667,145.8692,144.0857,144.3784,2527087,2527087,145.2441,19.421455273698264,5.713538884524745
419,2015-11-12,-2.5151,0.22169264283473902,-1.729,142.9516,144.7717,142.8236,144.3052,2305645,2305645,143.4846,19.085660881174903,5.614752553024352
420,2015-11-13,-0.5944889999999999,0.21661192827005302,-0.41600000000000004,142.3571,143.5187,142.3114,142.6772,2434539,2434539,142.7052,19.006288384512683,5.591402199528672
421,2015-11-16,2.3414,0.23662199569100703,1.645,144.6985,144.7442,142.3205,142.3205,2394999,2394999,143.9753,19.318891855807742,5.683366064414768
422,2015-11-17,-1.0792,0.22739893907501002,-0.746,143.6193,144.9911,143.1528,144.8357,2392966,2392966,144.0209,19.174806408544725,5.640978004713276
423,2015-11-18,1.275,0.238294486591443,0.888,144.8942,144.9955,143.6882,143.7803,2226895,2226895,144.3098,19.345020026702272,5.691052631578947
424,2015-11-19,0.9113979999999999,0.246083491224336,0.629,145.8056,145.9253,144.2682,145.1152,1518174,1518174,145.5054,19.466702269692924,5.726849960722702
425,2015-11-20,0.524749,0.25056853580557703,0.36,146.3304,147.1497,145.7688,146.0818,1891113,1891113,146.4704,19.536769025367157,5.747462686567164
426,2015-11-23,-0.276183,0.24820807598595301,-0.189,146.0542,147.0853,145.6031,146.2844,1430410,1430410,146.2357,19.499893190921227,5.736614296936371
427,2015-11-24,-0.8285469999999999,0.24112755114685602,-0.5670000000000001,145.2257,145.7688,144.4339,144.8758,2100625,2100625,145.1326,19.38927903871829,5.704073055773762
428,2015-11-25,-0.110472,0.24018319629505203,-0.076,145.1152,145.8885,145.1152,145.511,1184162,1184162,145.4024,19.374526034712947,5.69973291437549
429,2015-11-27,0.33141899999999996,0.24301540623069,0.228,145.4466,145.9069,144.48,145.0047,876130,876130,145.4738,19.418771695594124,5.712749410840534
430,2015-11-30,-1.2981,0.23192244154614303,-0.892,144.1486,145.8885,144.1393,145.5479,2934244,2934244,144.6,19.245473965287047,5.661767478397485
431,2015-12-01,0.29459,0.23443929678466302,0.20400000000000001,144.4431,145.152,143.7711,143.992,2258962,2258962,144.3477,19.28479305740988,5.67333464257659
432,2015-12-02,-1.1047,0.224998312125943,-0.765,143.3384,144.7654,143.1635,144.4247,2034661,2034661,143.7915,19.137303070761014,5.62994501178319
433,2015-12-03,-1.2152,0.214612972615418,-0.848,142.1232,144.4431,141.5064,144.1301,2609503,2609503,142.6822,18.975060080106807,5.582215239591516
434,2015-12-04,3.5351,0.24482463629518902,2.487,145.6583,145.8148,142.2981,142.5007,2175780,2175780,144.8669,19.447036048064085,5.721064414768263
435,2015-12-07,-0.432685,0.24112755114685602,-0.297,145.2257,145.4558,144.3603,145.0231,2142784,2142784,144.9695,19.38927903871829,5.704073055773762
436,2015-12-08,-0.883782,0.23357442157197003,-0.609,144.3419,145.3269,143.3154,144.0197,2350423,2350423,144.2759,19.27128170894526,5.669359780047133
437,2015-12-09,-0.681249,0.22775189704224602,-0.47200000000000003,143.6606,145.67680000000001,142.6388,143.7711,2660838,2660838,143.8992,19.180320427236314,5.64260015710919
438,2015-12-10,1.3533,0.239317466462583,0.9420000000000001,145.0139,146.091,143.2325,143.366,2551244,2551244,144.9997,19.361001335113485,5.695754124116261
439,2015-12-11,-2.4764,0.218153662344854,-1.708,142.5375,143.9828,142.16,143.2003,2523192,2523192,142.8425,19.030373831775698,5.598487824037706
440,2015-12-14,2.5777,0.24018319629505203,1.808,145.1152,145.2441,142.0818,142.961,3462196,3462196,143.8625,19.374526034712947,5.69973291437549
441,2015-12-15,-8.7458,0.16543985997909602,-6.027,136.3694,140.8712,135.4028,139.923,8645905,8645905,137.7103,18.20686248331108,5.356221523959152
442,2015-12-16,1.6755,0.17975901431573602,1.229,138.0449,138.5881,136.0104,136.3878,4774134,4774134,137.1823,18.430560747663552,5.422030636292224
443,2015-12-17,-1.0127,0.17110513447014802,-0.734,137.0323,138.8823,137.0138,138.229,3053902,3053902,137.6888,18.295367156208275,5.382258444619009
444,2015-12-18,-1.7768000000000002,0.155920250301039,-1.297,135.2555,136.8021,135.1082,136.4431,5736432,5736432,135.5959,18.058144192256343,5.312470542026709
445,2015-12-21,0.5155379999999999,0.16032581524316902,0.381,135.771,136.5535,135.0438,135.8631,2284411,2284411,135.6815,18.12696929238985,5.332717989002356
446,2015-12-22,1.3717000000000001,0.17204863470217702,1.01,137.1427,137.6215,135.5869,136.3602,2528661,2528661,136.9079,18.31010680907877,5.3865946582875095
447,2015-12-23,2.0161,0.189279478613567,1.47,139.1589,139.5455,137.6491,137.8056,2215346,2215346,138.9157,18.579292389853137,5.4657855459544376
448,2015-12-24,0.027617,0.18951535367157402,0.02,139.1865,139.7481,138.6249,138.8459,848403,848403,139.3901,18.58297730307076,5.466869599371563
449,2015-12-28,0.027618,0.18975122872958203,0.02,139.2141,139.7204,138.3395,139.1312,1275184,1275184,139.0157,18.586662216288385,5.467953652788688
450,2015-12-29,1.5373999999999999,0.20289015315640901,1.104,140.7515,141.0921,139.9322,140.1163,1824695,1824695,140.6408,18.791922563417888,5.528338570306363
451,2015-12-30,-0.902196,0.19517977354285101,-0.641,139.8493,141.4972,139.6846,140.6594,1553075,1553075,140.6404,18.67146862483311,5.4929025923016495
452,2015-12-31,-1.1692,0.185187559129005,-0.836,138.6801,140.0426,138.6709,139.6836,1607102,1607102,139.1574,18.515367156208278,5.446979575805185
453,2016-01-04,-3.5167,0.15513314548790602,-2.536,135.1634,136.5443,133.8562,136.2958,3277188,3277188,134.7987,17.831583113456464,6.761550775387694
454,2016-01-05,0.5891879999999999,0.16016856520449702,0.436,135.7526,135.7894,134.0495,135.1634,2688082,2688082,135.1266,17.909313984168865,6.791025512756379
455,2016-01-06,-2.7342,0.136801551305816,-2.014,133.0184,134.1876,132.0334,134.0311,2997126,2997126,133.0378,17.54860158311346,6.654247123561782
456,2016-01-07,-3.2405,0.10910759748434101,-2.436,129.7779,131.7664,129.4649,131.2048,3553519,3553519,130.5321,17.121094986807385,6.492141070535268
457,2016-01-08,-0.441892,0.105331032696898,-0.34,129.336,131.1864,129.0874,130.1369,2663979,2663979,130.1785,17.06279683377309,6.4700350175087555
458,2016-01-11,-0.027618999999999998,0.10509515763889,-0.021,129.3084,130.2014,128.3417,129.7779,2775527,2775527,129.1763,17.05915567282322,6.468654327163582
459,2016-01-12,0.368243,0.108241867651872,0.28500000000000003,129.6766,130.8642,128.084,130.1369,2363612,2363612,129.2719,17.107730870712402,6.487073536768385
460,2016-01-13,-1.9701,0.091405003456937,-1.5190000000000001,127.7065,130.901,127.5408,129.7042,2598252,2598252,128.8036,16.847823218997362,6.388519259629816
461,2016-01-14,2.2647,0.110759577510167,1.7730000000000001,129.9712,131.1312,127.8354,128.6455,3720400,3720400,129.9309,17.146596306068602,6.501810905452728
462,2016-01-15,-2.2923,0.091169128398929,-1.764,127.6789,128.977,126.3164,127.3199,4683496,4683496,127.7513,16.844182058047494,6.387138569284643
463,2016-01-19,-0.276182,0.088808668579305,-0.216,127.4027,129.6214,126.5005,128.977,3399796,3399796,127.7834,16.807744063324538,6.373321660830415
464,2016-01-20,-1.3165,0.077558453856087,-1.033,126.0863,126.8135,123.9543,126.077,4136338,4136338,125.5989,16.634076517150394,6.307468734367184
465,2016-01-21,0.736487,0.08385187388205001,0.584,126.8227,127.6605,125.3406,126.0863,3355469,3355469,126.7022,16.731226912928758,6.344307153576789
466,2016-01-22,1.6203,0.09769927810267501,1.278,128.443,129.2808,127.1203,129.0138,2979077,2979077,128.2425,16.944986807387863,6.425362681340672
467,2016-01-25,-1.7952,0.08235714389489501,-1.3980000000000001,126.6478,128.3049,126.611,127.9275,2805458,2805458,127.4844,16.708153034300793,6.335557778889445
468,2016-01-26,6.6376,0.13908338610610402,5.241,133.2854,133.5063,129.1887,130.5328,5129123,5129123,132.5546,17.58382585751979,6.667603801900952
469,2016-01-27,0.708869,0.145141785693835,0.532,133.9943,136.2221,132.6133,133.4419,3596399,3596399,134.42,17.677348284960424,6.703066533266634
470,2016-01-28,1.6295000000000002,0.159066960314021,1.216,135.6237,136.1024,133.6905,134.5558,3067960,3067960,135.0749,17.892308707124013,6.784577288644323
471,2016-01-29,3.3878,0.18802062368441902,2.498,139.0116,139.0116,136.2497,136.4707,3993211,3993211,138.5574,18.339261213720313,6.954057028514257
472,2016-02-01,-2.0898,0.170160779618343,-1.5030000000000001,136.9218,137.8976,136.3418,137.4742,2701512,2701512,136.9479,18.063562005277042,6.84951475737869
473,2016-02-02,-0.791725,0.16339475485659002,-0.578,136.1301,136.5029,134.4546,135.8723,3581835,3581835,135.5719,17.959116094986808,6.809909954977489
474,2016-02-03,4.2808,0.19997931820143502,3.145,140.4109,140.7147,137.1335,137.5018,5766764,5766764,139.2852,18.5238654353562,7.024057028514258
475,2016-02-04,0.846958,0.20721709307920302,0.603,141.2578,142.1232,139.7278,140.3188,3458366,3458366,141.325,18.635593667546175,7.0664232116058034
476,2016-02-05,0.027617,0.207453822756986,0.02,141.2855,141.6629,139.7665,141.0369,3368495,3368495,140.8842,18.63924802110818,7.067808904452227
477,2016-02-08,0.39586299999999996,0.21083640782797503,0.28,141.6813,142.1692,139.0189,139.5915,2505355,2505355,140.4453,18.691464379947227,7.087608804402201
478,2016-02-09,0.773307,0.21744518255105702,0.546,142.4546,143.3937,140.3464,140.8067,2968410,2968410,142.1074,18.79348284960422,7.126293146573287
479,2016-02-10,-1.0942,0.208093932968752,-0.768,141.3604,144.1793,141.0544,143.1964,2911985,2911985,142.5206,18.649129287598946,7.071555777888945
480,2016-02-11,-1.6505,0.19398843357595902,-1.168,139.7099,140.9432,138.1614,139.0052,3182232,3182232,139.5034,18.431385224274408,6.988989494747375
481,2016-02-12,3.0507,0.220060319063747,2.184,142.7606,142.8626,139.9324,140.4888,2292155,2292155,142.1439,18.833852242744065,7.141600800400202
482,2016-02-16,1.4558,0.23250187375385703,1.02,144.2164,144.5595,143.0388,143.7249,2140576,2140576,144.0245,19.025910290237466,7.214427213606804
483,2016-02-17,1.0107,0.24113951582371201,0.7010000000000001,145.2271,145.7,144.2813,144.6522,2156064,2156064,145.1623,19.15924802110818,7.264987493746874
484,2016-02-18,0.148364,0.242407771570389,0.10200000000000001,145.3755,145.5516,144.6244,144.9767,2010220,2010220,145.2531,19.178825857519787,7.272411205602801
485,2016-02-19,-0.30599699999999996,0.23979263505769902,-0.21,145.0695,145.6629,144.5316,145.5794,2121331,2121331,145.0721,19.13845646437995,7.257103551775889
486,2016-02-22,1.1591,0.24969767825445602,0.799,146.2285,146.9518,145.6814,146.0431,2207565,2207565,146.2028,19.29135883905013,7.315082541270636
487,2016-02-23,-1.4187,0.23757318750101403,-0.97,144.8098,146.2192,143.8779,146.1636,1922779,1922779,144.774,19.10419525065963,7.244112056028015
488,2016-02-24,0.973622,0.2458937656342,0.672,145.7834,146.1502,142.4639,143.5766,1937839,1937839,144.541,19.23263852242744,7.292816408204103
489,2016-02-25,1.6412,0.259920640007657,1.126,147.4247,147.434,145.5887,146.0802,1718362,1718362,146.6717,19.449168865435357,7.374922461230616
490,2016-02-26,-0.6676259999999999,0.254215198387161,-0.453,146.7571,147.8976,146.5809,147.573,1843721,1843721,147.0493,19.361094986807387,7.341525762881441
491,2016-02-29,-1.2982,0.243120524463063,-0.885,145.4589,147.5452,145.4125,146.516,1993169,1993169,146.2073,19.189828496042217,7.2765832916458235
492,2016-03-01,2.5221,0.264674889818145,1.734,147.981,148.083,146.1451,147.2021,2204125,2204125,147.6306,19.522559366754617,7.402751375687844
493,2016-03-02,-0.166907,0.263248529413021,-0.113,147.8141,148.2499,147.0074,147.3227,1807199,1807199,147.6934,19.500540897097626,7.394402201100551
494,2016-03-03,-0.027818,0.263010945115463,-0.019,147.7863,148.0738,146.9796,147.8141,1926039,1926039,147.6793,19.496873350923483,7.393011505752877
495,2016-03-04,0.639807,0.268478802438401,0.433,148.4261,148.6301,147.3598,147.8605,1766328,1766328,148.1861,19.581279683377307,7.425017508754378
496,2016-03-07,0.46362899999999996,0.27244167433687905,0.312,148.8898,148.8898,146.6644,148.3427,2012810,2012810,148.2771,19.64245382585752,7.448214107053528
497,2016-03-08,-0.343086,0.269509473887519,-0.23,148.5467,148.92680000000001,147.7585,147.8049,2020133,2020133,148.4189,19.597189973614775,7.4310505252626315
498,2016-03-09,-0.10199599999999999,0.268637761716623,-0.069,148.4447,149.0845,147.9161,148.8248,1883182,1883182,148.4363,19.58373350923483,7.425947973986995
