,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
320,2015-06-24,-0.24987299999999998,0.11014585913202901,-1.053,23.4878,23.7722,23.4792,23.7377,32456692,32456692,23.5839,15.658533333333333,0.11877522123893805
321,2015-06-25,-0.189558,0.10118918203559901,-0.807,23.2983,23.5654,23.281,23.5051,23342077,23342077,23.4041,15.532200000000001,0.11781694058154235
322,2015-06-26,0.043081999999999995,0.103226294346186,0.185,23.3414,23.3758,23.1863,23.2983,25777443,25777443,23.315,15.560933333333333,0.11803489254108723
323,2015-06-29,-0.38773399999999997,0.08489701002958701,-1.661,22.9536,23.238,22.8589,23.1777,33372327,33372327,23.0023,15.3024,0.11607383059418458
324,2015-06-30,-0.06031,0.08204694338623801,-0.263,22.8933,23.2293,22.8589,23.1087,35557794,35557794,22.9903,15.2622,0.11576890012642226
325,2015-07-01,0.077545,0.085714690841029,0.339,22.9709,23.1517,22.8072,22.9795,30427429,30427429,22.9566,15.313933333333333,0.11616131479140329
326,2015-07-02,0.103394,0.09060186979496501,0.45,23.0743,23.1173,22.9192,23.0053,26002262,26002262,23.0247,15.382866666666667,0.1166841972187105
327,2015-07-06,-0.40496299999999996,0.07145963114560301,-1.755,22.6693,22.9536,22.5745,22.8589,27858107,27858107,22.7293,15.112866666666667,0.11463615676359039
328,2015-07-07,0.13786099999999998,0.077977445243744,0.608,22.8072,22.8761,22.3419,22.7296,32647133,32647133,22.6229,15.2048,0.11533350189633376
329,2015-07-08,-0.49974199999999996,0.054354504806828005,-2.191,22.3074,22.609,22.2988,22.4797,32030673,32030673,22.4155,14.8716,0.11280606826801517
330,2015-07-09,0.11201399999999999,0.059648160927146004,0.502,22.4194,22.7468,22.4108,22.5487,30411376,30411376,22.5605,14.946266666666666,0.1133724399494311
331,2015-07-10,0.21540399999999998,0.06982899600139901,0.961,22.6348,22.7813,22.4367,22.7382,25359841,25359841,22.6358,15.089866666666666,0.11446169405815423
332,2015-07-13,0.172324,0.077977445243744,0.761,22.8072,22.8589,22.609,22.8244,24324597,24324597,22.7418,15.2048,0.11533350189633376
333,2015-07-14,0.163708,0.085714690841029,0.718,22.9709,23.0312,22.7038,22.7038,22294572,22294572,22.9057,15.313933333333333,0.11616131479140329
334,2015-07-15,0.094778,0.09019066614990501,0.41300000000000003,23.0656,23.0829,22.9192,22.9278,27925145,27925145,23.0133,15.377066666666666,0.1166402022756005
335,2015-07-16,0.23263899999999998,0.10118918203559901,1.009,23.2983,23.2983,23.126,23.2466,30635414,30635414,23.223,15.532200000000001,0.11781694058154235
336,2015-07-17,0.17232599999999998,0.10933290479926601,0.74,23.4706,23.5482,23.2897,23.4878,41190955,41190955,23.4358,15.647066666666667,0.11868824273072061
337,2015-07-20,-0.08616499999999999,0.105258680178093,-0.367,23.3844,23.4448,23.2724,23.3672,24686624,24686624,23.3796,15.589599999999999,0.11825233881163084
338,2015-07-21,-0.24986899999999998,0.09345193643831401,-1.069,23.1346,23.3931,23.0915,23.2724,29282285,29282285,23.2293,15.423066666666665,0.11698912768647281
339,2015-07-22,-0.189558,0.084490532863206,-0.8190000000000001,22.945,23.2293,22.8933,23.1604,24133394,24133394,23.0009,15.296666666666667,0.11603034134007585
340,2015-07-23,-0.31880000000000003,0.069422518835017,-1.389,22.6262,22.9192,22.5745,22.9019,23201200,23201200,22.7043,15.084133333333334,0.11441820480404552
341,2015-07-24,-0.43942899999999996,0.04865437152013,-1.9420000000000002,22.1868,22.6779,22.1179,22.6693,31124222,31124222,22.3091,14.791200000000002,0.11219620733249053
342,2015-07-27,0.17232699999999998,0.056798094283796,0.777,22.3591,22.385,21.9886,22.0058,36276960,36276960,22.2613,14.906066666666668,0.11306750948166878
343,2015-07-28,0.129242,0.062909431215555,0.578,22.4884,22.609,22.3591,22.4884,27758314,27758314,22.4778,14.992266666666666,0.1137213653603034
344,2015-07-29,0.13786,0.069422518835017,0.613,22.6262,22.6434,22.4453,22.4797,23987875,23987875,22.5671,15.084133333333334,0.11441820480404552
345,2015-07-30,-0.12063000000000001,0.06372238554831801,-0.533,22.5056,22.609,22.4108,22.6004,22118881,22118881,22.5061,15.003733333333335,0.11380834386852086
346,2015-07-31,-0.017230000000000002,0.062909431215555,-0.077,22.4884,22.6546,22.4453,22.6004,23197506,23197506,22.5222,14.992266666666666,0.1137213653603034
347,2015-08-03,-0.198173,0.053541550474065,-0.881,22.2902,22.509900000000002,22.0575,22.5056,32580332,32580332,22.2331,14.860133333333332,0.11271908975979772
348,2015-08-04,0.025849,0.054760981973210006,0.116,22.316,22.4539,22.2557,22.3074,21985187,21985187,22.3329,14.877333333333333,0.11284955752212389
349,2015-08-05,0.172324,0.062909431215555,0.772,22.4884,22.6865,22.428,22.4797,25471417,25471417,22.534,14.992266666666666,0.1137213653603034
350,2015-08-06,-0.060313,0.060054638093527006,-0.268,22.428,22.5573,22.3677,22.5314,17298182,17298182,22.4431,14.952,0.11341592920353982
351,2015-08-07,-0.206789,0.050285006664334005,-0.922,22.2213,22.4539,22.0662,22.3591,25916189,25916189,22.2108,14.8142,0.11237067003792667
352,2015-08-10,0.387729,0.068609564502254,1.745,22.609,22.6607,22.316,22.316,23479164,23479164,22.5629,15.072666666666668,0.11433122629582808
353,2015-08-11,-0.456659,0.047023736375925,-2.02,22.1523,22.428,22.092,22.428,28235312,28235312,22.1738,14.7682,0.11202174462705436
354,2015-08-12,0.129242,0.053135073307684,0.583,22.2816,22.2988,21.8421,22.0058,32656190,32656190,22.0975,14.8544,0.112675600505689
355,2015-08-13,-0.060312,0.050285006664334005,-0.271,22.2213,22.3246,22.0748,22.204,16418697,16418697,22.2062,14.8142,0.11237067003792667
356,2015-08-14,0.24986799999999998,0.06209175040411301,1.124,22.4711,22.4884,22.0748,22.1006,20786347,20786347,22.3791,14.980733333333333,0.1136338811630847
357,2015-08-17,0.11201399999999999,0.06738540652443101,0.498,22.5831,22.609,22.2299,22.3591,19223741,19223741,22.4878,15.0554,0.11420025284450064
358,2015-08-18,-0.120629,0.061685273237732006,-0.534,22.4625,22.5831,22.3505,22.5487,20348848,20348848,22.4485,14.975,0.11359039190897598
359,2015-08-19,-0.29295099999999996,0.047841417187367,-1.304,22.1696,22.4237,22.0705,22.316,29145695,29145695,22.2122,14.779733333333333,0.11210922882427307
360,2015-08-20,-0.46527399999999997,0.025849111894656003,-2.099,21.7043,22.092,21.6957,21.98,34645831,34645831,21.87,14.469533333333333,0.10975625790139064
361,2015-08-21,-0.516976,0.0014132171249770001,-2.382,21.1873,21.6526,21.1615,21.4544,65101865,65101865,21.3891,14.124866666666668,0.10714184576485462
362,2015-08-24,-0.620369,-0.027909856598636002,-2.928,20.5669,21.0064,16.6896,19.6795,91236502,91236502,20.2307,13.711266666666667,0.10400455120101137
363,2015-08-25,-0.516972,-0.052341024889636004,-2.5140000000000002,20.05,21.3165,20.05,21.3079,60778038,60778038,20.6444,13.366666666666667,0.10139064475347662
364,2015-08-26,0.6375989999999999,-0.022204996833259,3.18,20.6876,20.7393,20.05,20.5497,78965938,78965938,20.4206,13.791733333333333,0.10461491782553729
365,2015-08-27,0.861624,0.018518343463752,4.165,21.5492,21.5492,21.0064,21.0494,64894187,64894187,21.3028,14.366133333333332,0.10897193426042984
366,2015-08-28,0.129244,0.024624953916832,0.6000000000000001,21.6784,21.687,21.351,21.4716,32942524,32942524,21.5831,14.452266666666667,0.10962528445006321
367,2015-08-31,-0.29295299999999996,0.010781097866467,-1.351,21.3855,21.5233,21.1787,21.5233,37006824,37006824,21.3602,14.257,0.10814412136536031
368,2015-09-01,-0.809925,-0.027498652953576,-3.787,20.5756,20.9891,20.4032,20.8857,65344037,65344037,20.6822,13.717066666666668,0.10404854614412137
369,2015-09-02,0.594519,0.0006002627922140001,2.8890000000000002,21.1701,21.1787,20.5325,20.7996,50480842,50480842,20.9074,14.1134,0.10705486725663718
370,2015-09-03,-0.051695,-0.0018433266847530001,-0.244,21.1184,21.4975,21.015,21.3338,33564783,33564783,21.2173,14.078933333333334,0.10679342604298357
371,2015-09-04,-0.43943000000000004,-0.022616200478319002,-2.081,20.6789,20.834,20.5497,20.834,35628376,35628376,20.6873,13.785933333333332,0.1045709228824273
372,2015-09-08,0.8271600000000001,0.016481231153166,4.0,21.5061,21.5233,20.9116,21.1184,46212838,46212838,21.3277,14.3374,0.10875398230088495
373,2015-09-09,-0.35326599999999997,-0.00021741801922700002,-1.643,21.1528,21.7301,21.0925,21.7129,34611248,34611248,21.3928,14.101866666666666,0.10696738305941846
374,2015-09-10,0.112008,0.00507623810109,0.53,21.2648,21.4199,21.1098,21.1615,35043109,35043109,21.2519,14.176533333333333,0.10753375474083439
375,2015-09-11,0.232641,0.016074753986784002,1.094,21.4975,21.5061,21.1098,21.3165,31903035,31903035,21.3619,14.331666666666665,0.10871049304677623
376,2015-09-14,-0.15509199999999998,0.008743985555881,-0.721,21.3424,21.5233,21.1959,21.5147,26237639,26237639,21.329,14.228266666666668,0.10792616940581543
377,2015-09-15,0.456659,0.03032981368221,2.14,21.7991,21.9283,21.2821,21.4544,46334688,46334688,21.6795,14.532733333333333,0.11023565107458913
378,2015-09-16,0.542822,0.055985139951033006,2.49,22.3419,22.428,21.9025,21.9972,61540084,61540084,22.2845,14.894599999999999,0.11298053097345133
379,2015-09-17,-0.304267,0.041602465331278,-1.362,22.0376,22.5418,21.9681,22.168,48844120,48844120,22.1798,14.691733333333334,0.1114417193426043
380,2015-09-18,-0.478135,0.019005170767674003,-2.17,21.5595,21.9116,21.4812,21.8637,77869308,77869308,21.6586,14.373,0.10902402022756005
381,2015-09-21,0.25210899999999997,0.030920623517067,1.169,21.8116,21.9072,21.5942,21.6377,29618905,29618905,21.7693,14.541066666666666,0.11029886219974715
382,2015-09-22,0.017384999999999998,0.031743030807188,0.08,21.829,21.8724,21.3856,21.5247,44204955,44204955,21.6771,14.552666666666667,0.11038685208596713
383,2015-09-23,0.026080000000000002,0.032971915263690005,0.11900000000000001,21.855,22.0202,21.716,21.742,41189957,41189957,21.8532,14.57,0.11051833122629583
384,2015-09-24,-0.19994299999999998,0.023523684384659002,-0.915,21.6551,22.1245,21.4291,21.6203,53239508,53239508,21.5725,14.436733333333335,0.10950745891276865
385,2015-09-25,0.008690000000000002,0.023934888029720002,0.04,21.6638,21.7681,21.6116,21.7333,38950068,38950068,21.688,14.442533333333332,0.10955145385587862
386,2015-09-28,-0.5302939999999999,-0.001129628404246,-2.448,21.1335,21.5073,21.1335,21.4639,42641262,42641262,21.2968,14.089,0.10686978508217447
387,2015-09-29,0.22602699999999998,0.009552213409965002,1.07,21.3595,21.3856,21.09,21.1509,41587754,41587754,21.2693,14.239666666666666,0.10801264222503161
388,2015-09-30,0.565068,0.036261544424173,2.646,21.9246,21.942,21.4639,21.4986,43758290,43758290,21.810200000000002,14.6164,0.11087029077117573
389,2015-10-01,-0.026080000000000002,0.035027933488992004,-0.11900000000000001,21.8985,22.0028,21.5508,21.8637,39723554,39723554,21.7919,14.598999999999998,0.11073830594184576
390,2015-10-02,0.243414,0.046532182593324006,1.112,22.1419,22.1593,21.5856,21.6203,42676207,42676207,21.9621,14.761266666666666,0.11196915297092289
391,2015-10-05,1.1736,0.10200213636836201,5.3,23.3155,23.6459,22.7939,22.9243,105423305,105423305,23.1913,15.543666666666667,0.11790391908975979
392,2015-10-06,0.408587,0.121314528250163,1.752,23.7241,23.8284,23.4372,23.4633,71909419,71909419,23.7001,15.816066666666666,0.1199701643489254
393,2015-10-07,0.41728000000000004,0.14103812377702302,1.759,24.1414,24.1414,23.7502,23.9067,65845304,65845304,23.9905,16.094266666666666,0.12208040455120102
394,2015-10-08,0.22602499999999998,0.15171996559123502,0.936,24.3674,24.5152,23.8458,24.0197,51114701,51114701,24.212,16.244933333333332,0.12322326169405816
395,2015-10-09,0.034775,0.153364780171476,0.14300000000000002,24.4022,24.4891,24.2492,24.324,47327637,47327637,24.375,16.268133333333335,0.12339924146649811
396,2015-10-12,0.017384999999999998,0.15418718746159701,0.07100000000000001,24.4196,24.4891,24.2631,24.324,25239634,25239634,24.4061,16.279733333333333,0.12348723135271808
397,2015-10-13,-0.19125299999999998,0.145145433748948,-0.783,24.2283,24.5848,24.2283,24.3153,43203188,43203188,24.3877,16.1522,0.12251984829329962
398,2015-10-14,-0.23471899999999998,0.134052388289676,-0.969,23.9936,24.2022,23.8893,24.1153,39107858,39107858,24.0176,15.995733333333334,0.1213329962073325
399,2015-10-15,0.373812,0.15171996559123502,1.558,24.3674,24.4891,24.0284,24.1675,76978568,76978568,24.3244,16.244933333333332,0.12322326169405816
400,2015-10-16,0.825869,0.190755952999896,3.3890000000000002,25.1933,25.3759,24.5282,24.8716,142021234,142021234,25.0062,16.795533333333335,0.12739974715549937
401,2015-10-19,0.008692,0.191167156644956,0.035,25.202,25.6975,24.9933,25.0368,131036378,131036378,25.2909,16.801333333333336,0.12744374209860937
402,2015-10-20,-0.182561,0.182536606577367,-0.724,25.0194,25.2107,24.9499,25.0542,75155008,75155008,25.0641,16.6796,0.12652035398230088
403,2015-10-21,0.060854,0.18541503209279,0.243,25.0803,25.4193,25.0194,25.0281,65519753,65519753,25.2125,16.720200000000002,0.12682831858407081
404,2015-10-22,0.6346149999999999,0.215409265788802,2.5300000000000002,25.7149,25.854,25.1324,25.1672,81476392,81476392,25.6779,17.143266666666666,0.13003742098609355
405,2015-10-23,-0.060853,0.212530840273379,-0.23700000000000002,25.654,25.9322,25.5758,25.8192,76867187,76867187,25.6924,17.102666666666668,0.12972945638432365
406,2015-10-26,0.034772,0.21417565485362103,0.136,25.6888,25.7844,25.5671,25.6627,48757397,48757397,25.6628,17.125866666666667,0.1299054361567636
407,2015-10-27,-0.078239,0.21047954852675602,-0.305,25.6106,25.7671,25.4106,25.5671,67606213,67606213,25.6375,17.073733333333333,0.12950998735777497
408,2015-10-28,-0.060854,0.20760112301133402,-0.23800000000000002,25.5497,25.7149,25.3411,25.4976,71077505,71077505,25.545,17.033133333333335,0.12920202275600506
409,2015-10-29,-0.043467,0.20554983126471102,-0.17,25.5063,25.541,25.2628,25.3585,42373942,42373942,25.4483,17.0042,0.12898255372945638
410,2015-10-30,-0.365118,0.188288731129534,-1.431,25.1411,25.4932,25.1324,25.4019,71021379,71021379,25.3105,16.760733333333334,0.12713577749683946
411,2015-11-02,0.41727899999999996,0.20801232665639402,1.6600000000000001,25.5584,25.5584,25.1064,25.1585,59504740,59504740,25.4222,17.038933333333333,0.12924601769911503
412,2015-11-03,0.16517199999999999,0.21582046943386202,0.646,25.7236,25.8975,25.3672,25.3932,95829896,95829896,25.7356,17.149066666666666,0.13008141592920355
413,2015-11-04,-0.043463999999999996,0.21376445120856002,-0.169,25.6801,25.8931,25.6106,25.6888,105133879,105133879,25.7292,17.120066666666666,0.1298614412136536
414,2015-11-05,0.086933,0.217876487659164,0.339,25.7671,25.854,25.4802,25.6193,122593509,122593509,25.6736,17.178066666666666,0.13030139064475346
415,2015-11-06,0.243413,0.22938073676349602,0.9450000000000001,26.0105,26.0365,25.428,25.5932,126109839,126109839,25.7972,17.340333333333334,0.1315322376738306
416,2015-11-09,-0.147787,0.22239500127614903,-0.5680000000000001,25.8627,26.0365,25.541,25.8714,145462177,145462177,25.8209,17.2418,0.13078482932996208
417,2015-11-10,0.321652,0.23759535670734502,1.244,26.1843,26.3147,25.741,25.7584,239464957,239464957,26.1269,17.4562,0.1324111251580278
418,2015-11-11,0.478134,0.26019737774962903,1.826,26.6625,26.7929,26.2539,26.2539,197598775,197598775,26.5972,17.775000000000002,0.13482932996207334
419,2015-11-12,-0.443358,0.239240171287587,-1.663,26.2191,26.8624,26.1756,26.4364,292791614,292791614,26.4622,17.479400000000002,0.13258710493046777
420,2015-11-13,0.104319,0.244169888549632,0.398,26.3234,26.506,25.9148,25.9583,247153654,247153654,26.3034,17.548933333333334,0.13311453855878635
421,2015-11-16,0.069547,0.247459517710115,0.264,26.393,26.6016,25.8801,25.9757,284804155,284804155,26.3853,17.595333333333333,0.13346649810366626
422,2015-11-17,-0.034776,0.24581470312987402,-0.132,26.3582,26.732,26.08,26.5755,431332632,431332632,26.3601,17.572133333333333,0.1332905183312263
423,2015-11-18,0.173869,0.254034049552402,0.66,26.5321,26.5755,26.1669,26.2713,177775421,177775421,26.3717,17.688066666666668,0.13416991150442478
424,2015-11-19,-0.217333,0.24375868490457203,-0.8190000000000001,26.3147,26.5234,26.2973,26.4104,98930079,98930079,26.4237,17.543133333333333,0.13307054361567636
425,2015-11-20,0.339039,0.259786174104568,1.288,26.6538,26.9407,26.2626,26.306,210757486,210757486,26.6869,17.7692,0.13478533501896334
426,2015-11-23,-0.060851999999999996,0.256907748589146,-0.228,26.5929,26.7929,26.306,26.5929,135391487,135391487,26.5413,17.7286,0.13447737041719343
427,2015-11-24,0.060851999999999996,0.259786174104568,0.229,26.6538,26.8363,26.3234,26.3669,145876732,145876732,26.6059,17.7692,0.13478533501896334
428,2015-11-25,-0.260799,0.247459517710115,-0.978,26.393,26.6451,26.3408,26.636400000000002,54159737,54159737,26.4548,17.595333333333333,0.13346649810366626
429,2015-11-27,0.0,0.247459517710115,0.0,26.393,26.406,26.2452,26.3147,33143866,33143866,26.3424,17.595333333333333,0.13346649810366626
430,2015-11-30,-0.365122,0.23020314405361703,-1.383,26.0279,26.4712,26.0279,26.3669,79716581,79716581,26.2071,17.35193333333333,0.13162022756005057
431,2015-12-01,0.199948,0.23965137493264702,0.768,26.2278,26.2973,25.967,26.0713,54244857,54244857,26.0932,17.4852,0.13263109987357774
432,2015-12-02,-0.173868,0.23143202851011901,-0.663,26.0539,26.28,25.9757,26.1583,44123576,44123576,26.1114,17.369266666666665,0.13175170670037925
433,2015-12-03,0.052161,0.233899250380481,0.2,26.1061,26.2973,26.0496,26.1583,62969943,62969943,26.1597,17.40406666666667,0.13201567635903919
434,2015-12-04,0.39989399999999997,0.252800438617221,1.532,26.506,26.5321,26.0452,26.1409,58203164,58203164,26.3575,17.670666666666666,0.13403792667509482
435,2015-12-07,-0.104323,0.24787072135517602,-0.394,26.4017,26.4625,26.1843,26.4451,66681281,66681281,26.3221,17.601133333333333,0.13351049304677623
436,2015-12-08,-0.15647899999999998,0.24047378222276802,-0.593,26.2452,26.4104,26.0018,26.1409,53265473,53265473,26.2266,17.4968,0.13271908975979774
437,2015-12-09,0.243416,0.2519780313271,0.927,26.4886,26.5929,26.0452,26.0974,50560429,50560429,26.4192,17.659066666666668,0.13394993678887485
438,2015-12-10,0.15648,0.259374970459508,0.591,26.6451,26.8885,26.4017,26.4625,47082549,47082549,26.6728,17.7634,0.13474134007585334
439,2015-12-11,-0.339042,0.24334748125951203,-1.272,26.306,26.6103,26.2104,26.3582,62901542,62901542,26.415,17.537333333333333,0.13302654867256639
440,2015-12-14,0.0,0.24334748125951203,0.0,26.306,26.4799,25.8801,26.306,65059337,65059337,26.1722,17.537333333333333,0.13302654867256639
441,2015-12-15,0.052159,0.24581470312987402,0.198,26.3582,26.6103,26.2713,26.4277,59345615,59345615,26.4339,17.572133333333333,0.1332905183312263
442,2015-12-16,0.573762,0.272935237789142,2.177,26.932,27.1493,26.4451,26.4799,73831508,73831508,26.7844,17.954666666666665,0.13619216182048038
443,2015-12-17,-0.175173,0.264654447143788,-0.65,26.7568,27.1947,26.7393,27.0984,58024145,58024145,26.9348,17.837866666666667,0.13530619469026547
444,2015-12-18,-0.236473,0.25347632506829704,-0.884,26.5203,26.7831,26.5203,26.6167,83144824,83144824,26.6361,17.6802,0.1341102402022756
445,2015-12-21,0.105099,0.258443854159773,0.396,26.6254,26.8006,26.4065,26.6429,40719167,40719167,26.5939,17.750266666666665,0.1346417193426043
446,2015-12-22,0.07882499999999999,0.26216831935871104,0.296,26.7042,26.8269,26.4152,26.7042,42256401,42256401,26.6403,17.8028,0.1350402022756005
447,2015-12-23,0.402885,0.281211301955816,1.509,27.1071,27.1509,26.7305,26.7305,35775367,35775367,26.9991,18.0714,0.13707762326169406
448,2015-12-24,-0.1051,0.27624377286434004,-0.388,27.002,27.0896,26.8794,27.0633,13518873,13518873,26.9783,18.00133333333333,0.13654614412136534
449,2015-12-28,0.061308999999999995,0.279141104294478,0.227,27.0633,27.1509,26.805,26.9232,26557659,26557659,27.0184,18.0422,0.13685613147914033
450,2015-12-29,0.332816,0.29487082533770703,1.23,27.3961,27.5713,27.1509,27.1597,33400428,33400428,27.3914,18.26406666666667,0.13853906447534767
451,2015-12-30,-0.20144099999999998,0.285351697278493,-0.735,27.1947,27.5319,27.1597,27.3961,29127671,29127671,27.3219,18.1298,0.13752060682680153
452,2015-12-31,0.087583,0.28949209260117004,0.322,27.2823,27.5801,26.967,27.0283,52307706,52307706,27.3093,18.1882,0.13796359039190897
453,2016-01-04,-0.385368,0.271276243772864,-1.413,26.8969,26.9407,26.494,26.7568,62881520,62881520,26.6917,-43.38209677419355,0.13135817542488767
454,2016-01-05,0.026275999999999997,0.272519307665403,0.098,26.9232,27.0108,26.6692,26.8706,55176246,55176246,26.8496,-43.42451612903226,0.13148661848017193
455,2016-01-06,-0.429158,0.252233261175758,-1.5939999999999999,26.494,26.9013,26.3189,26.5116,62652684,62652684,26.5686,-42.73225806451613,0.12939050595819496
456,2016-01-07,-1.1211,0.19924943518579802,-4.231,25.373,26.2357,25.2679,25.9685,92267374,92267374,25.6806,-40.9241935483871,0.12391580386794297
457,2016-01-08,-0.45543599999999995,0.17772032480361402,-1.795,24.9175,25.662,24.8212,25.5744,74496052,74496052,25.1994,-40.189516129032256,0.12169124829068179
458,2016-01-11,0.11386,0.18310378401883,0.457,25.0314,26.205,24.7424,24.9964,58433442,58433442,24.961,-40.373225806451615,0.12224750927915609
459,2016-01-12,0.052548,0.18558518532522902,0.21,25.0839,25.2898,24.8212,25.189,47682758,47682758,25.0548,-40.457903225806454,0.1225039070130885
460,2016-01-13,-0.350333,0.169028330513201,-1.397,24.7336,25.4518,24.6986,25.3204,55717721,55717721,25.0003,-39.89290322580645,0.12079312365696425
461,2016-01-14,0.718185,0.202973900384735,2.904,25.4518,25.6182,24.7774,24.7949,65236862,65236862,25.3116,-41.05129032258064,0.1243006446571596
462,2016-01-15,-0.499225,0.17937931881989203,-1.9609999999999999,24.9526,25.189,24.611,24.646,69424814,69424814,24.9044,-40.24612903225807,0.12186266848993944
463,2016-01-19,0.0,0.17937931881989203,0.0,24.9526,25.3028,24.6986,25.154,51986819,51986819,24.9954,-40.24612903225807,0.12186266848993944
464,2016-01-20,-0.42915899999999996,0.159093272330248,-1.72,24.5234,24.9,24.068,24.4621,88062769,88062769,24.4079,-39.553870967741936,0.1197665559679625
465,2016-01-21,0.5167419999999999,0.18351498766389002,2.107,25.0401,25.3905,24.6373,24.6373,56037636,56037636,25.034,-40.387258064516125,0.12228999804649346
466,2016-01-22,-0.306543,0.169028330513201,-1.224,24.7336,25.0139,24.2694,25.0051,87869409,87869409,24.588,-39.89290322580645,0.12079312365696425
467,2016-01-25,-0.175165,0.160747539867847,-0.708,24.5584,24.9526,24.5234,24.8037,44848832,44848832,24.7114,-39.61032258064516,0.1199374877905841
468,2016-01-26,0.236476,0.17192566194333803,0.963,24.7949,24.9964,24.5672,24.5847,42432903,42432903,24.8201,-39.99177419354839,0.12109249853487009
469,2016-01-27,-0.27151000000000003,0.159093272330248,-1.095,24.5234,25.027,24.3658,24.6986,46116363,46116363,24.6813,-39.553870967741936,0.1197665559679625
470,2016-01-28,0.183925,0.167785266620662,0.75,24.7073,24.8299,24.4621,24.7161,40069897,40069897,24.6789,-39.85048387096774,0.12066468060168002
471,2016-01-29,0.779492,0.20462816792233401,3.155,25.4868,25.4956,24.8212,24.9263,51576199,51576199,25.3185,-41.10774193548387,0.1244715764797812
472,2016-02-01,-0.402885,0.18558518532522902,-1.581,25.0839,25.4255,25.0139,25.408,43446238,43446238,25.134,-40.457903225806454,0.1225039070130885
473,2016-02-02,-0.350333,0.169028330513201,-1.397,24.7336,24.7774,24.4533,24.759900000000002,40071820,40071820,24.6278,-39.89290322580645,0.12079312365696425
474,2016-02-03,0.37661000000000006,0.186828249217767,1.5230000000000001,25.1102,25.1277,24.4095,24.865,44261622,44261622,24.7843,-40.50032258064516,0.12263235006837273
475,2016-02-04,0.446675,0.20794142947621103,1.779,25.5569,25.8021,24.9526,25.0927,53998318,53998318,25.57,-41.2208064516129,0.12481392850166048
476,2016-02-05,-0.560534,0.181449516481231,-2.193,24.9964,25.5744,24.7862,25.5306,51984714,51984714,25.0863,-40.31677419354839,0.1220765774565345
477,2016-02-08,-0.324059,0.166130999083063,-1.296,24.6723,24.759900000000002,24.3132,24.7161,48096401,48096401,24.5204,-39.79403225806452,0.12049374877905841
478,2016-02-09,0.096342,0.17068259805080002,0.39,24.7686,24.9964,24.3044,24.3044,37031617,37031617,24.6592,-39.949354838709674,0.12096405547958586
479,2016-02-10,0.017516,0.17151445829827802,0.07100000000000001,24.7862,25.1365,24.7424,24.8475,32492566,32492566,24.9231,-39.97774193548387,0.12105000976753273
480,2016-02-11,-0.744459,0.136325824534205,-3.004,24.0417,24.5497,23.7352,24.3044,80549950,80549950,24.1438,-38.776935483870965,0.11741404571205313
481,2016-02-12,0.709428,0.16985546428200002,2.951,24.7511,24.7511,23.9629,24.1468,57645610,57645610,24.5113,-39.921129032258065,0.12087858956827506
482,2016-02-16,0.5254989999999999,0.194693109739381,2.123,25.2766,25.4255,24.8913,25.0314,47218843,47218843,25.235,-40.76870967741935,0.12344500879077945
483,2016-02-17,0.42040299999999997,0.21456322610528702,1.663,25.697,25.9335,25.5043,25.5219,38254827,38254827,25.7526,-41.446774193548386,0.12549814416878297
484,2016-02-18,-0.227717,0.203801034153535,-0.886,25.4693,25.7014,25.3905,25.662,31054282,31054282,25.4909,-41.07951612903226,0.12438611056847042
485,2016-02-19,-0.052551,0.20131963284713603,-0.20600000000000002,25.4168,25.5131,25.119,25.3467,36065058,36065058,25.3833,-40.99483870967742,0.124129712834538
486,2016-02-22,0.341576,0.217460557535424,1.344,25.7583,25.824,25.5744,25.6182,38513129,38513129,25.7158,-41.545645161290324,0.12579751904668882
487,2016-02-23,-0.166408,0.20959569701381,-0.646,25.5919,25.7145,25.4693,25.5832,31151238,31151238,25.5767,-41.277258064516126,0.12498486032428209
488,2016-02-24,-0.22771799999999998,0.19883350506205802,-0.89,25.3642,25.443,24.8737,25.3117,44928510,44928510,25.1199,-40.910000000000004,0.12387282672396953
489,2016-02-25,0.44142499999999996,0.219696181950523,1.74,25.8056,25.8498,25.4083,25.426,35881326,35881326,25.6591,-41.62193548387096,0.126028521195546
490,2016-02-26,0.150082,0.22679062644748402,0.582,25.9557,26.097,25.8586,25.8674,29345109,29345109,25.993,-41.86403225806452,0.12676157452627468
491,2016-02-29,-0.22954000000000002,0.21594335787951202,-0.884,25.7262,26.0881,25.7085,25.991,34166440,34166440,25.8874,-41.493870967741934,0.125640750146513
492,2016-03-01,0.653307,0.24682144308847,2.539,26.3795,26.4589,25.8763,25.9645,32332716,32332716,26.2596,-42.54758064516129,0.12883131470990428
493,2016-03-02,0.264855,0.259337158630077,1.004,26.6443,26.6443,26.2735,26.2912,37215228,37215228,26.5125,-42.97467741935484,0.13012453604219576
494,2016-03-03,0.035314,0.261010332082392,0.133,26.6797,26.8386,26.5384,26.662,28112867,28112867,26.694,-43.03177419354839,0.1302974213713616
495,2016-03-04,0.211882,0.271021013924206,0.794,26.8915,27.0063,26.6797,26.6797,33034866,33034866,26.8609,-43.373387096774195,0.13133180308654036
496,2016-03-07,-0.150083,0.263931295905924,-0.558,26.7415,26.8827,26.6002,26.715,26247242,26247242,26.7411,-43.13145161290323,0.13059923813244775
