,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
187,2014-12-11,0.24493099999999998,0.21620523139976702,0.5760000000000001,42.7906,43.3077,42.3461,42.709,29061918,29061918,42.9002,505.79905437352244,0.0
188,2014-12-12,-0.199574,0.21053499205598,-0.466,42.5911,43.2986,42.3371,42.4368,34248371,34248371,42.8527,503.44089834515364,0.0
189,2014-12-15,-0.254006,0.20331573995912802,-0.596,42.3371,43.2442,42.2282,42.8178,29247761,29247761,42.5841,500.4385342789598,0.0
190,2014-12-16,-1.3698000000000001,0.16438009646512403,-3.235,40.9672,42.0377,40.94,41.6385,47801392,47801392,41.4552,484.2458628841608,0.0
191,2014-12-17,0.5261509999999999,0.179335885651594,1.284,41.4934,41.6794,40.7314,40.8675,34970865,34970865,41.2513,490.4657210401892,0.0
192,2014-12-18,1.6147,0.225229296520832,3.892,43.1081,43.1081,42.0364,42.2554,40105550,40105550,42.7584,509.5520094562648,0.0
193,2014-12-19,0.127001,0.22883892256925703,0.295,43.2351,43.6343,42.7906,43.2079,64551182,64551182,43.2272,511.0531914893618,0.0
194,2014-12-22,0.290288,0.237089902426407,0.671,43.5254,43.6524,43.2805,43.344,26565984,26565984,43.4853,514.4846335697399,0.0
195,2014-12-23,0.426369,0.24920915082836603,0.98,43.9518,44.2693,43.6615,43.8792,23656529,23656529,44.042,519.5248226950355,0.0
196,2014-12-24,-0.28122,0.24121681346760002,-0.64,43.6706,44.1242,43.6161,44.1242,11442790,11442790,43.7494,516.2009456264776,0.0
197,2014-12-26,-0.235865,0.23451200413827902,-0.54,43.4347,43.9155,43.3803,43.9155,13197817,13197817,43.5076,513.4125295508275,0.0
198,2014-12-29,-0.390078,0.22342448349661903,-0.898,43.0446,43.344,42.8723,43.2714,14439518,14439518,43.0434,508.8014184397164,0.0
199,2014-12-30,-0.390077,0.212339805080193,-0.906,42.6546,43.1989,42.4913,43.0356,16384692,16384692,42.7807,504.19148936170217,0.0
200,2014-12-31,-0.517079,0.197642658390106,-1.212,42.1375,43.0356,42.1375,42.3915,21552450,21552450,42.4429,498.07919621749414,0.0
201,2015-01-02,0.28122,0.20563499575087302,0.667,42.4187,43.0174,42.2191,42.328,27913852,27913852,42.4978,429.774062816616,0.0
202,2015-01-05,-0.394613,0.19441957497363802,-0.93,42.0241,42.3915,41.956,42.0649,39673865,39673865,42.0975,425.7760891590678,0.0
203,2015-01-06,-0.612332,0.177016629859849,-1.457,41.4118,42.4087,41.312,42.074,36447854,36447854,41.7867,419.57244174265446,0.0
204,2015-01-07,0.5261509999999999,0.191969576821084,1.271,41.9379,42.1466,41.2666,41.7111,29114061,29114061,41.8006,424.90273556231,0.0
205,2015-01-08,1.2337,0.22703410954504402,2.942,43.1716,43.3167,42.3824,42.4096,29645202,29645202,43.0683,437.402228976697,0.0
206,2015-01-09,-0.362865,0.216722516392533,-0.841,42.8088,43.3803,42.5457,43.1898,23944181,23944181,42.9227,433.7264437689969,0.0
207,2015-01-12,-0.535223,0.201510926934915,-1.25,42.2736,43.1263,42.0558,43.0174,23651887,23651887,42.3659,428.3039513677811,0.0
208,2015-01-13,-0.22225399999999998,0.19519266023755302,-0.526,42.0513,43.4619,41.7837,42.6092,35270601,35270601,42.6152,426.0516717325227,0.0
209,2015-01-14,-0.362863,0.184878224859807,-0.863,41.6884,41.947,41.3845,41.693,29719580,29719580,41.6811,422.37487335359674,0.0
210,2015-01-15,-0.4309,0.172631076322274,-1.034,41.2575,42.074,41.194,41.9288,32750779,32750779,41.4326,418.0091185410334,0.0
211,2015-01-16,0.689439,0.192228219317468,1.671,41.947,41.9833,40.9763,41.1033,35695289,35695289,41.5809,424.9949341438703,0.0
212,2015-01-20,0.136074,0.196093645637042,0.324,42.083,42.3189,41.3392,42.0014,36161860,36161860,41.8924,426.3728470111448,0.0
213,2015-01-21,-0.426363,0.18397723946031802,-1.013,41.6567,41.8563,41.2575,41.6748,39081143,39081143,41.5731,422.05369807497465,0.0
214,2015-01-22,1.0977000000000001,0.21517350363946902,2.635,42.7543,42.7589,41.8018,42.074,35898035,35898035,42.3772,433.1742654508612,0.0
215,2015-01-23,0.045357999999999996,0.21646387389615002,0.106,42.7997,42.9902,42.455,42.963,26211594,26211594,42.7401,433.63424518743665,0.0
216,2015-01-26,-0.154213,0.21208116258381002,-0.36,42.6455,42.7579,41.9469,42.6364,42525530,42525530,42.3827,432.0719351570415,0.0
217,2015-01-27,-3.9461,0.09992411258622501,-9.253,38.6994,39.1892,38.1959,38.9624,169163953,169163953,38.6709,392.0911854103343,0.0
218,2015-01-28,-1.3335,0.062020196852519006,-3.446,37.3658,38.8173,37.3386,38.7719,84507078,84507078,38.0784,378.57953394123604,0.0
219,2015-01-29,0.74387,0.08316351037554301,1.991,38.1097,38.2095,37.003,37.13,63585273,63585273,37.5681,386.1165146909827,0.0
220,2015-01-30,-1.4605000000000001,0.041652810818646004,-3.832,36.6492,37.7196,36.6038,37.6924,78004944,78004944,37.046,371.31914893617017,0.0
221,2015-02-02,0.7983,0.06434229486949901,2.178,37.4475,37.5291,36.495,36.8215,50352532,50352532,36.9998,379.40729483282666,0.0
222,2015-02-03,0.29029000000000005,0.072593274726648,0.775,37.7378,38.0371,37.2343,37.765,52082448,52082448,37.5143,382.34853090172237,0.0
223,2015-02-04,0.217717,0.07878079906320201,0.577,37.9555,38.2911,37.52,38.0462,41614812,41614812,37.8969,384.55420466058763,0.0
224,2015-02-05,0.553366,0.09450683128835201,1.458,38.5088,38.6812,37.9691,38.3002,36548168,36548168,38.4402,390.16008105369804,0.0
225,2015-02-06,-0.036284,0.09347794575328901,-0.094,38.4726,38.8173,38.2367,38.7175,34616554,34616554,38.4999,389.7933130699088,0.0
226,2015-02-09,-0.045360000000000004,0.09218757549660701,-0.11800000000000001,38.4272,38.7719,38.2911,38.3183,31381061,31381061,38.5176,389.33333333333326,0.0
227,2015-02-10,0.217717,0.098375099833161,0.5670000000000001,38.6449,38.7991,38.2639,38.7719,29670676,29670676,38.5874,391.5390070921985,0.0
228,2015-02-11,-0.199573,0.09270201826413901,-0.516,38.4453,38.6903,38.2911,38.6903,38262509,38262509,38.4423,389.51671732522794,0.0
229,2015-02-12,0.6440819999999999,0.11100879100265101,1.675,39.0894,39.0894,38.5633,38.6994,33268831,33268831,38.8801,396.0425531914893,0.0
230,2015-02-13,0.707583,0.13112037676537702,1.81,39.797,39.797,39.1439,39.3525,40264887,40264887,39.4781,403.2117527862208,0.0
231,2015-02-17,0.018260000000000002,0.131640503983378,0.046,39.8153,40.199,39.459,40.1716,33695749,33695749,39.6746,403.3971631205673,0.0
232,2015-02-18,-0.045681,0.13034160705099201,-0.115,39.7696,39.9249,39.6417,39.8609,27111657,27111657,39.7729,402.934143870314,0.0
233,2015-02-19,-0.027408,0.129562837336607,-0.069,39.7422,39.7662,39.3311,39.4498,27603420,27603420,39.5999,402.6565349544072,0.0
234,2015-02-20,0.324332,0.13878017377365,0.8160000000000001,40.0665,40.0894,39.5503,39.7513,29721133,29721133,39.8694,405.9422492401215,0.0
235,2015-02-23,0.269515,0.146439970781924,0.673,40.336,40.3726,39.8792,39.9249,32518754,32518754,40.1674,408.67274569402224,0.0
236,2015-02-24,-0.054816,0.144882431353154,-0.136,40.2812,40.4731,40.1259,40.336,25271747,25271747,40.301,408.11752786220865,0.0
237,2015-02-25,-0.091362,0.14228747971361702,-0.227,40.1899,40.2812,40.0163,40.1533,29759820,29759820,40.1476,407.192502532928,0.0
238,2015-02-26,0.059386999999999995,0.14397291927796102,0.148,40.2492,40.4091,40.0985,40.1899,28957329,28957329,40.2359,407.7933130699088,0.0
239,2015-02-27,-0.187293,0.138649431412841,-0.465,40.0619,40.3817,39.8884,40.3178,33807740,33807740,40.0392,405.8956433637284,0.0
240,2015-03-02,0.027409,0.139431043352461,0.068,40.0894,40.3726,39.7879,39.8975,31924049,31924049,40.0916,406.1742654508611,0.0
241,2015-03-03,-0.548168,0.12384996461429501,-1.367,39.5412,40.0391,39.3676,39.797,31748648,31748648,39.5837,400.62006079027356,0.0
242,2015-03-04,-0.205561,0.118006349531174,-0.52,39.3356,39.4772,39.1757,39.2945,25748692,25748692,39.3297,398.53698074974665,0.0
243,2015-03-05,0.050246,0.11943598882437001,0.128,39.3859,39.5046,39.1209,39.3493,23193541,23193541,39.3824,399.0466058763931,0.0
244,2015-03-06,-0.685211,0.09996106151428001,-1.74,38.7007,39.3859,38.5088,39.2854,36248785,36248785,38.7991,392.10435663627146,0.0
245,2015-03-09,0.447673,0.11268286166605501,1.157,39.1483,39.3996,38.5453,38.5453,32107957,32107957,39.021,396.6393110435663,0.0
246,2015-03-10,-0.749165,0.091391752430813,-1.9140000000000001,38.3992,39.0204,38.3992,38.6915,39159730,39159730,38.604,389.0496453900709,0.0
247,2015-03-11,-0.045681,0.09009285549842601,-0.11900000000000001,38.3535,38.7098,38.2256,38.655,32215314,32215314,38.4162,388.58662613981755,0.0
248,2015-03-12,-0.877066,0.06516369796240801,-2.287,37.4764,38.052,37.3302,37.7596,59992502,59992502,37.6386,379.7001013171225,0.0
249,2015-03-13,0.3289,0.07451177676026101,0.878,37.8053,37.8875,37.1018,37.1841,58007705,58007705,37.4597,383.03242147923,0.0
250,2015-03-16,0.16445,0.079187237271804,0.435,37.9698,38.0429,37.714,37.8875,35273452,35273452,37.8795,384.6990881458966,0.0
251,2015-03-17,0.12333799999999999,0.08269170098653601,0.325,38.0931,38.2164,37.5952,37.7962,31673448,31673448,37.9226,385.94832826747717,0.0
252,2015-03-18,0.735459,0.103596267589821,1.931,38.8286,39.1301,37.7596,37.851,44194771,44194771,38.5758,393.40020263424515,0.0
253,2015-03-19,-0.196425,0.098011295003083,-0.506,38.6321,38.9108,38.5728,38.6093,33879066,33879066,38.7334,391.4093211752786,0.0
254,2015-03-20,0.5435989999999999,0.11346163138044,1.407,39.1757,39.2671,38.8194,38.8834,71904529,71904529,39.0821,396.9169199594731,0.0
255,2015-03-23,-0.022840000000000003,0.11281360402686401,-0.058,39.1529,39.4041,39.0844,39.1757,26246086,26246086,39.2445,396.6859169199595,0.0
256,2015-03-24,0.041110999999999995,0.11398175859844101,0.105,39.194,39.4407,39.057,39.0844,25513252,25513252,39.3021,397.10233029381965,0.0
257,2015-03-25,-1.3155999999999999,0.07658944340703201,-3.357,37.8784,39.2169,37.8601,39.2123,43469907,43469907,38.2595,383.77304964539,0.0
258,2015-03-26,-0.228401,0.07009780097033501,-0.603,37.65,38.0155,37.3851,37.6591,37495627,37495627,37.6984,381.4589665653495,0.0
259,2015-03-27,-0.219267,0.06386480103002201,-0.582,37.4307,37.851,37.3028,37.5678,34401398,34401398,37.4586,379.2370820668693,0.0
260,2015-03-30,-0.009137,0.063606158533639,-0.024,37.4216,37.9515,37.3759,37.5495,35049662,35049662,37.6163,379.144883485309,0.0
261,2015-03-31,-0.278652,0.055687719028982,-0.745,37.143,37.4856,37.0379,37.2572,34887219,34887219,37.2174,376.322188449848,0.0
262,2015-04-01,0.059385,0.05737315859332501,0.16,37.2023,37.2389,36.8278,37.0927,36865322,36865322,37.0901,376.92299898682876,0.0
263,2015-04-02,-0.392854,0.04620889787032,-1.056,36.8095,37.2206,36.6542,37.1475,37487476,37487476,36.8469,372.94326241134746,0.0
264,2015-04-06,1.1466,0.07879785241461201,3.115,37.9561,38.1708,36.709,36.8552,39223692,39223692,37.6841,384.56028368794324,0.0
265,2015-04-07,-0.013703,0.07840846755741901,-0.036000000000000004,37.9424,38.2895,37.7414,38.0155,28809375,28809375,38.0717,384.4214792299898,0.0
266,2015-04-08,-0.1005,0.07555203119626401,-0.265,37.8419,38.0885,37.4947,37.8784,24753438,24753438,37.7631,383.403242147923,0.0
267,2015-04-09,0.054817,0.077109570625033,0.145,37.8967,38.0246,37.6866,37.6866,25723861,25723861,37.8971,383.9584599797366,0.0
268,2015-04-10,0.219267,0.08333972834011201,0.579,38.1159,38.3261,37.8327,38.0337,28022002,28022002,38.1264,386.1793313069909,0.0
269,2015-04-13,0.036544,0.08437998277611501,0.096,38.1525,38.4266,37.8145,37.8236,30276692,30276692,38.1926,386.5501519756839,0.0
270,2015-04-14,-0.10049799999999999,0.081523546414959,-0.263,38.052,38.3992,37.8145,38.189,24244382,24244382,38.0202,385.531914893617,0.0
271,2015-04-15,0.552738,0.09723252528869901,1.453,38.6047,38.792,38.0794,38.1525,27343581,27343581,38.4933,391.1317122593718,0.0
272,2015-04-16,-0.086793,0.094765473784735,-0.225,38.5179,38.6824,38.2073,38.3261,22509652,22509652,38.4745,390.2522796352583,0.0
273,2015-04-17,-0.497921,0.08061403433976501,-1.293,38.02,38.1342,37.6043,38.0703,42387608,42387608,37.8945,385.20770010131713,0.0
274,2015-04-20,1.1786,0.11411250095925,3.1,39.1986,39.4407,38.0794,38.1251,46057733,46057733,39.0549,397.1489361702127,0.0
275,2015-04-21,-0.246672,0.10710073130455201,-0.629,38.9519,39.4224,38.856,39.2854,26013844,26013844,39.0458,394.6494427558257,0.0
276,2015-04-22,0.31976299999999996,0.11619016760602201,0.8210000000000001,39.2717,39.4041,38.8742,38.9839,25064273,25064273,39.2327,397.8895643363728,0.0
277,2015-04-23,0.324333,0.125407504043065,0.8260000000000001,39.596,39.8427,39.1027,39.1849,46309530,46309530,39.5402,401.17527862208703,0.0
278,2015-04-24,4.1387,0.24303867984322203,10.452,43.7347,43.9813,41.7064,41.7156,130933665,130933665,42.9689,443.10739614994924,0.0
279,2015-04-27,0.146177,0.24719117091153,0.334,43.8808,43.9722,43.1408,43.15,59248172,59248172,43.6304,444.5876393110435,0.0
280,2015-04-28,1.0278,0.27640640410189904,2.342,44.9087,44.9589,43.5794,43.6524,60730778,60730778,44.6557,455.00202634245187,0.0
281,2015-04-29,-0.086793,0.273939352597935,-0.193,44.8219,45.0503,44.3102,44.5112,47804562,47804562,44.6745,454.12259371833835,0.0
282,2015-04-30,-0.383719,0.263033734371314,-0.856,44.4382,45.2604,44.4016,44.493,64725457,64725457,44.7252,450.2350557244174,0.0
283,2015-05-01,0.013705,0.26342311922850603,0.031,44.4519,44.6529,44.2189,44.3833,38937336,38937336,44.4497,450.3738601823708,0.0
284,2015-05-04,-0.37915000000000004,0.25264540113745804,-0.853,44.0727,44.6483,44.0179,44.1915,34039485,34039485,44.2576,446.53191489361694,0.0
285,2015-05-05,-0.5847100000000001,0.236026910188524,-1.327,43.488,43.9996,43.223,43.689,50369191,50369191,43.6572,440.6079027355623,0.0
286,2015-05-06,-1.206,0.201749673854654,-2.773,42.282,43.643299999999996,42.0445,43.4606,52433020,52433020,42.5265,428.3890577507598,0.0
287,2015-05-07,0.383719,0.212655292081276,0.908,42.6657,43.0175,42.1724,42.2729,32971654,32971654,42.756,432.27659574468083,0.0
288,2015-05-08,0.959293,0.23992075876044802,2.248,43.625,43.8352,43.4149,43.4423,35364911,35364911,43.615,441.9959473150962,0.0
289,2015-05-11,-0.347173,0.23005539496982902,-0.796,43.2779,43.7712,43.2779,43.4423,24609416,24609416,43.4799,438.47922998986826,0.0
290,2015-05-12,-0.018271,0.22953526775182803,-0.042,43.2596,43.5611,42.4099,42.8028,29928264,29928264,43.095,438.2938196555217,0.0
291,2015-05-13,0.251243,0.2366749375421,0.581,43.5108,44.1458,43.4606,44.027,34184613,34184613,43.7782,440.838905775076,0.0
292,2015-05-14,1.0004,0.26510855879285,2.299,44.5112,44.6026,43.8808,43.8809,32980892,32980892,44.4239,450.97467071935154,0.0
293,2015-05-15,-0.38828599999999996,0.25407504043065304,-0.872,44.123,44.6803,43.8991,44.6483,28642694,28642694,44.1793,447.04154002026337,0.0
294,2015-05-18,-0.260381,0.24667388591876302,-0.59,43.8626,44.0544,43.4971,43.8352,24136502,24136502,43.7637,444.403242147923,0.0
295,2015-05-19,-0.110344,0.243536069259344,-0.252,43.7522,43.9637,43.3844,43.7338,28574813,28574813,43.6357,443.2847011144883,0.0
296,2015-05-20,0.0,0.243536069259344,0.0,43.7522,44.0741,43.4672,43.5775,25047919,25047919,43.7402,443.2847011144883,0.0
297,2015-05-21,-0.14712699999999998,0.23935515593868703,-0.336,43.6051,43.7706,43.2235,43.4764,22410698,22410698,43.5545,441.7943262411347,0.0
298,2015-05-22,-0.47817000000000004,0.22576363486500803,-1.097,43.1269,43.5407,43.0534,43.4948,25720583,25720583,43.2476,436.9493414387031,0.0
299,2015-05-26,-0.285058,0.217663292945312,-0.661,42.8419,43.1085,42.4741,43.0626,29581860,29581860,42.73,434.06180344478213,0.0
300,2015-05-27,0.937943,0.24432052342419902,2.189,43.7798,43.9269,42.8695,43.0534,27335639,27335639,43.6252,443.564336372847,0.0
301,2015-05-28,-0.14712899999999998,0.240139610103542,-0.336,43.6327,44.1568,43.5775,43.6787,19283666,19283666,43.754,442.07396149949335,0.0
302,2015-05-29,-0.5425329999999999,0.22472053820377003,-1.2429999999999999,43.0902,43.743,42.8419,43.6143,36519594,36519594,43.1971,436.57750759878417,0.0
303,2015-06-01,0.340233,0.234389788453175,0.79,43.4304,43.9269,42.8695,43.2741,28837332,28837332,43.4268,440.02431610942244,0.0
304,2015-06-02,-0.285064,0.22628660430824402,-0.656,43.1453,43.5407,42.8695,43.1545,21498326,21498326,43.2227,437.13576494427554,0.0
305,2015-06-03,-0.064368,0.224459053482152,-0.149,43.081,43.894800000000004,43.0534,43.5591,28002154,28002154,43.4017,436.48429584599796,0.0
306,2015-06-04,-0.450578,0.211651986573327,-1.046,42.6304,43.366,42.4833,43.0258,27745512,27745512,42.7859,431.918946301925,0.0
307,2015-06-05,-0.20230099999999998,0.205902164922961,-0.47500000000000003,42.4281,42.7775,42.1522,42.5844,25438086,25438086,42.4973,429.86930091185405,0.0
308,2015-06-08,-0.37701799999999996,0.19518697578708302,-0.889,42.0511,42.6947,41.9959,42.5752,22121634,22121634,42.2525,426.04964539007085,0.0
309,2015-06-09,-0.07356399999999999,0.19309509801413702,-0.17500000000000002,41.9775,42.2442,41.8028,42.0786,24406057,24406057,42.0152,425.3039513677811,0.0
310,2015-06-10,0.88277,0.21818626238854902,2.103,42.8603,43.0626,42.0143,42.1062,28417405,28417405,42.7829,434.2482269503546,0.0
311,2015-06-11,-0.156323,0.21374102212103802,-0.365,42.7039,43.1453,42.4189,42.9062,27347758,27347758,42.7093,432.6636271529888,0.0
312,2015-06-12,-0.432189,0.201459766880686,-1.012,42.2718,42.7315,42.2074,42.5016,23930972,23930972,42.3942,428.2857142857142,0.0
313,2015-06-15,-0.455179,0.188521957611052,-1.077,41.8166,41.9775,41.3983,41.7936,33254517,33254517,41.6975,423.6737588652482,0.0
314,2015-06-16,0.326439,0.19779898077803001,0.781,42.143,42.52,41.6557,41.7016,27070306,27070306,42.1629,426.98074974670715,0.0
315,2015-06-17,0.12874000000000002,0.201459766880686,0.305,42.2718,42.3637,41.7108,42.0511,28704061,28704061,42.1183,428.2857142857142,0.0
316,2015-06-18,0.68966,0.221059752101114,1.631,42.9614,43.035,42.4557,42.5016,32658343,32658343,42.8165,435.27254305977704,0.0
317,2015-06-19,-0.570118,0.204856226036488,-1.327,42.3913,43.058,42.2901,43.0258,63837036,63837036,42.5713,429.4964539007092,0.0
318,2015-06-22,0.11954000000000001,0.20825268519229,0.28200000000000003,42.5108,42.9614,42.4465,42.6028,20318055,20318055,42.6331,430.70719351570415,0.0
319,2015-06-23,-0.29425599999999996,0.19989085855097602,-0.6920000000000001,42.2166,42.5568,41.9499,42.4189,25896473,25896473,42.1719,427.7264437689969,0.0
320,2015-06-24,-0.25287899999999996,0.192702870931709,-0.599,41.9637,42.5246,41.8855,41.9959,34890901,34890901,42.1446,425.16413373860183,0.0
321,2015-06-25,0.013795,0.19309509801413702,0.033,41.9775,42.3545,41.8396,42.3269,20615995,20615995,42.0715,425.3039513677811,0.0
322,2015-06-26,-0.358624,0.18290287832149502,-0.854,41.6189,42.5568,41.4074,41.9775,49835287,49835287,41.7771,421.6707193515703,0.0
323,2015-06-29,-0.8184,0.159642106998411,-1.966,40.8005,41.5913,40.7913,41.4166,34081746,34081746,41.1209,413.3789260385005,0.0
324,2015-06-30,-0.20230299999999998,0.153892285348044,-0.496,40.5982,41.1223,40.4051,41.1131,35945384,35945384,40.6394,411.3292806484295,0.0
325,2015-07-01,0.27127,0.16160040018531302,0.668,40.8694,41.5913,40.5522,40.8832,28343907,28343907,40.9801,414.0770010131712,0.0
326,2015-07-02,-0.04138,0.160426561163265,-0.101,40.8281,41.1499,40.5154,40.9016,21752013,21752013,40.7634,413.6585612968591,0.0
327,2015-07-06,-0.009197,0.16016507644164701,-0.023,40.8189,40.9016,40.4143,40.4235,23033961,23033961,40.7025,413.5653495440729,0.0
328,2015-07-07,-0.08276,0.15781171394708302,-0.203,40.7361,40.9108,39.8349,40.7729,36435827,36435827,40.4015,412.72644376899694,0.0
329,2015-07-08,-0.055172,0.156242805617373,-0.135,40.6809,41.2878,40.4878,40.8648,39785901,39785901,40.8518,412.1671732522796,0.0
330,2015-07-09,0.257473,0.16356153559744901,0.633,40.9384,41.5821,40.92,41.1499,32424672,32424672,41.2354,414.77608915906785,0.0
331,2015-07-10,0.08276,0.165914898092014,0.202,41.0212,41.5085,40.9844,41.389,25465757,25465757,41.2352,415.61499493414385,0.0
332,2015-07-13,0.8551839999999999,0.190218766076336,2.085,41.8763,41.9499,41.3339,41.3568,28178329,28178329,41.8147,424.2786220871327,0.0
333,2015-07-14,0.073562,0.192310643849282,0.176,41.9499,42.2626,41.6649,41.7936,22880260,22880260,42.0113,425.02431610942244,0.0
334,2015-07-15,0.128738,0.195968587726702,0.307,42.0786,42.1982,41.7752,42.0051,26629615,26629615,42.0715,426.3282674772036,0.0
335,2015-07-16,0.827595,0.21949084377140501,1.967,42.9062,42.9338,42.2672,42.3085,26271673,26271673,42.6766,434.7132725430597,0.0
336,2015-07-17,-0.036782999999999996,0.218447747110167,-0.08600000000000001,42.8695,43.0166,42.5384,42.8051,29467107,29467107,42.7812,434.3414387031408,0.0
337,2015-07-20,0.275866,0.22628660430824402,0.644,43.1453,43.3384,42.7039,42.897,30631905,30631905,43.026,437.13576494427554,0.0
338,2015-07-21,0.331038,0.235697212061266,0.767,43.4764,43.5223,42.7407,43.0166,42781899,42781899,43.1178,440.4903748733535,0.0
339,2015-07-22,-1.6,0.190218766076336,-3.68,41.8763,43.1545,41.5665,41.7844,59152427,59152427,42.1498,424.2786220871327,0.0
340,2015-07-23,0.524141,0.205117710758106,1.252,42.4005,42.5108,41.4717,41.6281,33934010,33934010,42.232,429.5896656534954,0.0
341,2015-07-24,-0.15631899999999999,0.20067531271583103,-0.369,42.2442,42.5936,42.1154,42.2166,32333244,32333244,42.301,428.00607902735555,0.0
342,2015-07-27,-0.5425369999999999,0.18525339859082401,-1.284,41.7016,42.3085,41.6097,42.2442,39701420,39701420,41.863,422.5086119554204,0.0
343,2015-07-28,-0.009195,0.18499191386920602,-0.022,41.6924,41.9674,41.1867,41.9131,34328948,34328948,41.6647,422.4154002026342,0.0
344,2015-07-29,0.8735729999999999,0.20982159352200003,2.095,42.566,43.0166,41.6189,41.7476,40945864,40945864,42.5371,431.2664640324215,0.0
345,2015-07-30,0.542534,0.225240665421771,1.275,43.1085,43.5867,42.235,42.5384,39777883,39777883,43.026,436.76291793313067,0.0
346,2015-07-31,-0.165519,0.22053678265787802,-0.384,42.943,43.5591,42.7591,43.4856,31201480,31201480,43.0471,435.0861195542046,0.0
347,2015-08-03,0.10115199999999999,0.22341311459567903,0.23600000000000002,43.0442,43.2189,42.7131,43.2005,24125886,24125886,42.954,436.11144883485304,0.0
348,2015-08-04,0.671269,0.242490130372871,1.5590000000000002,43.7154,43.8718,42.9246,42.989,33403916,33403916,43.6349,442.91185410334344,0.0
349,2015-08-05,0.036784,0.243536069259344,0.084,43.7522,44.5155,43.7154,44.1201,26959655,26959655,44.0061,443.2847011144883,0.0
350,2015-08-06,-0.882771,0.218447747110167,-2.018,42.8695,43.9269,42.6028,43.8718,27368000,27368000,42.9782,434.3414387031408,0.0
351,2015-08-07,0.110347,0.22158272154435102,0.257,42.9798,43.0166,42.5384,42.658,19163038,19163038,42.8083,435.4589665653495,0.0
352,2015-08-10,0.542536,0.23700179344412303,1.262,43.5223,43.6695,43.0718,43.1729,23079870,23079870,43.4949,440.95542046605874,0.0
353,2015-08-11,-0.845989,0.212959410181419,-1.944,42.6764,43.1637,42.2074,43.0534,29237402,29237402,42.6386,432.3850050658561,0.0
354,2015-08-12,0.303453,0.22158272154435102,0.711,42.9798,43.1269,42.0281,42.4741,30198532,30198532,42.6059,435.4589665653495,0.0
355,2015-08-13,-0.009196,0.22132123682273303,-0.021,42.9706,43.3108,42.7499,43.2741,22627241,22627241,43.0238,435.36575481256324,0.0
356,2015-08-14,0.248281,0.22837848208119002,0.578,43.2189,43.3108,42.7775,42.7867,21473402,21473402,43.0964,437.8814589665653,0.0
357,2015-08-17,0.29425599999999996,0.236740308722505,0.681,43.5131,43.6327,42.8235,43.0442,21099746,21099746,43.3583,440.86220871327254,0.0
358,2015-08-18,0.24065299999999998,0.24358154486310402,0.553,43.7538,43.9019,43.2262,43.3558,23574104,23574104,43.6482,443.3009118541033,0.0
359,2015-08-19,-0.610906,0.226218390902605,-1.396,43.1429,43.5779,42.856,43.3003,31485511,31485511,43.1995,437.11144883485304,0.0
360,2015-08-20,-0.879335,0.20122670441141702,-2.038,42.2636,43.0133,42.2636,42.6431,36238227,36238227,42.4965,428.20263424518737,0.0
361,2015-08-21,-2.3973,0.13308719662798302,-5.672,39.8662,42.097,39.8662,41.9303,70053084,70053084,40.8419,403.91286727456935,0.0
362,2015-08-24,-1.2866,0.09651912675471801,-3.227,38.5796,40.0884,36.7654,37.4411,88753660,88753660,38.9224,390.87740628166154,0.0
363,2015-08-25,-1.12,0.06468620412293101,-2.903,37.4596,40.0236,37.3856,39.3988,70616597,70616597,38.9381,379.52988855116513,0.0
364,2015-08-26,2.0734,0.123616902145027,5.535,39.533,39.6533,38.0057,38.8851,63407996,63407996,38.6408,400.5369807497467,0.0
365,2015-08-27,1.1015,0.154924013108342,2.786,40.6345,40.6808,39.732,39.931,50943211,50943211,40.3374,411.6970618034448,0.0
366,2015-08-28,0.027769,0.155711309498432,0.068,40.6622,40.8659,40.1624,40.2365,28246725,28246725,40.5485,411.9777102330293,0.0
367,2015-08-31,-0.3795,0.14492506473167902,-0.933,40.2827,40.6622,39.894,40.4864,34441662,34441662,40.272,408.1327254305977,0.0
368,2015-09-01,-1.5735000000000001,0.100202650659254,-3.906,38.7092,39.4219,38.5611,39.0887,49688896,49688896,38.965,392.1904761904762,0.0
369,2015-09-02,1.4254,0.140715729158672,3.682,40.1346,40.1532,38.7647,39.098,37671518,37671518,39.5204,406.6322188449848,0.0
370,2015-09-03,0.129587,0.144399253063208,0.323,40.2642,40.7085,40.0606,40.1809,28285205,28285205,40.4066,407.9452887537994,0.0
371,2015-09-04,-0.8237979999999999,0.12098500157743401,-2.046,39.4404,39.8385,39.0563,39.6256,37138775,37138775,39.4095,399.5987841945288,0.0
372,2015-09-08,1.1848,0.154659686161489,3.004,40.6252,40.727,39.9866,40.0791,32469766,32469766,40.4338,411.6028368794326,0.0
373,2015-09-09,-0.759006,0.13308719662798302,-1.8679999999999999,39.8662,41.0973,39.7181,40.9214,33469485,33469485,40.3147,403.91286727456935,0.0
374,2015-09-10,0.20363599999999998,0.13887680943164002,0.511,40.0699,40.5327,39.5654,39.9125,31366630,31366630,40.0551,405.97669706180335,0.0
375,2015-09-11,0.175868,0.143873441394736,0.439,40.2457,40.3475,39.7458,39.931,27132527,27132527,40.1179,407.75785207700096,0.0
