,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
317,2015-06-16,0.636614,0.714113526365557,0.536,119.4588,119.6928,118.3073,118.9252,31494131,31494131,119.0756,18.52074418604651,0.43163318398612516
318,2015-06-17,-0.280858,0.710082894134561,-0.23500000000000001,119.1779,119.7209,118.6537,119.5711,32918071,32918071,119.1831,18.477193798449612,0.4306182251770487
319,2015-06-18,0.542995,0.7178743975216421,0.456,119.7209,120.1235,119.103,119.1124,35407220,35407220,119.8085,18.56137984496124,0.43258021390374335
320,2015-06-19,-1.1983,0.700679998794684,-1.001,118.5226,119.6648,118.3354,119.5618,54716887,54716887,118.9657,18.375596899224806,0.42825046972105796
321,2015-06-22,0.9455600000000001,0.7142484069030131,0.798,119.4682,119.8894,118.972,119.3558,34039345,34039345,119.4166,18.522201550387596,0.43166714843185433
322,2015-06-23,-0.542995,0.706456903515933,-0.455,118.9252,119.4682,118.784,119.3465,30268863,30268863,119.0661,18.43801550387597,0.4297051597051597
323,2015-06-24,1.0111,0.72096517068845,0.85,119.9363,121.5184,119.0094,119.0937,55280855,55280855,120.5222,18.594775193798448,0.43335850556438793
324,2015-06-25,-0.571079,0.712770460588337,-0.47600000000000003,119.3652,120.9567,119.3652,120.6384,31938100,31938100,120.0483,18.506232558139533,0.4312949848243966
325,2015-06-26,-0.702149,0.7026945974605151,-0.588,118.663,119.8239,118.4383,119.5243,44066841,44066841,118.8781,18.39736434108527,0.4287577684636508
326,2015-06-29,-2.0784,0.6728730845887501,-1.751,116.5847,118.40090000000001,116.5379,117.4553,49161427,49161427,117.3885,18.075147286821704,0.4212483740424917
327,2015-06-30,0.837897,0.684896106113675,0.719,117.4226,118.0732,116.8936,117.5583,44370682,44370682,117.4865,18.20505426356589,0.4242759069229658
328,2015-07-01,1.1,0.700679998794684,0.937,118.5226,118.8409,117.9515,118.8035,30238811,30238811,118.3819,18.375596899224806,0.42825046972105796
329,2015-07-02,-0.14979199999999998,0.698530519591398,-0.126,118.3728,118.6069,117.7456,118.3634,27210952,27210952,118.1537,18.352372093023256,0.427709206532736
330,2015-07-06,-0.411927,0.6926201692320271,-0.34800000000000003,117.9609,118.1762,116.8843,116.9685,28060431,28060431,117.633,18.288511627906974,0.4262209134267958
331,2015-07-07,-0.290218,0.6884560913629101,-0.246,117.6707,118.1013,115.8732,117.8579,46946811,46946811,117.0062,18.24351937984496,0.4251723514958809
332,2015-07-08,-2.9209,0.6465426817981581,-2.482,114.7497,116.6877,114.7216,116.5379,60761614,60761614,115.5699,17.7906511627907,0.41461808064749245
333,2015-07-09,-2.3405,0.612958862870975,-2.04,112.4092,116.1447,111.6135,115.9481,78595038,78595038,113.8662,17.427782945736432,0.4061612949848244
334,2015-07-10,3.0052,0.6560804576754911,2.673,115.4144,115.9481,113.4765,114.1599,61354474,61354474,114.9781,17.89370542635659,0.41701980054921234
335,2015-07-13,2.2281,0.688052884649877,1.931,117.6426,117.7315,116.3881,117.0528,41440538,41440538,117.1855,18.239162790697673,0.4250708194825842
336,2015-07-14,-0.046810000000000004,0.687381351761267,-0.04,117.5958,118.3073,117.0621,117.9983,31768139,31768139,117.7129,18.231906976744185,0.42490171990171993
337,2015-07-15,1.1328,0.703635891424037,0.963,118.7286,119.0375,117.5677,117.6987,33649200,33649200,118.5166,18.40753488372093,0.4289947969359734
338,2015-07-16,1.5822,0.7263374337973321,1.333,120.3107,120.3669,119.2247,119.5899,36222447,36222447,119.8586,18.652821705426355,0.4347113022113022
339,2015-07-17,1.0392,0.7412489076828811,0.864,121.3499,121.3499,120.1235,120.8444,46164710,46164710,120.8885,18.813937984496125,0.43846618008382715
340,2015-07-20,2.2937,0.7741611937214541,1.8900000000000001,123.6436,124.4862,122.361,122.6138,58900203,58900203,123.5562,19.1695503875969,0.4467538661656309
341,2015-07-21,-1.2358,0.756428707744008,-0.999,122.4078,124.4394,122.0053,124.3738,76756427,76756427,122.7688,18.97795348837209,0.4422886255239196
342,2015-07-22,-5.1772,0.6821410993911721,-4.229,117.2306,117.4928,114.2067,114.2067,115450607,115450607,116.3318,18.175286821705424,0.4235821650527533
343,2015-07-23,-0.056172,0.6813361208644401,-0.048,117.1745,118.9813,117.0809,118.1481,50999452,50999452,118.0157,18.16658914728682,0.4233794623500506
344,2015-07-24,-0.61789,0.6724698778757171,-0.527,116.5566,117.7175,115.9949,117.3243,42162332,42162332,116.8167,18.07079069767442,0.421146842029195
345,2015-07-27,-1.6196000000000002,0.6492302482519331,-1.3900000000000001,114.937,115.7234,114.3284,115.2365,44455540,44455540,115.0224,17.81968992248062,0.4152948402948403
346,2015-07-28,0.571082,0.657423523452712,0.497,115.508,116.0042,114.731,115.508,33618097,33618097,115.4435,17.908217054263563,0.4173579997109409
347,2015-07-29,-0.36511699999999997,0.652184705981951,-0.316,115.1429,115.6204,114.4689,115.2927,37011653,37011653,114.9799,17.851612403100773,0.41603880618586503
348,2015-07-30,-0.580444,0.643856550243717,-0.504,114.5625,114.7496,113.9446,114.5157,33628268,33628268,114.3755,17.761627906976745,0.4139416823240353
349,2015-07-31,-1.0017,0.6294831636086571,-0.874,113.5608,114.8176,113.1956,114.7778,42884953,42884953,113.6669,17.60632558139535,0.41032230091053623
350,2015-08-03,-2.6775,0.5910622990244121,-2.358,110.8832,114.7497,110.0219,113.748,69975968,69975968,111.8117,17.19119379844961,0.4006474924121983
351,2015-08-04,-3.5575,0.540015755194694,-3.208,107.3257,110.1904,106.0244,109.9283,124138623,124138623,107.7076,16.639643410852713,0.38779339499927734
352,2015-08-05,0.7115100000000001,0.5502250639606371,0.663,108.0372,109.947,104.9477,105.7435,99312613,99312613,108.0848,16.749953488372093,0.39036421448186154
353,2015-08-06,0.23510299999999998,0.553598512296369,0.218,108.2723,109.5607,107.3177,109.0623,52903040,52903040,108.1497,16.786403100775193,0.39121368694898107
354,2015-08-07,0.366767,0.558861723055819,0.339,108.6391,109.3256,107.6798,107.755,38670405,38670405,108.4671,16.84327131782946,0.39253902298019944
355,2015-08-10,3.9498,0.6155373769753181,3.636,112.5889,112.8428,109.5889,109.5889,54951597,54951597,111.744,17.455643410852712,0.40681059401647635
356,2015-08-11,-5.8589,0.5314680598582601,-5.204,106.73,111.1406,106.5795,110.7927,97082814,97082814,108.2064,16.547286821705427,0.38564098858216506
357,2015-08-12,1.6458,0.555082198208384,1.542,108.3757,108.545,103.0999,105.8272,101685610,101685610,106.2009,16.80243410852713,0.39158729585200175
358,2015-08-13,-0.08463799999999999,0.5538682733712811,-0.078,108.2911,109.4666,107.7174,109.1281,48535789,48535789,108.703,16.789317829457364,0.39128161584043936
359,2015-08-14,0.761752,0.5647979016032131,0.7030000000000001,109.0528,109.382,107.219,107.5105,42929516,42929516,108.4311,16.907410852713177,0.39403381991617287
360,2015-08-17,1.1285,0.580992175493928,1.035,110.1814,110.6422,108.6202,109.1281,40884745,40884745,109.9784,17.082387596899224,0.39811172134701545
361,2015-08-18,-0.620686,0.5720857553238351,-0.5630000000000001,109.5607,110.4447,109.0999,109.4949,34560708,34560708,109.7766,16.98615503875969,0.39586898395721926
362,2015-08-19,-1.4012,0.551978510947564,-1.279,108.1594,109.5795,107.8491,109.1845,48286510,48286510,108.5429,16.7688992248062,0.39080575227634057
363,2015-08-20,-2.2194,0.5201323551146271,-2.052,105.94,107.5387,104.9808,107.2848,68501622,68501622,106.0351,16.424806201550386,0.3827865298453534
364,2015-08-21,-6.4796,0.42715661782747605,-6.116,99.4604,105.2347,99.3523,103.8522,128275471,128275471,101.8576,15.420217054263567,0.3593741870212459
365,2015-08-24,-2.4827,0.39153237204643904,-2.496,96.9777,102.3193,86.52,89.2191,162206292,162206292,97.1239,15.035302325581394,0.35040359878595173
366,2015-08-25,0.5830719999999999,0.39989783516737304,0.601,97.5607,104.4917,97.335,104.4917,103601599,103601599,101.4843,15.12568992248062,0.3525101170689406
367,2015-08-26,5.5956,0.480189062336331,5.735,103.1563,103.3444,98.7927,100.7065,96774611,96774611,100.953,15.99322480620155,0.37272835669894494
368,2015-08-27,3.0376,0.5237755645252701,2.9450000000000003,106.1939,106.4949,103.4667,105.5638,84616056,84616056,105.2192,16.464170542635657,0.3837039312039312
369,2015-08-28,0.347964,0.528769014209808,0.328,106.5419,106.5607,104.8961,105.4886,53164407,53164407,105.8472,16.51812403100775,0.3849613383436913
370,2015-08-31,-0.49843099999999996,0.5216174759259761,-0.468,106.0435,107.708,105.3287,105.451,56229271,56229271,106.3952,16.440852713178295,0.38316050007226476
371,2015-09-01,-4.7398,0.45360611726284306,-4.47,101.3037,105.2159,100.9651,103.6171,76845860,76845860,103.3002,15.706000000000001,0.36603447029917624
372,2015-09-02,4.3448,0.5159496235541591,4.289,105.6485,105.6485,102.6306,103.4479,61888812,61888812,103.9416,16.379612403100776,0.38173327070385893
373,2015-09-03,-1.8527,0.48936524358133604,-1.754,103.7958,106.0623,103.4855,105.7895,53233940,53233940,104.6713,16.092372093023254,0.3750390229801995
374,2015-09-04,-1.0345,0.474521209964515,-0.997,102.7613,103.8711,102.0466,102.4792,49996311,49996311,102.7788,15.93198449612403,0.3713011273305391
375,2015-09-08,2.8589,0.515544981941791,2.782,105.6203,105.8554,103.7488,104.9996,54843626,54843626,105.0168,16.37524031007752,0.3816313773666715
376,2015-09-09,-2.0313,0.486396436857972,-1.923,103.5889,107.2284,103.2316,106.9839,85010804,85010804,105.3907,16.06029457364341,0.37429144385026736
377,2015-09-10,2.2759,0.5190533108149791,2.197,105.8648,106.5348,103.3538,103.7018,62892831,62892831,105.3913,16.413147286821705,0.38251481427952017
378,2015-09-11,1.5423,0.541183763253089,1.457,107.4071,107.4071,105.103,105.1312,49915473,49915473,106.3307,16.652263565891474,0.3880875126463362
379,2015-09-14,1.0345,0.55602779686991,0.963,108.4416,109.9275,108.0184,109.6359,58363431,58363431,108.8465,16.812651162790697,0.39182540829599655
380,2015-09-15,0.912225,0.569116948600471,0.841,109.3538,109.5889,107.6046,109.0246,43341155,43341155,108.9384,16.954077519379844,0.3951214048272872
381,2015-09-16,0.122253,0.570870395587397,0.112,109.476,109.5983,108.5638,109.3256,37173489,37173489,109.1711,16.973023255813953,0.39556294262176617
382,2015-09-17,-2.3417,0.5372707927675331,-2.1390000000000002,107.1344,109.5513,106.9416,108.7707,64112641,64112641,108.3958,16.60998449612403,0.38710218239630007
383,2015-09-18,-0.44200599999999995,0.5309285377084371,-0.41300000000000003,106.6924,107.4917,105.2065,105.5262,74285291,74285291,106.5922,16.541457364341085,0.3855051307992485
384,2015-09-21,1.6552,0.554677556596017,1.5510000000000002,108.3475,108.498,106.8898,106.8993,50221965,50221965,107.7481,16.798062015503874,0.3914854025148143
385,2015-09-22,-1.7022,0.530252700121823,-1.5710000000000002,106.6453,107.3789,105.8178,106.6265,50346159,50346159,106.5223,16.53415503875969,0.38533494724671197
386,2015-09-23,0.865201,0.542667449165103,0.811,107.5105,107.8867,106.5513,106.8616,35756716,35756716,107.2542,16.668294573643408,0.38846112154935686
387,2015-09-24,0.6394949999999999,0.5518436304101081,0.595,108.15,108.6202,105.6767,106.5043,50219475,50219475,107.0754,16.767441860465116,0.3907717878306114
388,2015-09-25,-0.272723,0.547930659924553,-0.252,107.8773,109.7394,107.2284,109.5043,56151926,56151926,108.4438,16.725162790697674,0.3897864575805753
389,2015-09-28,-2.1348,0.517298428928718,-1.979,105.7425,107.7456,105.7425,107.0685,52109011,52109011,106.3557,16.394186046511628,0.3820729151611505
390,2015-09-29,-3.1787,0.471687283778606,-3.006,102.5638,106.7488,101.4353,106.1093,73365384,73365384,104.0234,15.901364341085271,0.3705875126463362
391,2015-09-30,1.1661,0.48842107981914507,1.137,103.73,104.8961,102.2535,103.6077,66473033,66473033,103.4557,16.08217054263566,0.37480127186009543
392,2015-10-01,-0.677114,0.47870537642431604,-0.653,103.0529,103.0905,100.9181,102.5733,63929100,63929100,101.9526,15.97719379844961,0.37235474779592426
393,2015-10-02,0.7523489999999999,0.489500124118792,0.73,103.8052,104.4011,101.1438,101.5764,58019758,58019758,102.8873,16.09382945736434,0.3750729874259286
394,2015-10-05,0.376173,0.49489821541569706,0.362,104.1814,104.7361,102.5733,103.335,52064743,52064743,103.5745,16.152155038759687,0.37643228790287614
395,2015-10-06,0.498432,0.5020497536995291,0.47800000000000004,104.6798,105.0842,103.2269,104.0403,48856977,48856977,104.2524,16.229426356589148,0.37823312617430266
396,2015-10-07,-0.498432,0.49489821541569706,-0.47600000000000003,104.1814,105.1124,102.893,105.0842,46765550,46765550,103.865,16.152155038759687,0.37643228790287614
397,2015-10-08,-1.2038,0.477624897225335,-1.155,102.9776,103.6265,101.7645,103.6265,61979577,61979577,102.6127,15.96551937984496,0.3720826709062003
398,2015-10-09,2.4639,0.512980816830795,2.393,105.4416,105.592,102.9682,103.4479,52766140,52766140,104.7878,16.34753488372093,0.38098569157392687
399,2015-10-12,-0.48902599999999996,0.505964159084419,-0.464,104.9526,106.0341,104.8021,106.0152,30467204,30467204,105.2533,16.271720930232558,0.3792188177482295
400,2015-10-13,0.17868499999999998,0.508526889296081,0.17,105.1312,105.7519,104.0874,104.219,33049256,33049256,105.136,16.29941085271318,0.3798641422170834
401,2015-10-14,-1.4859,0.487205720082707,-1.413,103.6453,104.8773,103.0341,104.661,44462449,44462449,103.7264,16.069038759689924,0.37449523052464234
402,2015-10-15,1.5517,0.509472487957607,1.4969999999999999,105.1971,105.4228,103.9087,104.3225,37673452,37673452,104.8251,16.309627906976743,0.3801022546610782
403,2015-10-16,-0.771157,0.49840654428888503,-0.733,104.4259,105.3287,103.9463,105.1218,39232609,39232609,104.5928,16.190062015503877,0.37731572481572484
404,2015-10-19,0.648903,0.5077176060713461,0.621,105.0748,105.0936,103.5513,104.2002,29759153,29759153,104.5359,16.290666666666667,0.3796603555427085
405,2015-10-20,1.9185,0.5352461498063601,1.826,106.9933,107.3695,104.219,104.708,48967763,48967763,106.4977,16.588108527131784,0.38659235438647205
406,2015-10-21,-0.009401999999999999,0.5351112692689041,-0.009000000000000001,106.9839,108.6955,106.9275,107.2096,42326974,42326974,107.6866,16.586651162790698,0.38655838994074293
407,2015-10-22,1.6364,0.5585905270815721,1.53,108.6202,108.6202,107.3036,107.5199,41654089,41654089,108.1043,16.840341085271316,0.3924707327648504
408,2015-10-23,3.3668,0.606900717880137,3.1,111.987,112.1262,109.4008,109.7488,59366914,59366914,111.2422,17.362325581395346,0.40463578551813845
409,2015-10-26,-3.5737,0.555623155257542,-3.191,108.4134,111.0936,108.0748,111.0466,66333781,66333781,108.931,16.80827906976744,0.3917235149588091
410,2015-10-27,-0.686516,0.545771136425924,-0.633,107.7268,109.5983,107.2002,108.5262,69884400,69884400,108.3758,16.70182945736434,0.3892426651250181
411,2015-10-28,4.4389,0.609464882991133,4.12,112.1657,112.1939,109.1469,109.9651,85551352,85551352,110.5653,17.390031007751936,0.4052814713108831
412,2015-10-29,1.1849,0.6264670052072491,1.056,113.3506,113.5011,111.2253,111.6296,51227334,51227334,112.4241,17.573736434108525,0.40956279809220986
413,2015-10-30,-0.968646,0.612568570251954,-0.855,112.382,113.9995,112.335,113.7832,49365254,49365254,113.1328,17.42356589147287,0.40606301488654434
414,2015-11-02,1.5799,0.6352385448398861,1.4060000000000001,113.9619,114.1312,112.4854,112.73,32203267,32203267,113.5317,17.668511627906977,0.41177157103627693
415,2015-11-03,1.3072,0.6539955489422641,1.147,115.2691,116.1343,113.5105,113.5952,45518976,45518976,115.2063,17.871178294573642,0.4164947969359734
416,2015-11-04,-0.53605,0.646304488508608,-0.465,114.7331,116.4447,114.3757,115.7958,44886050,44886050,115.2276,17.788077519379843,0.4145581008816303
417,2015-11-05,-0.528929,0.6387138710283781,-0.461,114.2041,115.8758,113.5052,115.0825,39552680,39552680,114.4524,17.706062015503875,0.41264669749963867
418,2015-11-06,0.132222,0.640612242848103,0.116,114.3364,115.0447,113.9208,114.3836,33042283,33042283,114.4465,17.726573643410852,0.41312472900708197
419,2015-11-09,-0.462786,0.633971528727402,-0.405,113.8736,115.0447,113.3825,114.2419,33871405,33871405,114.0741,17.654821705426354,0.41145252204075733
420,2015-11-10,-3.5888999999999998,0.5824729916072731,-3.152,110.2846,111.5124,109.615,110.4074,59127931,59127931,110.5474,17.098387596899222,0.3984846076022547
421,2015-11-11,-0.623343,0.57352926405448,-0.5650000000000001,109.6613,110.8985,108.8113,109.9069,45217971,45217971,109.8473,17.001751937984494,0.39623247579129933
422,2015-11-12,-0.36834000000000006,0.5682445298050111,-0.336,109.293,110.3319,109.2268,109.803,32525579,32525579,109.5966,16.9446511627907,0.39490171990171996
423,2015-11-13,-3.1923,0.522438238345388,-2.9210000000000003,106.1007,109.1513,106.0346,108.8018,45812403,45812403,107.1611,16.44972093023256,0.3833671773377656
424,2015-11-16,1.7331,0.5473064787139851,1.633,107.8338,107.8952,104.8351,105.194,38106701,38106701,106.9702,16.718418604651163,0.38962928168810523
425,2015-11-17,-0.458063,0.540733204862012,-0.425,107.3757,108.6602,107.0262,108.5374,27616939,27616939,107.7753,16.647395348837208,0.38797405694464515
426,2015-11-18,3.4001,0.5895212171390111,3.167,110.7758,110.9646,109.0852,109.3307,46674697,46674697,110.3515,17.174542635658916,0.40025943055354823
427,2015-11-19,1.4072,0.609713120576026,1.27,112.183,113.0991,110.2752,111.1063,43295820,43295820,112.002,17.392713178294574,0.4053439803439804
428,2015-11-20,0.49112000000000006,0.6167599112084291,0.438,112.6741,113.2597,112.2491,112.5797,34287096,34287096,112.7334,17.468852713178293,0.40711844197138314
429,2015-11-23,-1.4639,0.595754419848675,-1.299,111.2102,113.0802,110.823,112.6458,32482528,32482528,111.781,17.241891472868218,0.4018290215349039
430,2015-11-24,1.0672,0.611067665547923,0.96,112.2774,112.7213,110.6152,110.8135,42803172,42803172,112.0286,17.4073488372093,0.4056850700968348
431,2015-11-25,-0.802789,0.5995497285887901,-0.715,111.4747,112.608,111.3708,112.5891,21388308,21388308,111.7664,17.2828992248062,0.4027847232258997
432,2015-11-27,-0.207783,0.596568007771414,-0.186,111.2669,111.8335,111.0685,111.7202,13046445,13046445,111.379,17.250682170542635,0.40203389218095104
433,2015-11-30,0.462784,0.603208721892115,0.41600000000000004,111.7297,112.778,111.2102,111.4369,39180322,39180322,112.067,17.32243410852713,0.4037060991472756
434,2015-12-01,-0.906681,0.59019848962496,-0.811,110.823,112.2113,110.3696,112.1547,34852374,34852374,111.2257,17.181860465116277,0.40042997542997544
435,2015-12-02,-1.0011,0.5758322774865731,-0.903,109.8218,111.5502,109.633,110.5491,33386563,33386563,110.68,17.026635658914728,0.39681240063593004
436,2015-12-03,-1.02,0.561196304273273,-0.929,108.8018,110.3035,107.8763,110.0769,41569509,41569509,109.0336,16.868496124031008,0.39312689695042635
437,2015-12-04,3.6173,0.613100917905104,3.325,112.4191,112.6269,108.7168,108.8868,57776977,57776977,111.61,17.429317829457364,0.4061970660500072
438,2015-12-07,-0.7083419999999999,0.6029375259178691,-0.63,111.7108,113.203,111.2669,112.3719,32084249,32084249,111.933,17.319503875968994,0.40363780893192663
439,2015-12-08,-0.047226,0.602258818532585,-0.042,111.6635,112.013,110.3696,110.993,34309450,34309450,111.281,17.31217054263566,0.4034669027316086
440,2015-12-09,-2.465,0.566888549933779,-2.208,109.1985,111.1535,108.6885,111.1063,46361357,46361357,109.6791,16.93,0.3945602688249747
441,2015-12-10,0.519457,0.574342851977219,0.47600000000000003,109.718,110.4452,109.0946,109.5952,29212727,29212727,109.7179,17.010542635658915,0.39643734643734646
442,2015-12-11,-2.8239,0.5338212947670651,-2.574,106.894,108.9813,106.5833,108.7924,46886161,46886161,107.3841,16.572713178294574,0.3862335597629716
443,2015-12-14,-0.661119,0.524335175265779,-0.618,106.2329,106.4218,103.6923,105.9496,65003609,65003609,105.201,16.470217054263564,0.38384484752131814
444,2015-12-15,-1.8795000000000002,0.497366242271273,-1.7690000000000001,104.3534,106.5351,104.2212,105.7229,53323105,53323105,105.3594,16.178821705426355,0.3770537649949415
445,2015-12-16,0.8027949999999999,0.5088856141297401,0.769,105.1562,105.7701,102.7573,104.9012,56238467,56238467,104.1183,16.303286821705427,0.37995447318976733
446,2015-12-17,-2.2289,0.47690314286001206,-2.12,102.9273,106.0157,102.9273,105.7984,44772827,44772827,103.9606,15.957720930232558,0.37190092498916033
447,2015-12-18,-2.7862,0.43692397759835105,-2.707,100.1411,103.4373,99.9333,102.8612,96453327,96453327,101.1573,15.525751937984495,0.3618337187454834
448,2015-12-21,1.2278,0.45454167162902603,1.226,101.3689,101.4067,99.7067,101.3217,47590610,47590610,100.7195,15.716108527131782,0.36627005347593583
449,2015-12-22,-0.094444,0.453187126657129,-0.093,101.2745,101.7373,100.5387,101.435,32789367,32789367,101.1789,15.701472868217055,0.36592896372308137
450,2015-12-23,1.3034,0.47188816968545505,1.287,102.5778,102.8045,101.2461,101.3123,32657354,32657354,102.3181,15.90353488372093,0.37063809799103914
451,2015-12-24,-0.54779,0.464029226029647,-0.534,102.0301,102.9462,101.9545,102.9462,13596680,13596680,102.3341,15.81862015503876,0.36865912704148
452,2015-12-28,-1.1428,0.44763119643341404,-1.12,100.8873,101.7089,100.2835,101.6145,26704210,26704210,100.9187,15.641441860465115,0.3645299176181529
453,2015-12-29,1.8134000000000001,0.47365022606839,1.7970000000000002,102.7006,103.3523,100.925,101.0195,30931243,30931243,102.3503,15.922573643410852,0.37108180372886257
454,2015-12-30,-1.3411,0.45440679109157006,-1.306,101.3595,102.6628,101.2273,102.5495,25213777,25213777,101.6689,15.714651162790696,0.36623608903020666
455,2015-12-31,-1.9456,0.42648938963687005,-1.919,99.4139,101.0856,98.9983,101.0667,40912316,40912316,99.7658,15.413007751937984,0.35920617141205374
456,2016-01-04,0.085,0.42770905407131105,0.08600000000000001,99.4989,99.5159,96.335,96.9111,67649387,67649387,98.1712,10.791637744034707,0.2611382604587686
457,2016-01-05,-2.4934,0.39193127406146805,-2.5060000000000002,97.0055,99.9711,96.7222,99.8767,55790992,55790992,97.6882,10.521203904555314,0.25459424702115374
458,2016-01-06,-1.8984,0.36469257999205,-1.957,95.1072,96.6844,94.3233,94.9749,68457388,68457388,95.257,10.31531453362256,0.24961209385334107
459,2016-01-07,-4.014,0.307095720699714,-4.22,91.0932,94.5688,91.0743,93.1993,81094428,81094428,92.666,9.879956616052059,0.23907721379455146
460,2016-01-08,0.48167499999999996,0.31400763079466104,0.529,91.5749,93.6055,91.386,93.0766,70798016,70798016,92.508,9.932201735357916,0.24034145189228912
461,2016-01-11,1.4828000000000001,0.33528431812866105,1.619,93.0577,93.5582,91.9338,93.4732,49739377,49739377,92.6832,10.093026030368762,0.2442331111227757
462,2016-01-12,1.3506,0.354664068542271,1.451,94.4083,95.0977,93.3504,94.9655,49154227,49154227,94.204,10.239511930585682,0.2477778069392683
463,2016-01-13,-2.4273,0.31983475699262304,-2.571,91.981,95.5699,91.896,94.7483,62439631,62439631,93.8535,9.976247288503252,0.24140727520865046
464,2016-01-14,2.0117,0.348700626907519,2.187,93.9927,94.8994,90.4226,92.5193,63170127,63170127,92.8311,10.194436008676789,0.24668705054852766
465,2016-01-15,-2.2573,0.31631064422675403,-2.402,91.7354,92.2832,90.0637,90.8571,79833891,79833891,91.3115,9.949609544468546,0.240762689622592
466,2016-01-19,-0.44389599999999996,0.309941126080299,-0.484,91.2915,93.171,90.196,92.9443,53087747,53087747,91.4994,9.901464208242949,0.2395976589155425
467,2016-01-20,0.122778,0.31170318246323403,0.134,91.4143,92.7363,88.2315,89.8182,72334416,72334416,89.932,9.914783080260303,0.23991995170857172
468,2016-01-21,-0.462785,0.30506246834253303,-0.506,90.9515,92.4438,89.6671,91.6693,52161463,52161463,91.2836,9.864587852494576,0.23870531730617817
469,2016-01-22,4.8356,0.374449895467583,5.317,95.7872,95.8249,92.9066,93.1521,65800467,65800467,94.4935,10.389067245119305,0.2513967770720697
470,2016-01-25,-1.87,0.34761584301053305,-1.952,93.9171,95.8911,93.6999,95.8816,51794525,51794525,94.8357,10.186236442516268,0.24648863576715135
471,2016-01-26,0.5194529999999999,0.35507014505397305,0.553,94.4366,95.2772,92.6232,94.3799,75077002,75077002,94.2103,10.242581344902385,0.24785208125557714
472,2016-01-27,-6.2051,0.266033206440402,-6.571,88.2315,91.2622,88.1559,90.706,133369674,133369674,89.5945,9.569577006507592,0.23156658443126346
473,2016-01-28,0.6327889999999999,0.275113249429986,0.717,88.8643,89.2704,87.2587,88.5809,55678825,55678825,88.4164,9.638210412147505,0.2332273896383392
474,2016-01-29,3.0695,0.319157484506674,3.454,91.9338,91.9338,89.1098,89.5254,64416504,64416504,90.9111,9.97112798264642,0.24128339719699757
475,2016-02-01,-0.8594600000000001,0.306824524725467,-0.935,91.0743,91.3388,90.1015,91.1121,40943541,40943541,90.8664,9.877906724511929,0.2390276100992074
476,2016-02-02,-1.8417,0.280397983679455,-2.022,89.2326,90.706,89.0437,90.1204,37357215,37357215,89.819,9.67815618221258,0.2341940055640124
477,2016-02-03,1.7661,0.305741175727816,1.979,90.9988,91.4615,88.8548,89.7237,45964294,45964294,90.0523,9.869718004338395,0.23882945777124562
478,2016-02-04,0.731182,0.31623172476334904,0.804,91.7299,92.4231,90.391,91.0272,46471652,46471652,91.4699,9.94901301518438,0.24074825468479347
479,2016-02-05,-2.4499,0.281078125964073,-2.6710000000000003,89.28,92.0338,88.9666,91.654,46418064,46418064,90.1512,9.683297180043384,0.23431840848249438
480,2016-02-08,0.940089,0.294567614608997,1.053,90.2201,90.8753,88.3494,88.4349,54021375,54021375,89.477,9.785260303687636,0.23678573303238676
481,2016-02-09,-0.01899,0.294294983735416,-0.021,90.2011,91.1032,89.1945,89.5364,44331195,44331195,90.0912,9.783199566160519,0.23673586688362816
482,2016-02-10,-0.683703,0.284484576984501,-0.758,89.5174,91.4925,89.356,91.0842,42343601,42343601,90.4748,9.709045553145335,0.2349414728885623
483,2016-02-11,-0.541262,0.27671746688611004,-0.605,88.9761,89.9447,87.9221,89.0616,50074711,50074711,88.8813,9.65033622559653,0.23352081255577137
484,2016-02-12,0.275381,0.28066917965370103,0.309,89.2515,89.7358,88.3209,89.4414,40351381,40351381,89.0182,9.68020607375271,0.23424360925935644
485,2016-02-16,2.5164,0.316776986510511,2.819,91.7679,91.9673,89.8403,90.2296,49057916,49057916,91.0791,9.953134490238611,0.24084798698231064
486,2016-02-17,1.4054,0.336943061759502,1.5310000000000001,93.1733,93.2588,91.3026,91.7964,44863243,44863243,92.5062,10.10556399132321,0.2445365072699596
487,2016-02-18,-1.7662,0.31159986971114,-1.896,91.4071,93.9045,91.2466,93.857,39020983,39020983,92.0883,9.914002169197396,0.23990105506272638
488,2016-02-19,-0.20890699999999998,0.308602365001083,-0.229,91.1982,91.8818,90.9703,91.1602,35374173,35374173,91.3828,9.891344902386116,0.23935278987979636
489,2016-02-22,0.797651,0.32004712209414904,0.875,91.9958,92.0148,91.0842,91.4546,34280758,34280758,91.5462,9.977852494577006,0.2414461183139993
490,2016-02-23,-2.0796,0.29020695553103404,-2.261,89.9162,91.635,89.7833,91.54,31942633,31942633,90.4759,9.752299349240781,0.23598813710566377
491,2016-02-24,1.3389,0.30941882272249105,1.4889999999999999,91.2551,91.521,88.6153,89.242,36255745,36255745,89.9989,9.897516268980477,0.23950212587265762
492,2016-02-25,0.6267229999999999,0.318412771751997,0.687,91.8819,91.8819,90.448,91.2077,27582659,27582659,91.1902,9.965498915401302,0.24114718387486223
493,2016-02-26,0.14244099999999998,0.320456068404521,0.155,92.0243,93.0819,91.7109,92.2997,28991131,28991131,92.3364,9.980943600867677,0.24152091753713717
