,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
175,2014-11-24,0.9355009999999999,0.42709508551829906,1.303,72.7329,72.9786,72.2604,72.2604,2092518,2092518,72.5987,-10244.070422535213,2561.017605633803
176,2014-11-25,0.066146,0.42839203621259003,0.091,72.799,73.0446,72.2321,72.7802,4748047,4748047,72.6598,-10253.380281690143,2563.3450704225356
177,2014-11-26,0.41578099999999996,0.43655046433189304,0.5710000000000001,73.2148,73.3755,72.5439,72.5912,1010889,1010889,73.1666,-10311.94366197183,2577.9859154929577
178,2014-11-28,1.2379,0.46083934881694905,1.691,74.4527,74.8496,73.8508,74.018,981154,981154,74.4397,-10486.295774647888,2621.573943661972
179,2014-12-01,-1.2662,0.43599518892117606,-1.701,73.1865,74.4527,73.1109,74.1787,1903114,1903114,73.555,-10307.957746478873,2576.989436619718
180,2014-12-02,0.0,0.43599518892117606,0.0,73.1865,73.8857,73.1392,73.4511,2659920,2659920,73.3287,-10307.957746478873,2576.989436619718
181,2014-12-03,0.652018,0.44878810651084905,0.891,73.8385,74.1692,72.9503,73.2337,1400330,1400330,73.837,-10399.788732394367,2599.9471830985917
182,2014-12-04,-0.188993,0.445079730092984,-0.256,73.6495,74.6512,73.1865,73.7062,1499062,1499062,73.5189,-10373.169014084508,2593.292253521127
183,2014-12-05,0.9921989999999999,0.464547725234814,1.347,74.6417,74.8298,73.6779,73.7629,1598708,1598708,74.5065,-10512.915492957747,2628.228873239437
184,2014-12-08,0.0,0.464547725234814,0.0,74.6417,74.8893,74.1787,74.6606,1465255,1465255,74.5784,-10512.915492957747,2628.228873239437
185,2014-12-09,-0.585869,0.453051758339432,-0.785,74.0558,74.1976,73.2337,73.7818,1669591,1669591,73.7775,-10430.394366197184,2607.598591549296
186,2014-12-10,-0.841007,0.43655046433189304,-1.1360000000000001,73.2148,74.1409,73.0731,73.9897,1657700,1657700,73.534,-10311.94366197183,2577.9859154929577
187,2014-12-11,0.132293,0.43914632782439905,0.181,73.3471,74.4433,72.9976,74.2543,1427903,1427903,73.7922,-10330.577464788732,2582.644366197183
188,2014-12-12,-0.8126589999999999,0.423202271331503,-1.108,72.5345,73.6306,72.4872,72.8274,1570449,1570449,73.0101,-10216.12676056338,2554.031690140845
189,2014-12-15,0.765412,0.43822021477189504,1.055,73.2999,73.9802,72.0714,73.2337,2646255,2646255,73.2009,-10323.929577464789,2580.9823943661972
190,2014-12-16,-1.219,0.414302167928626,-1.663,72.0809,73.6401,72.0242,73.555,3317507,3317507,72.71,-10152.239436619719,2538.0598591549297
191,2014-12-17,0.434679,0.42283143368971704,0.603,72.5156,72.8321,71.4572,72.0903,2353695,2353695,72.1903,-10213.464788732395,2553.366197183099
192,2014-12-18,0.576419,0.43414100071224304,0.795,73.092,73.5927,72.6762,73.366,2353380,2353380,73.0214,-10294.647887323945,2573.661971830986
193,2014-12-19,0.075598,0.43562435127938903,0.10300000000000001,73.1676,73.6779,72.7424,73.0731,4492382,4492382,73.1266,-10305.295774647888,2576.323943661972
194,2014-12-22,0.9733,0.454721508779434,1.33,74.1409,74.2826,73.092,73.1487,1266709,1266709,73.8221,-10442.380281690143,2610.5950704225356
195,2014-12-23,0.075597,0.45620485934658006,0.10200000000000001,74.2165,74.6795,74.0313,74.4149,1581647,1581647,74.2663,-10453.028169014086,2613.2570422535214
196,2014-12-24,-0.17954299999999998,0.45268092069764504,-0.242,74.0369,74.2448,73.5739,73.7912,736860,736860,74.1126,-10427.732394366198,2606.9330985915494
197,2014-12-26,0.326009,0.45907737949248206,0.44,74.3629,74.6417,74.1976,74.3393,891538,891538,74.374,-10473.647887323943,2618.4119718309857
198,2014-12-29,0.36380399999999996,0.466215513570891,0.489,74.7267,74.8863,73.8574,74.3866,1115719,1115719,74.632,-10524.887323943662,2631.2218309859154
199,2014-12-30,-0.7417819999999999,0.45166258876067605,-0.993,73.985,74.859,73.7535,74.3866,1184589,1184589,74.0326,-10420.422535211268,2605.105633802817
200,2014-12-31,-0.25041399999999997,0.446749480532985,-0.338,73.7346,74.8864,73.6873,74.3393,1428801,1428801,74.3477,-10385.154929577466,2596.2887323943664
201,2015-01-02,-0.26458899999999996,0.44155775354797405,-0.359,73.47,74.2354,72.4863,74.0275,1278232,1278232,73.2249,0.0,3449.2957746478874
202,2015-01-05,-2.0127,0.40206452574967005,-2.74,71.4572,73.4605,71.1737,73.366,2036204,2036204,71.7785,0.0,3354.798122065728
203,2015-01-06,-0.897705,0.384450718816772,-1.256,70.5595,71.4383,69.8414,71.3155,2561002,2561002,70.7031,0.0,3312.6525821596247
204,2015-01-07,1.6159,0.416156356137559,2.29,72.1754,72.3549,70.8619,71.3249,1979431,1979431,71.7834,0.0,3388.5164319248825
205,2015-01-08,2.3907,0.46306437466766803,3.312,74.5661,74.6795,72.1754,72.5723,2396083,2396083,74.2913,0.0,3500.755868544601
206,2015-01-09,-0.170092,0.459726835891589,-0.228,74.396,74.7362,73.6968,74.4527,2350882,2350882,74.3889,0.0,3492.7699530516434
207,2015-01-12,-0.779585,0.44443027369387605,-1.048,73.6164,74.6512,73.3566,74.5378,1715747,1715747,73.6551,0.0,3456.169014084507
208,2015-01-13,-0.45830099999999996,0.435437951406534,-0.623,73.1581,75.2276,72.9219,74.5,2505961,2505961,74.2008,0.0,3434.6525821596247
209,2015-01-14,-0.803209,0.41967833268256804,-1.098,72.3549,72.7773,71.3155,72.0242,1902261,1902261,72.1113,0.0,3396.9436619718313
210,2015-01-15,-0.444127,0.41096462915254706,-0.614,71.9108,73.4511,71.8258,72.4683,1787308,1787308,72.5579,0.0,3376.093896713615
211,2015-01-16,-0.19844099999999998,0.407071814965751,-0.276,71.7124,71.9958,71.1359,71.8163,3146475,3146475,71.7164,0.0,3366.779342723005
212,2015-01-20,0.406331,0.41504384321219906,0.5670000000000001,72.1187,72.6857,71.3533,72.4872,1618249,1618249,72.0057,0.0,3385.854460093897
213,2015-01-21,-0.056697,0.41393133028684,-0.079,72.062,72.8463,71.7596,71.788,1658133,1658133,72.2168,0.0,3383.192488262911
214,2015-01-22,2.0978,0.45509234642122004,2.911,74.1598,74.396,72.1565,72.4589,2106205,2106205,73.564,0.0,3481.6807511737093
215,2015-01-23,0.028350999999999998,0.455647621831938,0.038,74.1881,74.5094,73.6401,74.3299,1630979,1630979,74.1023,0.0,3483.009389671362
216,2015-01-26,0.8551789999999999,0.47242753459679704,1.153,75.0433,75.0764,74.1692,74.3204,1373830,1373830,74.7412,0.0,3523.1596244131456
217,2015-01-27,-0.760687,0.45750181004087004,-1.014,74.2826,74.963,73.8668,74.3582,1274421,1274421,74.3665,0.0,3487.4460093896714
218,2015-01-28,-1.6159,0.425798134824009,-2.175,72.6668,74.3015,72.5817,74.1503,2304477,2304477,73.5447,0.0,3411.586854460094
219,2015-01-29,0.19844,0.429690949010805,0.273,72.8652,73.1959,71.8352,72.5723,2246978,2246978,72.6071,0.0,3420.9014084507044
220,2015-01-30,-2.4663,0.381299579913549,-3.385,70.3989,72.3266,70.3327,72.2415,3178101,3178101,71.1031,0.0,3305.112676056338
221,2015-02-02,0.28348599999999996,0.386862144540347,0.403,70.6824,70.8525,69.3405,70.191,3253477,3253477,70.2101,0.0,3318.4225352112676
222,2015-02-03,1.7293,0.420790845607928,2.447,72.4116,72.5061,70.5973,70.8525,2757573,2757573,71.9606,0.0,3399.6056338028175
223,2015-02-04,-0.652017,0.407997928018255,-0.9,71.7596,72.6573,71.306,71.6557,2261605,2261605,72.1325,0.0,3368.9953051643197
224,2015-02-05,-0.226787,0.40354787631681605,-0.316,71.5328,72.0998,71.1454,71.7313,2541300,2541300,71.5944,0.0,3358.3474178403753
225,2015-02-06,-1.3985,0.37610785292853804,-1.955,70.1343,72.062,69.5579,71.6084,3403432,3403432,70.8792,0.0,3292.6901408450703
226,2015-02-09,-0.789034,0.360626852961893,-1.125,69.3453,69.8414,68.7641,69.2838,2465762,2465762,69.3675,0.0,3255.6478873239435
227,2015-02-10,3.6333,0.43191597486152405,5.239,72.9786,73.177,70.2855,70.2855,3532364,3532364,72.2495,0.0,3426.2253521126763
228,2015-02-11,-0.19844199999999998,0.428023160674728,-0.272,72.7802,73.3755,72.2604,72.8841,1938631,1938631,72.6918,0.0,3416.9107981220654
229,2015-02-12,1.8899,0.46510496274945706,2.597,74.6701,74.8685,72.8841,73.2999,2179281,2179281,74.2894,0.0,3505.6384976525824
230,2015-02-13,0.354357,0.47205669695501,0.47500000000000003,75.0244,75.0858,74.1976,74.7362,1786014,1786014,74.7003,0.0,3522.2723004694835
231,2015-02-17,1.7907000000000002,0.5071920919363411,2.387,76.8151,76.8434,74.4244,75.0669,3033502,3033502,76.3252,0.0,3606.342723004695
232,2015-02-18,0.151193,0.510158793070633,0.197,76.9663,77.1269,75.6292,75.804,3480355,3480355,76.4335,0.0,3613.441314553991
233,2015-02-19,1.5592000000000001,0.54075191746606,2.026,78.5255,80.1016,77.3443,79.168,3927430,3927430,78.8102,0.0,3686.6431924882627
234,2015-02-20,-0.094495,0.5388977292571271,-0.12,78.431,78.6011,77.5365,78.6011,1786706,1786706,78.2812,0.0,3682.206572769953
235,2015-02-23,-0.047248,0.5379696541006991,-0.06,78.3837,78.431,77.8073,78.1947,1837592,1837592,78.2046,0.0,3679.985915492958
236,2015-02-24,-0.6661889999999999,0.5248981177537051,-0.85,77.7175,78.3932,77.5333,78.1758,1361028,1361028,77.8304,0.0,3648.7089201877934
237,2015-02-25,0.298406,0.5307530358652971,0.384,78.0159,78.4706,77.6749,77.8833,1344296,1344296,78.0064,0.0,3662.718309859155
238,2015-02-26,0.814639,0.546738296540614,1.044,78.8306,78.8779,77.8265,77.8265,1430105,1430105,78.6195,0.0,3700.967136150235
239,2015-02-27,-0.113671,0.5445073843781211,-0.14400000000000002,78.7169,79.2094,78.338,78.9158,2035097,2035097,78.6929,0.0,3695.6291079812204
240,2015-03-02,1.6387,0.5766603813937601,2.082,80.3556,80.3935,78.7358,78.9537,2349680,2349680,80.1055,0.0,3772.56338028169
241,2015-03-03,-0.871475,0.5595626077930841,-1.085,79.4842,80.4504,79.1147,80.3178,1568481,1568481,79.5825,0.0,3731.6525821596247
242,2015-03-04,-0.719912,0.5454374216384741,-0.906,78.7643,79.2852,78.4138,79.1432,1097606,1097606,78.7121,0.0,3697.854460093897
243,2015-03-05,-0.236814,0.540789197440631,-0.301,78.5274,79.3042,78.4232,78.8969,1190104,1190104,78.741,0.0,3686.7323943661972
244,2015-03-06,-1.3072,0.515140574935692,-1.665,77.2202,78.5274,77.0308,78.158,1667131,1667131,77.5983,0.0,3625.361502347418
245,2015-03-09,0.909364,0.532983948027791,1.178,78.1296,78.1864,77.0781,77.1445,1913544,1913544,77.8092,0.0,3668.0563380281687
246,2015-03-10,-1.1557,0.5103079129689181,-1.479,76.9739,77.457,76.5477,77.457,1927035,1927035,77.005,0.0,3613.798122065728
247,2015-03-11,-0.179977,0.506778088008209,-0.234,76.794,77.5423,76.6424,76.7182,1284168,1284168,76.9741,0.0,3605.352112676056
248,2015-03-12,1.6387,0.538931085023849,2.134,78.4327,78.6222,77.3244,77.3244,1599086,1599086,78.285,0.0,3682.286384976526
249,2015-03-13,-0.682024,0.5255495362567371,-0.87,77.7507,78.518,77.2202,78.1675,1374593,1374593,77.7401,0.0,3650.2676056338028
250,2015-03-16,1.3356,0.5517553962763191,1.718,79.0863,79.3042,78.0159,78.2527,1163880,1163880,78.9562,0.0,3712.9718309859154
251,2015-03-17,-0.994618,0.5322403106402931,-1.258,78.0917,79.0011,77.9117,79.0011,1373060,1373060,78.2239,0.0,3666.2769953051647
252,2015-03-18,0.748331,0.5469227343095451,0.9580000000000001,78.84,79.0674,77.2155,77.9307,1676476,1676476,78.1698,0.0,3701.4084507042257
253,2015-03-19,1.023,0.5669970195641381,1.298,79.8631,79.9673,78.6885,78.9348,1486559,1486559,79.5553,0.0,3749.4413145539907
254,2015-03-20,-0.255758,0.5619779577245081,-0.32,79.6073,80.5167,79.2568,80.5167,3230437,3230437,79.7357,0.0,3737.431924882629
255,2015-03-23,0.21786699999999998,0.56625338217664,0.274,79.8252,80.4977,79.3042,79.6263,2047276,2047276,80.011,0.0,3747.6619718309857
256,2015-03-24,-1.9135,0.528708523575659,-2.3970000000000002,77.9117,79.5842,77.8738,79.541,2108740,2108740,78.3742,0.0,3657.826291079812
257,2015-03-25,-2.3302,0.48298757792005204,-2.991,75.5815,77.6587,75.572,77.5423,3328888,3328888,76.317,0.0,3548.427230046949
258,2015-03-26,0.743595,0.49757778270483805,0.984,76.3251,76.794,74.4353,75.051,3163925,3163925,75.8597,0.0,3583.3380281690143
259,2015-03-27,0.23207699999999998,0.5021318259142911,0.304,76.5572,77.1066,76.0551,76.2161,1777567,1777567,76.6448,0.0,3594.2347417840374
260,2015-03-30,0.644133,0.5147697372939051,0.841,77.2013,77.4949,76.8792,77.0308,1083321,1083321,77.2511,0.0,3624.474178403756
261,2015-03-31,-1.1178,0.49283733962253,-1.448,76.0835,77.4097,75.9414,77.0024,1920806,1920806,76.548,0.0,3571.9953051643192
262,2015-04-01,0.009471,0.493023739495386,0.012,76.093,76.1783,74.9469,76.1783,1364255,1364255,75.6761,0.0,3572.4413145539907
263,2015-04-02,-0.170503,0.489678352303608,-0.224,75.9225,76.6614,75.733,76.0741,1143127,1143127,76.0015,0.0,3564.43661971831
264,2015-04-06,0.12314199999999999,0.492093702235032,0.162,76.0456,76.3109,74.871,75.2405,1799430,1799430,75.9785,0.0,3570.2159624413143
265,2015-04-07,-1.0704,0.471091341824011,-1.408,74.9752,76.0077,74.9563,75.8751,2416275,2416275,75.2926,0.0,3519.9624413145543
266,2015-04-08,0.980409,0.49032780870271503,1.308,75.9556,76.595,75.1552,75.2784,2202791,2202791,75.8353,0.0,3565.990610328639
267,2015-04-09,0.037891,0.491071446090213,0.05,75.9935,76.3298,75.2215,75.7899,1095926,1095926,75.7152,0.0,3567.7699530516434
268,2015-04-10,0.08999,0.49283733962253,0.11800000000000001,76.0835,76.4151,75.8372,76.1119,851023,851023,76.141,0.0,3571.9953051643192
269,2015-04-13,-0.104198,0.49079282733289203,-0.137,75.9793,76.5193,75.6288,75.9604,1027051,1027051,76.1611,0.0,3567.1032863849764
270,2015-04-14,-0.8998929999999999,0.47313585411364906,-1.184,75.0794,75.9888,74.8616,75.6478,1653799,1653799,75.229,0.0,3524.854460093897
271,2015-04-15,-0.284176,0.46756151686330205,-0.379,74.7953,75.7425,74.6911,75.2405,1381282,1381282,75.0115,0.0,3511.5164319248825
272,2015-04-16,-0.426264,0.459197067831894,-0.5700000000000001,74.369,75.1079,74.2648,74.4069,1711162,1711162,74.4859,0.0,3491.5023474178406
273,2015-04-17,-0.824113,0.44302736938764703,-1.108,73.5449,74.189,73.0807,73.8101,2927673,2927673,73.4538,0.0,3452.81220657277
274,2015-04-20,2.0177,0.48261477817434006,2.743,75.5625,75.7141,73.6207,73.8764,3587604,3587604,75.1243,0.0,3547.5352112676055
275,2015-04-21,0.663078,0.49562548929966604,0.878,76.2256,76.4908,75.3352,75.8657,2344305,2344305,76.047,0.0,3578.666666666667
276,2015-04-22,0.298386,0.501480407411259,0.391,76.524,76.9171,75.8941,76.775,1572044,1572044,76.5272,0.0,3592.6760563380285
277,2015-04-23,0.5351969999999999,0.511981587616769,0.6990000000000001,77.0592,77.6086,75.9983,76.2161,1236693,1236693,77.1714,0.0,3617.8028169014087
278,2015-04-24,0.46415599999999996,0.5210896740356751,0.602,77.5234,77.6654,76.8224,77.2865,1131871,1131871,77.4377,0.0,3639.5962441314555
279,2015-04-27,-0.445208,0.5123524252585561,-0.5740000000000001,77.0781,78.6885,76.9929,77.4665,2220702,2220702,77.7184,0.0,3618.690140845071
280,2015-04-28,-0.047366,0.5114243501021271,-0.061,77.0308,77.5044,75.8619,76.9266,1804031,1804031,76.9198,0.0,3616.4694835680752
281,2015-04-29,2.4155,0.558818970405586,3.136,79.4463,79.882,77.7318,78.0728,5530237,5530237,79.1283,0.0,3729.8732394366193
282,2015-04-30,-3.6185,0.48782023988682505,-4.555,75.8278,78.3475,75.0037,77.9591,5499457,5499457,76.1488,0.0,3559.9906103286385
283,2015-05-01,0.866737,0.504825794603037,1.143,76.6945,77.5139,76.1498,76.3961,1877684,1877684,76.5906,0.0,3600.6807511737093
284,2015-05-04,-0.431,0.49636912668716404,-0.562,76.2635,76.9929,75.8372,76.7371,1678454,1678454,76.3213,0.0,3580.446009389671
285,2015-05-05,-2.1787,0.45362076847762306,-2.857,74.0848,76.0741,74.0564,76.0456,2694137,2694137,74.5427,0.0,3478.1596244131456
286,2015-05-06,0.5778249999999999,0.46495780495509703,0.78,74.6626,75.231,73.8006,74.2174,2273600,2273600,74.6596,0.0,3505.286384976526
287,2015-05-07,-0.322065,0.45863983031725203,-0.431,74.3406,75.2689,74.1985,74.6248,2587234,2587234,74.5402,0.0,3490.1690140845067
288,2015-05-08,1.724,0.49246650198074304,2.319,76.0646,76.6045,75.0605,75.2121,1865621,1865621,76.174,0.0,3571.107981220657
289,2015-05-11,-0.5494049999999999,0.48168670301791106,-0.722,75.5152,76.1972,75.392,75.9225,1853089,1853089,75.6662,0.0,3545.31455399061
290,2015-05-12,-0.530465,0.47127774169686604,-0.7020000000000001,74.9847,75.5436,74.4675,74.9752,1247191,1247191,75.1125,0.0,3520.4084507042257
291,2015-05-13,-0.454683,0.462356055150817,-0.606,74.53,75.6004,74.369,74.7763,1647188,1647188,74.7433,0.0,3499.06103286385
292,2015-05-14,1.7951000000000001,0.49757778270483805,2.408,76.3251,76.434,75.0415,75.1836,1847384,1847384,75.9534,0.0,3583.3380281690143
293,2015-05-15,0.30785599999999996,0.5036171385853621,0.403,76.6329,77.2013,76.0646,76.6614,1965826,1965826,76.4946,0.0,3597.7887323943664
294,2015-05-18,0.312595,0.509750675454276,0.40800000000000003,76.9455,77.2486,76.3961,76.3961,1416399,1416399,76.9296,0.0,3612.464788732394
295,2015-05-19,-0.312595,0.5036171385853621,-0.406,76.6329,77.2163,76.4198,76.8982,1553483,1553483,76.7468,0.0,3597.7887323943664
296,2015-05-20,0.009483,0.503803538458217,0.012,76.6424,77.4691,75.7777,76.8895,1246581,1246581,76.7365,0.0,3598.2347417840374
297,2015-05-21,-0.180536,0.50026194087396,-0.23600000000000002,76.4619,76.7944,76.0438,76.3574,1330448,1330448,76.502,0.0,3589.760563380282
298,2015-05-22,-0.30405899999999997,0.49429518283865403,-0.398,76.1578,76.7374,75.6067,76.3859,934857,934857,76.2066,0.0,3575.483568075117
299,2015-05-26,-1.3683,0.46744771483566405,-1.7970000000000002,74.7895,76.2338,74.609,76.1483,1210194,1210194,74.9701,0.0,3511.2441314553994
300,2015-05-27,0.465591,0.47658327070951606,0.623,75.2551,75.7112,74.8561,75.0841,1530557,1530557,75.3301,0.0,3533.1032863849764
301,2015-05-28,-0.16153199999999998,0.47341447287097005,-0.215,75.0936,75.2646,74.438,75.1791,1308389,1308389,74.8847,0.0,3525.521126760563
302,2015-05-29,-0.9881989999999999,0.45402496188613106,-1.316,74.1054,75.5117,73.9441,75.3692,2532166,2532166,74.2843,0.0,3479.1267605633807
303,2015-06-01,-0.019004,0.45365216214041904,-0.026000000000000002,74.0864,74.8276,73.5115,74.3049,1928288,1928288,74.175,0.0,3478.2347417840374
304,2015-06-02,0.43709000000000003,0.46222851839570506,0.59,74.5235,74.761,73.7348,73.8679,1378320,1378320,74.484,0.0,3498.755868544601
305,2015-06-03,0.90268,0.47994043052484303,1.211,75.4262,75.8965,74.647,74.9416,1677759,1677759,75.3575,0.0,3541.1361502347418
306,2015-06-04,-0.8551719999999999,0.463160517759983,-1.134,74.571,75.4547,74.419,74.9226,1515010,1515010,74.9102,0.0,3500.9859154929577
307,2015-06-05,-0.095021,0.46129651903142704,-0.127,74.476,74.7515,73.9249,74.343,838033,838033,74.4735,0.0,3496.525821596244
308,2015-06-08,-1.3493,0.43482185077414803,-1.812,73.1267,74.3144,73.0602,74.1814,2038208,2038208,73.298,0.0,3433.1784037558687
309,2015-06-09,0.34207000000000004,0.44153420830087703,0.468,73.4688,73.6303,72.7656,73.0127,1205525,1205525,73.2667,0.0,3449.2394366197186
310,2015-06-10,-0.085516,0.439856609445176,-0.116,73.3833,74.2384,73.3833,73.6113,1344543,1344543,73.7373,0.0,3445.2253521126763
311,2015-06-11,0.038006,0.440602208936598,0.052000000000000005,73.4213,73.6588,72.8131,73.5543,2253878,2253878,73.2186,0.0,3447.0093896713615
312,2015-06-12,-0.608121,0.428668692865986,-0.8280000000000001,72.8131,73.5068,72.5946,73.1172,2104479,2104479,72.9878,0.0,3418.4553990610334
313,2015-06-15,0.37057399999999996,0.43594025001128206,0.509,73.1837,73.3453,72.0815,72.262,1754352,1754352,72.8302,0.0,3435.8544600938967
314,2015-06-16,-0.27555599999999997,0.43053465369846705,-0.377,72.9082,73.4023,72.7561,72.8892,1463707,1463707,73.0673,0.0,3422.920187793427
315,2015-06-17,0.27555599999999997,0.43594025001128206,0.378,73.1837,73.2692,72.2335,72.9272,1546672,1546672,72.7949,0.0,3435.8544600938967
316,2015-06-18,1.0737,0.45700735985182206,1.467,74.2574,74.59,73.5068,73.5163,1506863,1506863,74.2442,0.0,3486.2629107981224
317,2015-06-19,-0.48460000000000003,0.447499004232258,-0.653,73.7728,74.3715,73.7253,74.2384,1810696,1810696,74.0105,0.0,3463.511737089202
318,2015-06-22,0.25655,0.452533762903285,0.34800000000000003,74.0294,74.4855,73.9249,74.1149,1312289,1312289,74.1062,0.0,3475.5586854460093
319,2015-06-23,-0.30405899999999997,0.446567004867979,-0.41100000000000003,73.7253,74.1054,73.4702,73.9249,1212255,1212255,73.7428,0.0,3461.2816901408455
320,2015-06-24,-1.1592,0.42382229617173905,-1.572,72.5661,73.7491,72.4426,73.7063,2098444,2098444,72.979,0.0,3406.859154929578
321,2015-06-25,-0.194789,0.420000117726235,-0.268,72.3713,73.0317,72.3095,72.6326,1335671,1335671,72.5746,0.0,3397.7136150234746
322,2015-06-26,-0.13777799999999998,0.417296338517866,-0.19,72.2335,72.9652,72.1005,72.7276,3597100,3597100,72.4628,0.0,3391.2441314553994
323,2015-06-29,-2.0809,0.376466917946776,-2.8810000000000002,70.1526,71.7394,70.0956,71.4924,2026906,2026906,70.861,0.0,3293.5492957746483
324,2015-06-30,0.532106,0.38690727293061805,0.758,70.6847,71.3499,70.2666,70.7512,1828769,1828769,70.7409,0.0,3318.530516431925
325,2015-07-01,0.570116,0.39809322740588204,0.807,71.2548,71.6634,70.8558,71.4734,1854777,1854777,71.2609,0.0,3345.2957746478874
326,2015-07-02,-0.180536,0.394551629821625,-0.253,71.0743,71.5304,70.7892,71.3213,1227494,1227494,71.0727,0.0,3336.8215962441313
327,2015-07-06,-0.465593,0.38541607394777205,-0.655,70.6087,71.0458,70.1621,70.3712,1700134,1700134,70.5173,0.0,3314.962441314554
328,2015-07-07,1.0737,0.40648318378831205,1.521,71.6824,71.7584,69.706,70.6087,2767958,2767958,70.8883,0.0,3365.3708920187796
329,2015-07-08,-1.4062999999999999,0.378890116293899,-1.962,70.2761,71.2168,70.2191,70.9603,2016157,2016157,70.5644,0.0,3299.347417840376
330,2015-07-09,0.20904099999999998,0.38299287560064904,0.297,70.4852,71.8915,70.4757,71.4734,1599201,1599201,70.964,0.0,3309.164319248827
331,2015-07-10,1.7008,0.41636433915358706,2.4130000000000003,72.186,72.3951,70.8748,71.4829,1416825,1416825,72.0818,0.0,3389.0140845070428
332,2015-07-13,0.959692,0.43519465051985906,1.329,73.1457,73.5258,72.7086,72.9367,1756049,1756049,73.2275,0.0,3434.0704225352115
333,2015-07-14,0.266054,0.44041580906374206,0.364,73.4118,73.7918,72.7846,72.7846,1214121,1214121,73.4828,0.0,3446.56338028169
334,2015-07-15,0.09501799999999999,0.44227980779229903,0.129,73.5068,74.1339,73.0697,73.2977,1637158,1637158,73.5442,0.0,3451.023474178404
335,2015-07-16,0.845672,0.45887332068430303,1.15,74.3525,74.8371,73.8013,73.8013,1756531,1756531,74.443,0.0,3490.727699530517
336,2015-07-17,-0.5226069999999999,0.44861740346939205,-0.7030000000000001,73.8298,74.381,73.1647,73.1647,1715662,1715662,73.8641,0.0,3466.18779342723
337,2015-07-20,0.123528,0.45104256392044,0.167,73.9534,74.3618,73.8108,73.8679,1275982,1275982,74.0522,0.0,3471.9906103286385
338,2015-07-21,-1.1687,0.42810949324741904,-1.58,72.7846,74.2194,72.5851,74.2194,2271065,2271065,72.9796,0.0,3417.1173708920187
339,2015-07-22,0.313563,0.43426265115558105,0.431,73.0982,73.3263,72.4426,72.7276,1601871,1601871,73.0253,0.0,3431.840375586855
340,2015-07-23,-2.1949,0.39119643211022304,-3.003,70.9033,73.0887,70.3522,73.0887,3260923,3260923,71.1443,0.0,3328.793427230047
341,2015-07-24,-0.570116,0.38000851553103304,-0.804,70.3331,71.0838,69.6585,71.0743,2747325,2747325,70.2498,0.0,3302.023474178404
342,2015-07-27,-0.114022,0.37777171705676504,-0.162,70.2191,70.6942,69.2879,69.8771,2378017,2378017,70.0662,0.0,3296.6713615023473
343,2015-07-28,0.655631,0.39063723249165605,0.934,70.8748,71.8725,70.3426,70.4947,2632464,2632464,71.1449,0.0,3327.4553990610325
344,2015-07-29,2.29,0.43556745026557003,3.231,73.1647,73.5163,71.0553,71.0743,3417864,3417864,72.7552,0.0,3434.962441314554
345,2015-07-30,-4.1428,0.35428140886910203,-5.662,69.0219,72.3381,68.5563,72.2145,6515290,6515290,69.9973,0.0,3240.4647887323945
346,2015-07-31,-0.028503999999999998,0.35372220925053505,-0.041,68.9934,70.2001,68.3092,70.1716,3438888,3438888,69.3436,0.0,3239.1267605633802
347,2015-08-03,-0.038008,0.35297660975911205,-0.055,68.9554,69.2784,68.3568,68.5658,2314231,2314231,68.7865,0.0,3237.3427230046946
348,2015-08-04,-0.332568,0.346450652105239,-0.482,68.6228,68.9839,68.2997,68.9839,1862069,1862069,68.6591,0.0,3221.7276995305165
349,2015-08-05,-1.4443000000000001,0.31811198511940303,-2.105,67.1785,69.744,66.9315,69.44,4158501,4158501,68.0561,0.0,3153.9201877934274
350,2015-08-06,0.218546,0.322401144299008,0.325,67.3971,67.53960000000001,66.5799,67.4351,3782408,3782408,67.1355,0.0,3164.183098591549
351,2015-08-07,0.41808199999999995,0.330602738704658,0.62,67.8151,67.9102,66.5799,67.3971,2691997,2691997,67.2115,0.0,3183.8075117370895
352,2015-08-10,1.1212,0.352603810013401,1.653,68.9364,69.0884,68.2807,68.5563,1788334,1788334,68.8244,0.0,3236.4507042253526
353,2015-08-11,-0.389577,0.344959453122394,-0.5650000000000001,68.5468,68.8889,68.1097,68.4423,1926858,1926858,68.5081,0.0,3218.159624413146
354,2015-08-12,0.123525,0.347382651469517,0.18,68.6703,68.7938,66.7604,67.5871,2758040,2758040,67.777,0.0,3223.957746478873
355,2015-08-13,0.028505,0.347941851088084,0.042,68.6988,69.1264,68.0432,68.2332,1533131,1533131,68.6659,0.0,3225.295774647888
356,2015-08-14,-0.42758599999999997,0.339551894705654,-0.622,68.2712,68.7938,67.8817,68.6513,1351959,1351959,68.2743,0.0,3205.220657276995
357,2015-08-17,1.0357,0.35987340505477206,1.517,69.3069,69.5825,67.8817,68.0337,1294439,1294439,69.1213,0.0,3253.845070422535
358,2015-08-18,-0.295606,0.35407342585307305,-0.427,69.0113,69.5167,68.8683,69.5167,1073479,1073479,69.1374,0.0,3239.967136150235
359,2015-08-19,-0.448125,0.34528123816606004,-0.649,68.5632,69.1639,68.096,68.6109,1959253,1959253,68.5423,0.0,3218.9295774647885
