,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
186,2014-12-10,-1.2049,-0.051304505087617004,-1.4889999999999999,79.7352,80.878,79.3011,80.6566,12020817,12020817,80.0582,78.17176470588235,0.0
187,2014-12-11,0.8593679999999999,-0.041079298299051006,1.078,80.5946,80.7541,79.7529,79.8149,8972720,8972720,80.5245,79.0143137254902,0.0
188,2014-12-12,-0.31008199999999997,-0.044768891765579,-0.385,80.2845,80.9658,80.1162,80.3199,8696756,8696756,80.5953,78.71029411764705,0.0
189,2014-12-15,-1.9136000000000002,-0.067537050609657,-2.384,78.3709,80.7098,78.1848,80.5857,10121636,10121636,79.0442,76.83421568627452,0.0
190,2014-12-16,0.230347,-0.064796923633386,0.294,78.6012,80.3997,77.6267,78.0253,15106676,15106676,79.073,77.06,0.0
191,2014-12-17,2.5958,-0.033911897124472005,3.303,81.197,81.5514,78.4063,78.7873,14009957,14009957,80.4673,79.60490196078432,0.0
192,2014-12-18,1.7896,-0.012619099743953002,2.204,82.9866,83.0487,81.197,81.7552,11277129,11277129,82.3445,81.35941176470588,0.0
193,2014-12-19,-0.398678,-0.017361672964715,-0.48,82.588,83.5625,82.3488,82.8449,10284328,10284328,82.8526,80.96862745098038,0.0
194,2014-12-22,0.593587,-0.010298974861744001,0.719,83.1816,83.2923,82.4196,82.6411,5342248,5342248,83.0671,81.55058823529411,0.0
195,2014-12-23,0.29236,-0.006821167153694001,0.35100000000000003,83.4739,84.0055,83.2879,83.5979,3596392,3596392,83.5172,81.8371568627451,0.0
196,2014-12-24,-0.34551699999999996,-0.010931952521916,-0.41400000000000003,83.1284,83.7574,83.0487,83.4739,1736839,1736839,83.3606,81.49843137254902,0.0
197,2014-12-26,0.8416469999999999,-0.0009185314918280001,1.012,83.97,84.1029,83.2347,83.3676,3884255,3884255,83.8133,82.32352941176471,0.0
198,2014-12-29,0.230347,0.001822785292073,0.274,84.2004,84.5725,83.5138,83.5625,4183224,4183224,84.199,82.54941176470588,0.0
199,2014-12-30,-0.6998989999999999,-0.0065046783236080005,-0.8310000000000001,83.5005,84.165,83.341,84.0321,3257735,3257735,83.6578,81.86323529411764,0.0
200,2014-12-31,-0.48726899999999995,-0.012302610913867001,-0.584,83.0132,83.9878,82.898,83.0575,4589312,4589312,83.3627,81.38549019607842,0.0
201,2015-01-02,-0.389818,-0.016940481063021002,-0.47000000000000003,82.6234,84.165,82.4374,83.3942,6019693,6019693,83.1355,-16.793373983739837,0.0
202,2015-01-05,-0.912524,-0.027797475704128,-1.104,81.7109,82.9955,81.702,82.6588,6211872,6211872,82.1055,-16.60790650406504,0.0
203,2015-01-06,0.150611,-0.026005625410483003,0.184,81.8615,83.1107,81.4008,82.1007,6484094,6484094,82.0795,-16.638516260162604,0.0
204,2015-01-07,1.4264000000000001,-0.009034209349032,1.742,83.2879,83.3233,82.269,82.6234,6400320,6400320,82.9217,-16.92843495934959,0.0
205,2015-01-08,0.31008,-0.005345805690136001,0.372,83.5979,84.1472,83.3242,83.4828,5476740,5476740,83.5703,-16.991443089430895,0.0
206,2015-01-09,-1.0188,-0.017467565843954,-1.219,82.5791,83.2524,82.1981,83.2524,4283293,4283293,82.5969,-16.784369918699188,0.0
207,2015-01-12,-0.17718899999999999,-0.019575904967684,-0.215,82.4019,83.1107,82.0387,82.8626,3989585,3989585,82.4839,-16.748353658536587,0.0
208,2015-01-13,-0.159469,-0.021473648140568003,-0.194,82.2424,83.6688,81.8792,83.2347,5971237,5971237,82.6223,-16.715934959349596,0.0
209,2015-01-14,-1.1429,-0.035070769757945,-1.3900000000000001,81.0996,81.5514,80.7275,81.0198,7745521,7745521,81.1473,-16.483658536585367,0.0
210,2015-01-15,-0.141755,-0.036757916979982,-0.17500000000000002,80.9578,81.8172,80.5902,81.4805,5737468,5737468,81.0039,-16.454837398373986,0.0
211,2015-01-16,0.097455,-0.035597854538878,0.12,81.0553,81.2325,80.3908,80.6655,6926995,6926995,80.8777,-16.474654471544717,0.0
212,2015-01-20,-0.6113029999999999,-0.042871148592695,-0.754,80.444,81.4008,79.939,81.1882,6967278,6967278,80.5601,-16.35040650406504,0.0
213,2015-01-21,-0.407535,-0.04772080450032801,-0.507,80.0364,80.1428,79.3277,79.877,8682226,8682226,79.8872,-16.267560975609758,0.0
214,2015-01-22,0.48727000000000004,-0.04192287191006901,0.609,80.5237,80.5946,79.5935,80.2845,7536416,7536416,80.2477,-16.36660569105691,0.0
215,2015-01-23,-1.1783000000000001,-0.055942375236771,-1.463,79.3454,81.1882,79.2302,80.5503,11495980,11495980,79.872,-16.12711382113821,0.0
216,2015-01-26,0.9833959999999999,-0.044241806984646005,1.239,80.3288,80.3527,79.1062,79.1948,7753275,7753275,80.0104,-16.3269918699187,0.0
217,2015-01-27,-0.9745389999999999,-0.055836482357532004,-1.213,79.3543,80.0099,79.3454,79.6998,6640833,6640833,79.6031,-16.128922764227642,0.0
218,2015-01-28,-0.6999000000000001,-0.06416394597321501,-0.882,78.6544,79.5757,78.6455,79.5049,6921322,6921322,79.1909,-15.986666666666666,0.0
219,2015-01-29,3.9779,-0.016834588183782,5.057,82.6323,82.836,80.8515,81.0641,19146887,19146887,82.1091,-16.79518292682927,0.0
220,2015-01-30,-0.735335,-0.025584433508790003,-0.89,81.8969,82.6587,81.7818,82.083,12385371,12385371,82.1729,-16.64571138211382,0.0
221,2015-02-02,0.062014,-0.024846752777011,0.076,81.9589,82.0918,81.0021,81.5514,6751432,6751432,81.568,-16.658313008130083,0.0
222,2015-02-03,1.2492,-0.009983675839290001,1.524,83.2081,83.2613,81.9058,82.0741,7373047,7373047,82.8058,-16.912215447154473,0.0
223,2015-02-04,0.115172,-0.008613017447339002,0.138,83.3233,83.66,82.836,82.836,6464783,6464783,83.3359,-16.935630081300815,0.0
224,2015-02-05,0.256924,-0.005556401640982001,0.308,83.5802,84.0143,83.279,83.3676,5564108,5564108,83.5655,-16.987845528455285,0.0
225,2015-02-06,-0.31008,-0.009245995107511,-0.371,83.2701,83.7043,82.9689,83.4119,4662736,4662736,83.3549,-16.924817073170733,0.0
226,2015-02-09,-1.1252,-0.022632520774041,-1.351,82.145,82.7917,81.9855,82.6588,8203013,8203013,82.2593,-16.696138211382113,0.0
227,2015-02-10,1.1517,-0.008929506277425,1.4020000000000001,83.2967,83.4828,82.3665,82.6854,4697610,4697610,82.9274,-16.930223577235772,0.0
228,2015-02-11,0.168328,-0.006925870225301001,0.202,83.4651,83.5714,82.6588,83.4208,5153937,5153937,83.2077,-16.964451219512195,0.0
229,2015-02-12,0.7796329999999999,0.002349870073006,0.934,84.2447,84.6965,83.0752,83.3233,7910116,7910116,84.0071,-17.12290650406504,0.0
230,2015-02-13,0.496129,0.008252505734872,0.589,84.7408,84.918,84.1029,84.5193,6762195,6762195,84.5086,-17.223739837398373,0.0
231,2015-02-17,-1.1517,-0.005450508761743,-1.359,83.5891,84.5105,83.3587,84.2713,5971992,5971992,83.7607,-16.989654471544718,0.0
232,2015-02-18,0.20376799999999998,-0.003025680807926,0.244,83.7929,83.9789,83.279,83.4828,5617510,5617510,83.5746,-17.031077235772358,0.0
233,2015-02-19,-0.34551899999999997,-0.007137655983780001,-0.41200000000000003,83.4473,83.7663,83.0487,83.722,6312190,6312190,83.358,-16.960833333333333,0.0
234,2015-02-20,0.0,-0.007137655983780001,0.0,83.4473,83.7131,82.8892,83.4208,8154994,8154994,83.3291,-16.960833333333333,0.0
235,2015-02-23,0.10631399999999999,-0.005872890471068,0.127,83.5536,83.6422,83.2347,83.3853,5681950,5681950,83.4568,-16.982439024390246,0.0
236,2015-02-24,0.593586,0.001189807631902,0.71,84.1472,84.4573,83.0044,83.3499,5643590,5643590,84.1314,-17.103089430894308,0.0
237,2015-02-25,3.2603,0.039981105854805,3.874,87.4075,87.9834,84.0409,84.0852,16751573,16751573,86.5497,-17.765752032520325,0.0
238,2015-02-26,1.5192,0.058056663398661,1.738,88.9267,89.2573,86.6836,87.0679,16098778,16098778,88.6474,-18.074532520325203,0.0
239,2015-02-27,-0.545127,0.051569832189531005,-0.613,88.3815,88.739,88.0152,88.6228,7552453,7552453,88.389,-17.963719512195123,0.0
240,2015-03-02,0.98301,0.06326683101876,1.112,89.3646,90.3386,87.8543,88.1313,12363347,12363347,89.4306,-18.163536585365854,0.0
241,2015-03-03,-0.232347,0.060501718082220005,-0.26,89.1322,89.7578,88.9624,89.3377,8149729,8149729,89.2975,-18.11630081300813,0.0
242,2015-03-04,0.45575899999999997,0.06592486126843,0.511,89.588,89.7935,88.6318,89.1948,9179359,9179359,89.2674,-18.208943089430893,0.0
243,2015-03-05,-1.0188,0.05380310111461101,-1.137,88.5692,89.2931,87.9883,88.4798,9438793,9438793,88.4943,-18.001869918699185,0.0
244,2015-03-06,-1.7694,0.032750644875736,-1.998,86.7998,88.462,86.6479,87.8186,9677859,9677859,87.2698,-17.642235772357726,0.0
245,2015-03-09,0.518315,0.038917417831884,0.597,87.3181,87.8007,86.5138,86.5138,8460337,8460337,87.4031,-17.74758130081301,0.0
246,2015-03-10,-1.2690000000000001,0.023818758983047,-1.453,86.0491,86.7909,85.8793,86.6032,7838923,7838923,86.3584,-17.489654471544714,0.0
247,2015-03-11,-1.1885,0.009677895277891,-1.381,84.8606,86.4781,84.8427,86.0581,9391099,9391099,85.5639,-17.24808943089431,0.0
248,2015-03-12,1.1528,0.023393997658458003,1.358,86.0134,86.1832,85.1466,85.2717,8765071,8765071,85.8017,-17.48239837398374,0.0
249,2015-03-13,0.089367,0.024457685681379,0.10400000000000001,86.1028,86.7283,85.5666,86.0045,5152750,5152750,85.934,-17.500569105691056,0.0
250,2015-03-16,0.714916,0.032963620441846,0.8300000000000001,86.8177,87.1036,86.4513,86.6211,4772244,4772244,86.8067,-17.64587398373984,0.0
251,2015-03-17,-0.8757729999999999,0.022543285201648,-1.009,85.9419,86.8177,85.781,86.5943,4530709,4530709,86.1692,-17.467865853658537,0.0
252,2015-03-18,0.741725,0.031368088407466,0.863,86.6836,86.8981,85.1912,85.7989,5830963,5830963,86.1798,-17.61861788617886,0.0
253,2015-03-19,-0.9115179999999999,0.020522991842678,-1.052,85.7721,86.6926,85.7721,86.5585,3615389,3615389,86.0669,-17.433353658536586,0.0
254,2015-03-20,0.9562,0.031899932418926004,1.115,86.7283,87.327,85.8972,86.0759,10014005,10014005,86.6644,-17.62770325203252,0.0
255,2015-03-23,1.403,0.048592933494512006,1.6179999999999999,88.1313,88.5781,86.5049,86.5049,9232037,9232037,87.9832,-17.912865853658538,0.0
256,2015-03-24,0.661297,0.05646113136428001,0.75,88.7926,89.2216,87.6398,87.9883,7549944,7549944,88.7161,-18.047276422764227,0.0
257,2015-03-25,-1.0902,0.043489848561284,-1.228,87.7024,89.016,87.6756,88.4977,6030541,6030541,88.0777,-17.825691056910568,0.0
258,2015-03-26,-0.44682099999999997,0.038173788061946004,-0.509,87.2556,87.5505,85.9642,87.2198,10445795,10445795,86.9671,-17.734878048780487,0.0
259,2015-03-27,-0.60768,0.030943327082877004,-0.6960000000000001,86.6479,87.4431,86.4781,87.0053,4642382,4642382,86.7423,-17.611361788617888,0.0
260,2015-03-30,0.8221529999999999,0.040724735624744005,0.9490000000000001,87.47,87.8632,87.0143,87.0679,4074543,4074543,87.49,-17.778455284552845,0.0
261,2015-03-31,-0.393204,0.036046412016105006,-0.45,87.0768,87.9615,87.0768,87.4164,5616991,5616991,87.4358,-17.698536585365854,0.0
262,2015-04-01,-1.0277,0.023818758983047,-1.18,86.0491,86.7015,85.79,86.5138,7484752,7484752,86.0895,-17.489654471544714,0.0
263,2015-04-02,-0.41107899999999997,0.018928649615929,-0.47800000000000004,85.6381,86.0045,84.6372,85.7542,6614276,6614276,85.3524,-17.406117886178862,0.0
264,2015-04-06,0.402142,0.023712866103808003,0.47000000000000003,86.0402,86.5228,85.2985,85.5666,4501296,4501296,86.1297,-17.487845528455285,0.0
265,2015-04-07,0.062555,0.024457685681379,0.073,86.1028,86.496,85.8749,86.0045,4443683,4443683,86.2256,-17.500569105691056,0.0
266,2015-04-08,0.44682099999999997,0.029773746180717,0.519,86.5496,87.1304,85.7721,86.4423,4445210,4445210,86.402,-17.591382113821137,0.0
267,2015-04-09,-0.26809099999999997,0.026583871919587002,-0.31,86.2815,87.0679,85.9776,86.5496,4790037,4790037,86.3515,-17.536890243902437,0.0
268,2015-04-10,1.1171,0.039874023167934,1.295,87.3985,87.5326,86.2904,86.5943,5937847,5937847,87.1183,-17.763922764227644,0.0
269,2015-04-13,-0.321715,0.036046412016105006,-0.368,87.0768,87.3539,86.7462,87.05,5197891,5197891,87.1292,-17.698536585365854,0.0
270,2015-04-14,0.125112,0.037534861363614,0.14400000000000002,87.2019,87.3449,86.6568,86.8266,4961149,4961149,87.0324,-17.723963414634145,0.0
271,2015-04-15,-1.0188,0.025414291017428002,-1.168,86.1832,87.1751,86.0357,86.6836,6604429,6604429,86.5407,-17.51691056910569,0.0
272,2015-04-16,-0.723851,0.016801273570089002,-0.84,85.4593,87.0768,85.3476,86.1206,5071657,5071657,85.8488,-17.36977642276423,0.0
273,2015-04-17,-0.6702349999999999,0.008827182821081001,-0.784,84.7891,85.2046,84.4138,85.0125,6933576,6933576,84.848,-17.233556910569106,0.0
274,2015-04-20,1.1617,0.022649178080887,1.37,85.9508,86.0223,84.8963,84.8963,4382441,4382441,85.8037,-17.469674796747967,0.0
275,2015-04-21,-1.1707,0.008721289941842,-1.362,84.7802,86.2815,84.4853,85.9598,5981687,5981687,84.938,-17.231747967479674,0.0
276,2015-04-22,2.6541,0.040299974300155,3.1310000000000002,87.4343,88.7837,86.0045,86.6836,19254300,19254300,87.5547,-17.77119918699187,0.0
277,2015-04-23,-0.7506619999999999,0.031368088407466,-0.859,86.6836,87.1483,86.286,87.0768,6336484,6336484,86.6562,-17.61861788617886,0.0
278,2015-04-24,1.5549,0.049869597083543,1.794,88.2386,88.5424,86.5406,86.6747,7741339,7741339,87.9747,-17.93467479674797,0.0
279,2015-04-27,-2.0554,0.025414291017428002,-2.329,86.1832,88.4173,86.0223,88.2386,7282677,7282677,86.7591,-17.51691056910569,0.0
280,2015-04-28,0.34852099999999997,0.029560770614606,0.404,86.5317,86.5853,85.5934,86.0313,4357419,4357419,86.2306,-17.587743902439026,0.0
281,2015-04-29,0.169796,0.031581063973576004,0.196,86.7015,87.2824,85.8525,86.3083,5697231,5697231,86.577,-17.622256097560975,0.0
282,2015-04-30,-0.42001299999999997,0.026583871919587002,-0.484,86.2815,87.0143,86.1564,86.3708,8300290,8300290,86.5819,-17.536890243902437,0.0
283,2015-05-01,1.1171,0.039874023167934,1.295,87.3985,87.5505,86.4423,86.4423,6280298,6280298,87.2866,-17.763922764227644,0.0
284,2015-05-04,-1.4924,0.022118523877059003,-1.708,85.9062,88.1403,85.8347,86.2994,8426262,8426262,86.7307,-17.46060975609756,0.0
285,2015-05-05,0.0,0.022118523877059003,0.0,85.9062,86.21,85.4057,86.1385,7637026,7637026,85.7513,-17.46060975609756,0.0
286,2015-05-06,0.232346,0.024882447005967003,0.27,86.1385,86.3798,85.6783,85.8793,6614471,6614471,85.9845,-17.507825203252033,0.0
287,2015-05-07,0.348522,0.029028926603146002,0.405,86.487,86.9785,85.8972,86.0313,5019232,5019232,86.5477,-17.578658536585365,0.0
288,2015-05-08,1.2958,0.044446453897333,1.498,87.7828,88.605,87.3896,87.7471,7543054,7543054,87.9844,-17.8420325203252,0.0
289,2015-05-11,-0.643424,0.036791231593675006,-0.733,87.1394,87.9258,86.8177,87.6398,4123700,4123700,87.1318,-17.711260162601626,0.0
290,2015-05-12,0.39320499999999997,0.041469555202314004,0.451,87.5326,87.89,86.6121,87.0321,4848072,4848072,87.444,-17.79117886178862,0.0
291,2015-05-13,-0.536188,0.035089806680055,-0.613,86.9964,88.0152,86.9338,87.6398,6526893,6526893,87.2249,-17.682195121951217,0.0
292,2015-05-14,0.32171299999999997,0.038917417831884,0.37,87.3181,87.4611,86.9338,87.2734,4743954,4743954,87.2662,-17.74758130081301,0.0
293,2015-05-15,0.29490299999999997,0.042426160538364004,0.338,87.613,88.5067,87.1662,87.3449,7607217,7607217,87.7026,-17.807520325203253,0.0
294,2015-05-18,-0.017870999999999998,0.042213184972253,-0.02,87.5951,87.8007,87.2377,87.5505,4100835,4100835,87.511,-17.80388211382114,0.0
295,2015-05-19,2.3771,0.070496102190197,2.714,89.9722,90.3297,87.2645,87.6577,10809150,10809150,89.3581,-18.287032520325205,0.0
296,2015-05-20,-0.509378,0.06443641192092,-0.5660000000000001,89.4629,90.2403,88.8462,90.151,6185077,6185077,89.3747,-18.1835162601626,0.0
297,2015-05-21,-0.7417269999999999,0.055610418907471,-0.8290000000000001,88.7211,89.3288,88.5245,89.2663,4730442,4730442,88.7647,-18.032743902439027,0.0
298,2015-05-22,-0.259156,0.05252762733321201,-0.292,88.462,88.8999,88.3279,88.605,4559491,4559491,88.5854,-17.98008130081301,0.0
299,2015-05-26,-0.473635,0.046891508580892007,-0.535,87.9883,88.6496,87.613,88.3369,7123129,7123129,88.0271,-17.88380081300813,0.0
300,2015-05-27,0.178731,0.049018884626733004,0.203,88.1671,88.6675,87.756,88.4441,8129531,8129531,88.1402,-17.920142276422766,0.0
301,2015-05-28,-1.1989,0.034754280927859,-1.3599999999999999,86.9682,88.5276,86.7158,88.3383,10204033,10204033,87.329,-17.676463414634146,0.0
302,2015-05-29,-0.49578099999999997,0.028855214688888003,-0.5700000000000001,86.4724,88.131,86.3913,87.9687,6439140,6439140,86.8301,-17.575691056910568,0.0
303,2015-06-01,0.261411,0.031965371838681,0.302,86.7338,87.3558,86.3913,86.3913,4919173,4919173,86.989,-17.628821138211382,0.0
304,2015-06-02,0.0631,0.032716140454411,0.073,86.7969,87.4099,86.3642,86.8059,4430255,4430255,86.9757,-17.641646341463414,0.0
305,2015-06-03,0.20732499999999998,0.035182611675344005,0.23900000000000002,87.0042,87.5,86.5084,86.878,4165709,4165709,87.0413,-17.683780487804878,0.0
306,2015-06-04,-0.189296,0.032930305828153004,-0.218,86.8149,87.4099,86.5445,86.8059,4702848,4702848,86.9877,-17.64530487804878,0.0
307,2015-06-05,-0.694089,0.024671851055121003,-0.8,86.1208,86.6166,86.0577,86.4724,3959308,3959308,86.2691,-17.504227642276422,0.0
308,2015-06-08,-0.19830899999999999,0.022312462521059003,-0.23,85.9225,86.5715,85.8594,86.5355,4594648,4594648,86.1027,-17.463922764227643,0.0
309,2015-06-09,-0.531832,0.015985065534604,-0.619,85.3907,86.1381,85.1743,86.1028,7770880,7770880,85.4296,-17.355833333333333,0.0
310,2015-06-10,0.5138039999999999,0.022098297147317,0.602,85.9045,86.202,85.4628,85.6521,4828577,4828577,85.8857,-17.460264227642277,0.0
311,2015-06-11,0.261409,0.025208454297109002,0.304,86.1659,86.8329,86.0848,86.0848,4203867,4203867,86.3116,-17.513394308943088,0.0
312,2015-06-12,-0.477747,0.019524743239512,-0.554,85.6882,86.1253,85.6341,86.0127,3702368,3702368,85.7912,-17.416300813008128,0.0
313,2015-06-15,-0.6850729999999999,0.011373371153351,-0.799,85.0031,85.6341,84.7505,85.3997,5861757,5861757,85.0371,-17.277052845528456,0.0
314,2015-06-16,0.297465,0.014911859050628001,0.35000000000000003,85.3005,85.3366,84.8228,84.958,3094773,3094773,85.1632,-17.3375,0.0
315,2015-06-17,0.531835,0.021240445844715003,0.623,85.8324,86.1028,85.2194,85.2194,3940986,3940986,85.7239,-17.445609756097564,0.0
316,2015-06-18,0.8563379999999999,0.031428768596693,0.998,86.6887,87.1034,85.8865,86.256,5100999,5100999,86.7655,-17.619654471544717,0.0
317,2015-06-19,-0.08112699999999999,0.030463834607220002,-0.094,86.6076,87.5631,86.5175,86.887,8279349,8279349,86.9793,-17.60317073170732,0.0
318,2015-06-22,0.7121149999999999,0.038936454753995,0.8220000000000001,87.3197,87.4639,86.6617,86.8149,3893258,3893258,87.1538,-17.74790650406504,0.0
319,2015-06-23,0.27944,0.042260777277529006,0.32,87.5991,88.3022,87.5451,87.9687,4541658,4541658,87.7775,-17.80469512195122,0.0
320,2015-06-24,-0.486764,0.036469983533062,-0.556,87.1124,87.8425,87.1124,87.2115,3927133,3927133,87.3579,-17.705772357723575,0.0
321,2015-06-25,-0.7662,0.027353677457428,-0.88,86.3462,87.3513,86.3372,87.1665,4322309,4322309,86.6919,-17.550040650406505,0.0
322,2015-06-26,1.3521,0.043441066448376,1.566,87.6983,87.7524,86.4724,86.6527,6039506,6039506,87.3379,-17.824857723577235,0.0
323,2015-06-29,-1.6676000000000002,0.023599834378777003,-1.9020000000000001,86.0307,87.6442,86.0127,87.0944,8412817,8412817,86.8452,-17.48591463414634,0.0
324,2015-06-30,-0.33352000000000004,0.019631825926384003,-0.388,85.6972,86.8059,85.2194,86.4724,6656019,6656019,85.739,-17.418130081300813,0.0
325,2015-07-01,0.62197,0.027031239589183003,0.726,86.3191,86.3732,85.3907,85.7242,4446181,4446181,86.0264,-17.544532520325205,0.0
326,2015-07-02,0.369579,0.031428768596693,0.428,86.6887,87.0763,86.1569,86.6527,3250897,3250897,86.5342,-17.619654471544717,0.0
327,2015-07-06,-0.46873099999999995,0.025852140225968,-0.541,86.22,86.7879,85.8594,86.4363,3852466,3852466,86.2223,-17.524390243902438,0.0
328,2015-07-07,0.9284519999999999,0.036898314280547004,1.077,87.1484,87.2341,85.8504,86.4724,4794388,4794388,86.6276,-17.713089430894307,0.0
329,2015-07-08,-0.7571859999999999,0.027890280699416,-0.869,86.3913,87.0673,86.22,86.22,4914297,4914297,86.6436,-17.55920731707317,0.0
330,2015-07-09,0.58592,0.03486136361473,0.678,86.9772,87.6803,86.9321,87.1124,5482465,5482465,87.2103,-17.67829268292683,0.0
331,2015-07-10,1.0456,0.047301992213898005,1.202,88.0228,88.14,87.3918,87.6622,5179204,5179204,87.9234,-17.89081300813008,0.0
332,2015-07-13,0.7030989999999999,0.05566752967380201,0.799,88.7259,88.7935,88.0679,88.3383,4578676,4578676,88.656,-18.03371951219512,0.0
333,2015-07-14,0.315492,0.059421372752453,0.356,89.0414,89.2848,88.3022,88.4465,5746119,5746119,88.9701,-18.097845528455284,0.0
334,2015-07-15,0.261412,0.062531529902245,0.294,89.3028,89.8076,88.2031,88.4735,7572526,7572526,89.1866,-18.1509756097561,0.0
335,2015-07-16,-1.0907,0.049554298061089005,-1.221,88.2121,89.3389,87.6262,89.3389,7696176,7696176,88.229,-17.92928861788618,0.0
336,2015-07-17,-0.324507,0.045693372295567004,-0.368,87.8876,88.5366,87.4369,88.0679,6429758,6429758,87.8361,-17.863333333333333,0.0
337,2015-07-20,-0.009015,0.045586289608696005,-0.01,87.8786,88.5276,87.7975,88.14,4947041,4947041,88.1603,-17.861504065040652,0.0
338,2015-07-21,-0.153239,0.043762314508990006,-0.17400000000000002,87.7253,88.0859,87.4008,87.9777,4206703,4206703,87.6767,-17.830345528455286,0.0
339,2015-07-22,0.234365,0.046551223598168004,0.267,87.9597,88.5637,87.8245,88.0769,5392596,5392596,88.0702,-17.87798780487805,0.0
340,2015-07-23,-0.44169,0.041295843288057,-0.502,87.518,89.2397,86.6716,89.1496,10380706,10380706,87.8931,-17.788211382113822,0.0
341,2015-07-24,-0.892396,0.030677999980963003,-1.02,86.6256,87.8065,86.6166,87.8065,5554624,5554624,86.9766,-17.606829268292685,0.0
342,2015-07-27,-0.054085999999999995,0.030034314052104,-0.062,86.5715,87.2115,86.2651,86.5355,5818602,5818602,86.7468,-17.595833333333335,0.0
343,2015-07-28,1.1628,0.043870587003493,1.343,87.7344,87.8155,86.8194,86.9682,4862990,4862990,87.5426,-17.83219512195122,0.0
344,2015-07-29,0.793244,0.05330814113974,0.904,88.5276,88.6897,87.4369,87.8696,6006535,6006535,88.4032,-17.993414634146344,0.0
345,2015-07-30,0.865352,0.06360473638622101,0.977,89.393,89.5462,87.9687,87.9687,5372529,5372529,89.0482,-18.16930894308943,0.0
346,2015-07-31,0.621976,0.07100415004902,0.6960000000000001,90.0149,91.1327,89.5101,89.8256,7646980,7646980,90.2239,-18.295711382113822,0.0
347,2015-08-03,-0.396623,0.066285372980896,-0.441,89.6183,90.3034,89.2577,90.1411,4427299,4427299,89.6776,-18.21510162601626,0.0
348,2015-08-04,-0.252395,0.06328229851797501,-0.28200000000000003,89.3659,89.7084,89.0324,89.6634,2842075,2842075,89.3423,-18.16380081300813,0.0
349,2015-08-05,0.594934,0.070360464120161,0.666,89.9608,90.2673,89.4741,89.9879,3560581,3560581,89.8797,-18.284715447154472,0.0
350,2015-08-06,-0.40563899999999997,0.065534604365166,-0.451,89.5552,90.3034,89.429,89.8887,6740241,6740241,89.805,-18.20227642276423,0.0
351,2015-08-07,-0.387603,0.060922909983913004,-0.433,89.1676,89.6183,88.7439,89.5011,3463672,3463672,89.0419,-18.123495934959347,0.0
352,2015-08-10,0.42366299999999996,0.065964124920282,0.47500000000000003,89.5913,90.096,89.1225,89.6814,3994544,3994544,89.5157,-18.209613821138213,0.0
353,2015-08-11,-0.5228189999999999,0.05974262081306601,-0.584,89.0684,89.3875,88.6989,88.9603,3584996,3584996,88.9904,-18.10333333333333,0.0
354,2015-08-12,-0.477749,0.05405890975547,-0.536,88.5907,88.7259,87.6442,88.5817,4207236,4207236,88.251,-18.006239837398375,0.0
355,2015-08-13,0.9825379999999999,0.065748769738908,1.109,89.5732,89.9789,88.3293,88.4014,4636402,4636402,89.469,-18.205934959349594,0.0
356,2015-08-14,-0.090141,0.064676753062564,-0.101,89.4831,89.7445,88.9873,89.2848,3185582,3185582,89.3951,-18.187621951219512,0.0
357,2015-08-17,1.2530000000000001,0.07958504269029701,1.4,90.7361,90.9614,89.1676,89.2397,5204060,5204060,90.4759,-18.44229674796748,0.0
358,2015-08-18,0.090143,0.08065705936664101,0.099,90.8262,91.4392,90.1411,90.1411,4257289,4257289,90.9907,-18.46060975609756,0.0
359,2015-08-19,0.306478,0.08430381975842101,0.337,91.1327,91.8358,90.3124,90.5468,5988661,5988661,91.0891,-18.52290650406504,0.0
360,2015-08-20,-1.2079,0.06993213337267601,-1.325,89.9248,91.0425,89.9068,90.7992,6668035,6668035,90.5135,-18.27739837398374,0.0
361,2015-08-21,-2.3707000000000003,0.041725363843173005,-2.636,87.5541,89.5913,87.5541,89.5823,10979952,10979952,88.2896,-17.795548780487806,0.0
362,2015-08-24,-3.84,-0.003963249221865001,-4.386,83.7141,86.4264,78.8735,82.5512,15074780,15074780,84.1576,-17.015060975609757,0.0
363,2015-08-25,-1.4963,-0.021767530625648002,-1.787,82.2177,86.0667,82.0555,86.0577,11468798,11468798,84.0162,-16.71091463414634,0.0
364,2015-08-26,3.5516,0.020489677228985002,4.32,85.7693,85.8144,82.4521,83.7681,16439804,16439804,84.0091,-17.43278455284553,0.0
365,2015-08-27,1.9651,0.043870587003493,2.291,87.7344,87.7704,86.1479,86.4273,10187067,10187067,87.0504,-17.83219512195122,0.0
366,2015-08-28,-0.209165,0.041381509437554004,-0.23800000000000002,87.5252,87.8979,87.1023,87.3433,5606013,5606013,87.4159,-17.789674796747967,0.0
367,2015-08-31,-1.1185,0.028073511074729003,-1.278,86.4067,87.1887,86.2521,87.0887,5086647,5086647,86.6133,-17.562337398373984,0.0
368,2015-09-01,-1.4095,0.011303172503069002,-1.631,84.9972,85.7338,84.2061,84.3606,7308379,7308379,85.1094,-17.275853658536587,0.0
369,2015-09-02,2.337,0.039108976860621,2.75,87.3342,87.407,85.9793,87.025,6908059,6908059,86.8388,-17.750853658536585,0.0
370,2015-09-03,-0.027281999999999997,0.038784159377111,-0.031,87.3069,88.5982,86.9159,88.0253,6313887,6313887,87.7282,-17.74530487804878,0.0
