,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
190,2014-12-16,-11.01,-0.22100483142804303,-3.597,295.06,304.49,295.01,304.35,6501252,6501252,298.8276,500.10169491525426,14.902020202020202
191,2014-12-17,3.8200000000000003,-0.21091955540301502,1.295,298.88,299.67,293.03,296.37,4433505,4433505,297.1231,506.5762711864407,15.094949494949494
192,2014-12-18,-1.15,-0.21395569870897901,-0.385,297.73,304.5,293.25,304.01,7738067,7738067,297.2462,504.6271186440679,15.036868686868686
193,2014-12-19,2.17,-0.208226628296855,0.729,299.9,301.54,295.52,296.91,8709129,8709129,299.0042,508.3050847457627,15.146464646464645
194,2014-12-22,6.64,-0.19069620086068,2.214,306.54,307.36,301.94,301.94,4003827,4003827,305.7602,519.5593220338984,15.481818181818182
195,2014-12-23,-0.255,-0.19136943263722,-0.083,306.285,307.49,303.252,306.98,2718359,2718359,305.7193,519.1271186440679,15.468939393939394
196,2014-12-24,-3.255,-0.199963038255405,-1.063,303.03,307.0,302.875,306.38,1518107,1518107,304.4526,513.6101694915254,15.304545454545453
197,2014-12-26,6.06,-0.18396388309528203,2.0,309.09,310.7799,303.81,305.0,2893801,2893801,308.275,523.8813559322034,15.61060606060606
198,2014-12-29,2.95,-0.17617551548433003,0.9540000000000001,312.04,314.27,306.58,307.85,3009046,3009046,311.9073,528.8813559322034,15.759595959595961
199,2014-12-30,-1.74,-0.18076933231248501,-0.558,310.3,313.94,309.34,309.91,2093023,2093023,310.8534,525.9322033898305,15.671717171717171
200,2014-12-31,0.05,-0.18063732608179,0.016,310.35,312.98,310.01,311.55,2057766,2057766,311.478,526.0169491525425,15.674242424242426
201,2015-01-02,-1.83,-0.185468754125194,-0.59,308.52,314.75,306.9601,312.58,2788101,2788101,309.8666,-593.3076923076923,13.878542510121456
202,2015-01-05,-6.33,-0.20218074293106603,-2.052,302.19,308.38,300.85,307.01,2774231,2774231,302.9989,-581.1346153846154,13.59379217273954
203,2015-01-06,-6.9,-0.22039760276685003,-2.283,295.29,303.0,292.38,302.24,3519034,3519034,296.9627,-567.8653846153846,13.2834008097166
204,2015-01-07,3.13,-0.21213401272540003,1.06,298.42,301.28,295.33,297.5,2640349,2640349,298.6153,-573.8846153846154,13.424201529464687
205,2015-01-08,2.04,-0.206748158513081,0.684,300.46,303.14,296.11,300.32,3088398,3088398,300.236,-577.8076923076923,13.515969410706251
206,2015-01-09,-3.5300000000000002,-0.21606779840008403,-1.175,296.93,302.87,296.68,301.48,2592360,2592360,298.9739,-571.0192307692307,13.357174988753936
207,2015-01-12,-5.52,-0.23064128626871103,-1.859,291.41,298.51,289.281,297.56,3421392,3421392,291.6767,-560.4038461538462,13.108861898335583
208,2015-01-13,3.33,-0.22184967130448502,1.143,294.74,301.4976,293.23,297.48,4136442,4136442,297.6513,-566.8076923076923,13.258659469185785
209,2015-01-14,-1.47,-0.22573065448689103,-0.499,293.27,295.91,286.503,291.93,5538666,5538666,290.2913,-563.9807692307692,13.192532613585245
210,2015-01-15,-6.32,-0.24241624204662401,-2.155,286.95,295.9995,286.815,294.0,4419196,4419196,289.3199,-551.826923076923,12.908232118758434
211,2015-01-16,3.79,-0.23241016976001203,1.321,290.74,290.79,285.25,286.28,3478176,3478176,288.7225,-559.1153846153846,13.0787224471435
212,2015-01-20,-1.3,-0.23584233175805802,-0.447,289.44,293.3599,286.39,292.59,3075081,3075081,289.2862,-556.6153846153846,13.020242914979757
213,2015-01-21,7.8100000000000005,-0.215222958523642,2.698,297.25,306.0,287.26,289.64,10065076,10065076,298.029,-571.6346153846154,13.37156995051732
214,2015-01-22,13.07,-0.180716529820207,4.397,310.32,312.25,300.0,300.0,5362640,5362640,307.4913,-596.7692307692307,13.959514170040485
215,2015-01-23,2.07,-0.17525147186947201,0.667,312.39,316.93,307.72,308.08,4496419,4496419,313.015,-600.75,14.052631578947368
216,2015-01-26,-2.73,-0.18245901206536902,-0.874,309.66,313.0,307.5201,311.82,3169665,3169665,309.6349,-595.5,13.92982456140351
217,2015-01-27,-2.91,-0.19014177469176502,-0.9400000000000001,306.75,310.243,302.625,306.3,2920315,2920315,306.2607,-589.9038461538462,13.798920377867747
218,2015-01-28,-2.84,-0.19763972859518902,-0.926,303.91,311.51,303.8,309.81,3063774,3063774,306.1728,-584.4423076923077,13.671165092217725
219,2015-01-29,7.87,-0.17686194788394002,2.59,311.78,312.8,299.33,304.73,8656567,8656567,307.0961,-599.576923076923,14.02519118308592
220,2015-01-30,42.75,-0.06399662064049401,13.712,354.53,359.5,340.74,346.32,23856060,23856060,350.5929,-681.7884615384614,15.94826810616284
221,2015-02-02,9.94,-0.037753781978509,2.8040000000000003,364.47,365.0,350.01,350.05,10231914,10231914,359.1882,-700.9038461538462,16.395411605937923
222,2015-02-03,-0.92,-0.04018269662328,-0.252,363.55,367.817,360.21,360.29,6212565,6212565,363.6525,-699.1346153846154,16.354026090868196
223,2015-02-04,1.2,-0.037014547086622,0.33,364.75,367.5,358.23,358.38,4169927,4169927,365.2253,-701.4423076923076,16.40800719748088
224,2015-02-05,9.14,-0.012883808115743,2.5060000000000002,373.89,378.8,365.9,366.0,7247605,7247605,374.4809,-719.0192307692307,16.819163292847502
225,2015-02-06,0.39,-0.011854159516329002,0.10400000000000001,374.28,375.9899,371.01,374.87,3892382,3892382,373.5965,-719.7692307692307,16.836707152496626
226,2015-02-09,-3.7199999999999998,-0.021675423079969003,-0.994,370.56,374.41,367.2,371.0,2724630,2724630,370.5169,-712.6153846153846,16.669365721997302
227,2015-02-10,2.435,-0.015246719645167002,0.657,372.995,374.3,368.51,371.19,2287232,2287232,372.1385,-717.2980769230769,16.77890238416554
228,2015-02-11,2.145,-0.00958365234839,0.5750000000000001,375.14,377.1,371.1,371.23,2786523,2786523,374.354,-721.4230769230769,16.875393612235715
229,2015-02-12,2.03,-0.00422419938221,0.541,377.17,378.51,373.15,375.1,2791050,2791050,376.5459,-725.3269230769231,16.96671165092218
230,2015-02-13,4.66,0.008078781318478001,1.236,381.83,383.0,377.01,378.41,3475069,3475069,380.998,-734.2884615384614,17.17633828160144
231,2015-02-17,-6.4,-0.008818016210365001,-1.6760000000000002,375.43,379.985,372.67,377.72,3673208,3673208,375.3411,-721.9807692307692,16.888439046333783
232,2015-02-18,-2.06,-0.014256672914961,-0.549,373.37,376.74,372.85,373.78,2650610,2650610,374.4782,-718.0192307692307,16.795771479982005
233,2015-02-19,5.625,0.000594028038123,1.5070000000000001,378.995,381.88,373.43,373.49,2953752,2953752,379.2963,-728.8365384615385,17.04880791722897
234,2015-02-20,4.665,0.012910209361881001,1.231,383.66,383.7,375.84,378.62,3258023,3258023,380.463,-737.8076923076924,17.258659469185787
235,2015-02-23,-3.52,0.0036169707210180002,-0.917,380.14,384.54,378.0,383.44,2176989,2176989,380.6373,-731.0384615384614,17.100314889788574
236,2015-02-24,-1.55,-0.000475222430498,-0.40800000000000003,378.59,380.48,376.16,378.65,1921850,1921850,378.6108,-728.0576923076923,17.030589293747187
237,2015-02-25,6.78,0.017424822451619002,1.791,385.37,387.85,376.54,377.27,3174495,3174495,384.2021,-741.0961538461538,17.335582546108864
238,2015-02-26,-0.5700000000000001,0.015919951421707,-0.148,384.8,389.37,383.28,384.07,2687107,2687107,386.2276,-740.0,17.309941520467838
239,2015-02-27,-4.64,0.0036697732132950005,-1.206,380.16,385.99,379.79,384.0,2532309,2532309,381.9663,-731.0769230769231,17.101214574898787
240,2015-03-02,5.495,0.018177257966576002,1.445,385.655,385.9,379.481,380.85,2139205,2139205,384.2676,-741.6442307692307,17.348403058929375
241,2015-03-03,-1.045,0.015418327745069002,-0.271,384.61,386.1,381.601,383.95,1946498,1946498,383.9309,-739.6346153846154,17.30139451192083
242,2015-03-04,-1.8900000000000001,0.010428492224833,-0.491,382.72,387.9,382.19,385.71,2259141,2259141,384.5229,-736.0,17.21637426900585
243,2015-03-05,5.11,0.023919529001768,1.335,387.83,388.4182,383.89,385.61,2693518,2693518,387.0294,-745.826923076923,17.446243814664868
244,2015-03-06,-7.74,0.003484964490323,-1.996,380.09,387.0,378.88,385.52,2627042,2627042,382.2957,-730.9423076923076,17.098065677013043
245,2015-03-09,-1.53,-0.000554426168915,-0.403,378.56,379.33,375.28,378.4,2311390,2311390,377.2924,-728.0,17.029239766081872
246,2015-03-10,-9.05,-0.024447553924545003,-2.391,369.51,377.77,369.18,377.45,3120972,3120972,371.0301,-710.5961538461538,16.6221322537112
247,2015-03-11,-3.14,-0.032737545212133005,-0.85,366.37,373.35,366.26,370.61,2495097,2495097,369.415,-704.5576923076923,16.48088169140801
248,2015-03-12,7.87,-0.011959764500884,2.148,374.24,375.5,367.52,368.82,2810001,2810001,373.0991,-719.6923076923077,16.834907782276204
249,2015-03-13,-3.66,-0.021622620587691002,-0.978,370.58,373.99,366.68,371.52,2611658,2611658,369.6278,-712.6538461538461,16.67026540710751
250,2015-03-16,2.77,-0.014309475407239002,0.747,373.35,373.94,366.72,370.38,2354059,2354059,371.5192,-717.9807692307693,16.794871794871796
251,2015-03-17,-1.43,-0.01808485360509,-0.383,371.92,374.5,369.64,371.11,2036961,2036961,372.0128,-715.2307692307693,16.730544309491677
252,2015-03-18,3.215,-0.00959685297146,0.864,375.135,375.99,366.7,369.97,2654135,2654135,371.2024,-721.4134615384615,16.875168690958162
253,2015-03-19,-1.895,-0.014599889114766002,-0.505,373.24,377.11,372.19,373.87,1915671,1915671,374.1525,-717.7692307692307,16.789923526765634
254,2015-03-20,5.25,-0.000739234891886,1.407,378.49,379.37,375.92,376.29,3763553,3763553,377.8717,-727.8653846153846,17.026090868196132
255,2015-03-23,-3.38,-0.009662856086807,-0.893,375.11,381.77,374.94,378.07,2239343,2239343,378.2896,-721.3653846153846,16.8740440845704
256,2015-03-24,-1.02,-0.012355783192966001,-0.272,374.09,375.24,372.27,373.99,2228214,2228214,373.7891,-719.4038461538461,16.828160143949617
257,2015-03-25,-3.13,-0.020619373234416,-0.837,370.96,380.5,370.285,375.17,3429497,3429497,374.8338,-713.3846153846154,16.687359424201528
258,2015-03-26,-3.61,-0.030150223090529,-0.973,367.35,371.4,365.65,369.59,2929962,2929962,367.9002,-706.4423076923077,16.524966261808366
259,2015-03-27,3.21,-0.021675423079969003,0.874,370.56,373.17,366.5734,367.11,2609774,2609774,370.9569,-712.6153846153846,16.669365721997302
260,2015-03-30,4.03,-0.011035720886025,1.088,374.59,376.12,371.55,371.87,1820933,1820933,374.2213,-720.3653846153845,16.850652271704902
261,2015-03-31,-2.49,-0.017609631174591002,-0.665,372.1,377.7,371.51,373.24,2506122,2506122,374.395,-715.5769230769231,16.738641475483583
262,2015-04-01,-1.845,-0.022480661087203,-0.496,370.255,373.16,368.34,372.1,2458095,2458095,369.8548,-712.0288461538461,16.655645524066575
263,2015-04-02,1.995,-0.017213612482509,0.539,372.25,373.28,369.0,370.5,1875279,1875279,371.4056,-715.8653846153846,16.745389113810166
264,2015-04-06,4.79,-0.0045674155820150004,1.287,377.04,380.2,369.36,370.1,3050709,3050709,376.6253,-725.0769230769231,16.960863697705804
265,2015-04-07,-2.63,-0.011510943316524,-0.6980000000000001,374.41,379.31,374.03,376.15,1954902,1954902,376.0638,-720.0192307692308,16.842555105713
266,2015-04-08,6.79,0.006415502811732,1.814,381.2,381.58,374.65,374.66,2636434,2636434,379.8493,-733.076923076923,17.14799820062978
267,2015-04-09,2.34,0.012593394408216002,0.614,383.54,384.42,378.795,380.66,2392328,2392328,381.932,-737.5769230769231,17.25326135852452
268,2015-04-10,-0.89,0.010243683501861,-0.232,382.65,387.12,381.3151,384.31,2573519,2573519,384.5553,-735.8653846153845,17.213225371120107
269,2015-04-13,-0.29,0.009478047363835,-0.076,382.36,385.28,380.14,383.53,1894453,1894453,382.411,-735.3076923076923,17.200179937022043
270,2015-04-14,2.75,0.016738390052010003,0.719,385.11,387.81,381.2101,383.51,2583575,2583575,384.5971,-740.5961538461538,17.323886639676115
271,2015-04-15,-1.6600000000000001,0.012355783192966001,-0.431,383.45,385.78,381.64,384.65,1933229,1933229,383.6372,-737.4038461538461,17.249212775528566
272,2015-04-16,2.59,0.01919370594292,0.675,386.04,387.45,383.55,383.69,2080418,2080418,385.6736,-742.3846153846154,17.365721997300945
273,2015-04-17,-10.48,-0.00847480001056,-2.715,375.56,383.56,374.4,382.63,3839664,3839664,378.134,-722.2307692307692,16.894286999550157
274,2015-04-20,13.95,0.02835493835309,3.714,389.51,391.94,377.0,378.55,5016148,5016148,386.2131,-749.0576923076923,17.521817363922626
275,2015-04-21,1.67,0.032763946458272006,0.429,391.18,394.6,386.8,391.31,4643524,4643524,390.7231,-752.2692307692307,17.59694107062528
276,2015-04-22,-1.38,0.029120574491116002,-0.353,389.8,394.28,388.0,391.91,3474724,3474724,390.8875,-749.6153846153846,17.534862798020693
277,2015-04-23,0.19,0.029622198167753,0.049,389.99,391.88,386.15,390.21,7979985,7979985,388.8414,-749.9807692307692,17.543409806567702
278,2015-04-24,55.11,0.175119465638778,14.131,445.1,452.65,439.0,439.0,17176904,17176904,447.0147,-855.9615384615385,20.022492127755285
279,2015-04-27,-6.54,0.15785305066399102,-1.469,438.56,446.99,437.41,443.86,5430949,5430949,442.0845,-843.3846153846154,19.72829509671615
280,2015-04-28,-9.25,0.133431897985584,-2.109,429.31,439.0,428.04,438.51,4140483,4140483,433.0232,-825.5961538461538,19.312190733243366
281,2015-04-29,0.06,0.133590305462417,0.014,429.37,434.24,426.03,426.75,3621688,3621688,430.1821,-825.7115384615385,19.314889788574
282,2015-04-30,-7.59,0.11355175964305501,-1.768,421.78,431.75,419.24,427.11,3647877,3647877,424.4679,-811.1153846153845,18.973459289248762
283,2015-05-01,1.09,0.116429495472186,0.258,422.87,425.64,416.0,423.82,3565824,3565824,420.5067,-813.2115384615385,19.022492127755285
284,2015-05-04,0.17,0.11687831665654601,0.04,423.04,429.77,422.42,424.8,2270448,2270448,425.4482,-813.5384615384615,19.030139451192085
285,2015-05-05,-1.85,0.111994086120864,-0.437,421.19,427.51,421.02,422.85,2856386,2856386,423.9388,-809.9807692307692,18.946918578497524
286,2015-05-06,-2.09,0.106476225677852,-0.496,419.1,422.7165,414.55,421.43,2552474,2552474,418.2693,-805.9615384615385,18.852901484480434
287,2015-05-07,7.78,0.12701639517385202,1.8559999999999999,426.88,428.5,422.85,424.15,2766132,2766132,426.3701,-820.9230769230769,19.202878992352677
288,2015-05-08,6.8100000000000005,0.144995643794387,1.595,433.69,435.2,430.174,430.75,2908838,2908838,433.4971,-834.0192307692307,19.509221772379668
289,2015-05-11,-0.84,0.14277793911872602,-0.194,432.85,439.0,431.37,432.51,2393737,2393737,434.7359,-832.4038461538462,19.471434997750787
290,2015-05-12,-1.83,0.13794651107532202,-0.423,431.02,433.25,426.71,431.08,1947822,1947822,430.5743,-828.8846153846154,19.38911381016644
291,2015-05-13,-4.15,0.126989993927713,-0.963,426.87,433.528,425.8,429.98,1996328,1996328,428.5818,-820.9038461538462,19.20242914979757
292,2015-05-14,5.41,0.14127306808881301,1.267,432.28,433.0,427.01,429.45,1888477,1888477,431.0787,-831.3076923076923,19.44579397210976
293,2015-05-15,-6.28,0.124693085513636,-1.453,426.0,430.3962,424.3,428.0,4240306,4240306,426.9582,-819.2307692307692,19.163292847503374
294,2015-05-18,-0.76,0.12268659080708601,-0.178,425.24,427.27,421.46,426.0,2390229,2390229,424.7451,-817.7692307692307,19.12910481331534
295,2015-05-19,-3.5300000000000002,0.113366950920083,-0.8300000000000001,421.71,428.24,420.63,424.87,2465240,2465240,423.1748,-810.9807692307692,18.97031039136302
296,2015-05-20,2.15,0.11904321883992901,0.51,423.86,427.1,418.36,420.6,2196159,2196159,422.9172,-815.1153846153846,19.067026540710753
297,2015-05-21,7.77,0.13955698708979,1.833,431.63,436.9,428.0,428.0,4121401,4121401,433.5883,-830.0576923076923,19.41655420602789
298,2015-05-22,-4.0,0.12899648863426302,-0.927,427.63,432.44,427.61,431.55,2020629,2020629,429.5928,-822.3653846153845,19.236617183985604
299,2015-05-26,-2.16,0.12329381946827901,-0.505,425.47,427.0,422.0,426.2,2244185,2244185,424.0707,-818.2115384615385,19.13945119208277
300,2015-05-27,5.95,0.139002560920875,1.3980000000000001,431.42,431.85,425.01,427.45,2231088,2231088,429.7985,-829.6538461538462,19.407107512370672
301,2015-05-28,-4.85,0.126197956543548,-1.124,426.57,431.35,425.47,429.71,1912436,1912436,427.2438,-820.326923076923,19.1889338731444
302,2015-05-29,2.66,0.13322068801647402,0.624,429.23,432.5,427.23,427.23,3016060,3016060,430.1301,-825.4423076923077,19.30859199280252
303,2015-06-01,1.69,0.137682498613934,0.394,430.92,433.16,426.2,430.4,2253264,2253264,430.6599,-828.6923076923077,19.384615384615383
304,2015-06-02,0.07,0.137867307336906,0.016,430.99,433.23,426.25,430.07,1669845,1669845,430.0397,-828.8269230769231,19.387764282501124
305,2015-06-03,5.6,0.152652005174644,1.299,436.59,438.39,432.75,434.4,2727914,2727914,436.5914,-839.5961538461538,19.639676113360323
306,2015-06-04,-5.8100000000000005,0.137312881167991,-1.331,430.78,436.755,429.26,434.4,2510761,2510761,432.3366,-828.4230769230768,19.378317588843903
307,2015-06-05,-3.83,0.12720120389682302,-0.889,426.95,430.8,426.5,429.66,1907855,1907855,428.164,-821.0576923076923,19.206027890238417
308,2015-06-08,-3.45,0.118092773978931,-0.808,423.5,426.8,421.425,425.62,2172525,2172525,423.5285,-814.4230769230769,19.050832208726945
309,2015-06-09,1.98,0.123320220714417,0.468,425.48,427.49,419.14,422.96,2288663,2288663,423.8829,-818.2307692307693,19.139901034637877
310,2015-06-10,5.29,0.137286479921852,1.2429999999999999,430.77,432.2,425.66,426.46,2172333,2172333,430.2265,-828.4038461538461,19.377867746288796
311,2015-06-11,2.2,0.143094754072392,0.511,432.97,438.89,431.47,432.29,2922459,2922459,434.818,-832.6346153846154,19.476833108412055
312,2015-06-12,-3.05,0.135042374000052,-0.704,429.92,432.36,428.26,431.25,2054385,2054385,430.1311,-826.7692307692307,19.339631129104813
313,2015-06-15,-6.25,0.118541595163291,-1.454,423.67,428.05,422.64,427.66,2050987,2050987,424.3794,-814.75,19.058479532163744
314,2015-06-16,3.59,0.128019642527127,0.847,427.26,427.97,422.67,424.15,2297469,2297469,425.9169,-821.6538461538461,19.219973009446694
315,2015-06-17,0.55,0.12947171106476202,0.129,427.81,431.35,424.753,428.36,2185869,2185869,428.0475,-822.7115384615385,19.244714349977507
316,2015-06-18,11.58,0.160044354093513,2.707,439.39,439.73,429.405,430.3,3378360,3378360,435.7919,-844.9807692307692,19.765632028789923
317,2015-06-19,-4.47,0.148242997069461,-1.017,434.92,444.99,433.24,440.26,4495087,4495087,438.0501,-836.3846153846154,19.564552406657672
318,2015-06-22,1.37,0.151859967790479,0.315,436.29,439.24,434.18,437.0,1823572,1823572,436.6971,-839.0192307692308,19.626180836707153
319,2015-06-23,9.7,0.177469176545133,2.223,445.99,447.04,433.69,435.59,3245049,3245049,442.6883,-857.6730769230769,20.062528115159694
320,2015-06-24,-5.15,0.163872534783641,-1.155,440.84,446.47,440.23,444.97,2620827,2620827,442.9791,-847.7692307692307,19.83085919928025
321,2015-06-25,-0.74,0.161918842569369,-0.168,440.1,443.47,436.39,438.07,2237458,2237458,439.9545,-846.3461538461538,19.79757085020243
322,2015-06-26,-2.0,0.15663859334160501,-0.454,438.1,443.49,435.06,441.76,2624479,2624479,438.6688,-842.5,19.70760233918129
323,2015-06-29,-8.24,0.13488396652322,-1.881,429.86,437.0,429.0,434.98,2753193,2753193,433.1393,-826.6538461538462,19.33693207377418
324,2015-06-30,4.23,0.146051693639939,0.984,434.09,435.57,430.46,434.2,2596873,2596873,433.6573,-834.7884615384614,19.527215474583894
325,2015-07-01,3.3,0.154764104865749,0.76,437.39,440.0,435.58,439.35,1987076,1987076,437.7965,-841.1346153846154,19.67566351776878
326,2015-07-02,0.32,0.155608944742191,0.073,437.71,438.2,433.48,437.0,1343397,1343397,436.201,-841.7499999999999,19.690058479532162
327,2015-07-06,-1.67,0.151199936637009,-0.382,436.04,439.73,433.52,435.23,1903161,1903161,435.9667,-838.5384615384615,19.61493477282951
328,2015-07-07,0.68,0.15299522137444901,0.156,436.72,437.73,425.57,435.68,3454248,3454248,432.5431,-839.8461538461539,19.645524066576698
329,2015-07-08,-7.02,0.134461546584998,-1.607,429.7,435.99,428.83,434.35,2383130,2383130,431.72,-826.3461538461538,19.329734592892486
330,2015-07-09,4.69,0.146843731024104,1.091,434.39,438.72,434.15,434.9,2271395,2271395,436.086,-835.3653846153845,19.540710751237064
331,2015-07-10,9.12,0.17092166750270602,2.099,443.51,444.72,439.0,440.49,2400981,2400981,442.4084,-852.9038461538461,19.950967161493477
332,2015-07-13,12.06,0.20276157034612002,2.719,455.57,457.87,447.54,448.29,3956802,3956802,454.4998,-876.0961538461538,20.493477282950966
333,2015-07-14,10.0,0.22916281648493803,2.195,465.57,469.6,458.16,462.32,4736215,4736215,465.1344,-895.326923076923,20.94331983805668
334,2015-07-15,-4.38,0.21759907067613501,-0.9410000000000001,461.19,464.7,460.2,463.04,2987399,2987399,462.1613,-886.9038461538461,20.74628879892038
335,2015-07-16,14.29,0.255326451408506,3.099,475.48,475.88,464.8,465.5,4095581,4095581,471.0963,-914.3846153846154,21.389113810166442
336,2015-07-17,7.53,0.275206589751036,1.584,483.01,485.42,477.25,477.7,4932176,4932176,481.6113,-928.8653846153845,21.727845254161043
337,2015-07-20,5.09,0.288644824035694,1.054,488.1,493.2,485.4,492.57,4752491,4752491,489.2829,-938.6538461538462,21.95681511470985
338,2015-07-21,-0.1,0.288380811574306,-0.02,488.0,488.88,482.55,487.9,3181831,3181831,485.8922,-938.4615384615385,21.952316689158796
339,2015-07-22,0.27,0.28909364522005404,0.055,488.27,492.5,484.9,485.99,3114898,3114898,488.0906,-938.9807692307692,21.964462438146647
340,2015-07-23,-6.09,0.273015286321514,-1.2469999999999999,482.18,491.66,475.7,491.66,9374431,9374431,481.8647,-927.2692307692307,21.69050832208727
341,2015-07-24,47.24,0.397734773081289,9.797,529.42,580.57,529.35,578.99,21909381,21909381,551.1726,-1018.1153846153845,23.815564552406656
342,2015-07-27,1.99,0.40298862106291405,0.376,531.41,544.95,526.6,527.75,7490960,7490960,536.1729,-1021.9423076923076,23.905083220872694
343,2015-07-28,-5.38,0.38878475064023005,-1.012,526.03,536.39,523.12,536.0,5273092,5273092,527.8677,-1011.5961538461538,23.663067926225818
344,2015-07-29,2.9699999999999998,0.39662592074345904,0.5650000000000001,529.0,532.9655,525.02,530.92,3752634,3752634,529.0752,-1017.3076923076923,23.796671165092217
345,2015-07-30,7.76,0.41711328774718104,1.467,536.76,539.2,524.29,527.65,3743065,3743065,533.6289,-1032.2307692307693,24.14574898785425
346,2015-07-31,-0.61,0.41550281173271303,-0.114,536.15,542.84,534.5201,539.09,3025598,3025598,537.6371,-1031.0576923076922,24.1183085919928
347,2015-08-03,-1.12,0.412545872165166,-0.209,535.03,540.44,529.36,537.45,3014236,3014236,534.9137,-1028.903846153846,24.067926225820962
348,2015-08-04,-3.13,0.40428228212371603,-0.585,531.9,536.95,529.163,529.69,2934590,2934590,532.9859,-1022.8846153846154,23.927125506072873
349,2015-08-05,5.11,0.41777331890065206,0.961,537.01,539.14,534.119,538.8,2889350,2889350,537.4009,-1032.7115384615383,24.156995051731894
350,2015-08-06,-7.55,0.39784037806584405,-1.4060000000000001,529.46,542.74,527.52,539.3,3820453,3820453,533.5709,-1018.1923076923077,23.81736392262708
351,2015-08-07,-6.84,0.379781925706893,-1.292,522.62,529.4599,518.21,529.16,3969215,3969215,522.71,-1005.0384615384615,23.509671614934774
352,2015-08-10,1.38,0.38342529767405004,0.264,524.0,532.2764,523.0,528.52,2615926,2615926,526.7488,-1007.6923076923076,23.57174988753936
353,2015-08-11,3.46,0.39256012883808106,0.66,527.46,528.98,522.0,523.65,2676600,2676600,525.7041,-1014.3461538461539,23.72739541160594
354,2015-08-12,-1.55,0.388467935686564,-0.294,525.91,527.5,513.06,523.75,4014684,4014684,520.6728,-1011.3653846153845,23.65766981556455
355,2015-08-13,3.75,0.39836840298862103,0.713,529.66,534.66,525.4846,527.37,2895238,2895238,531.6129,-1018.576923076923,23.826360773729192
356,2015-08-14,1.8599999999999999,0.403279034770441,0.35100000000000003,531.52,534.11,528.25,528.25,1994799,1994799,531.8459,-1022.1538461538461,23.910031488978856
357,2015-08-17,3.7,0.41304749584180306,0.6960000000000001,535.22,538.74,527.12,531.29,2581680,2581680,533.7287,-1029.2692307692307,24.07647323436797
358,2015-08-18,-0.2,0.412519470919027,-0.037,535.02,539.49,533.0,535.04,2071342,2071342,536.1085,-1028.8846153846152,24.067476383265856
359,2015-08-19,-2.1,0.406975209229875,-0.393,532.92,537.25,529.0,533.74,2324040,2324040,532.9833,-1024.8461538461538,23.973009446693656
360,2015-08-20,-17.14,0.361723473347942,-3.216,515.78,533.25,515.77,530.39,4407990,4407990,523.0545,-991.8846153846152,23.201979307242464
361,2015-08-21,-21.31,0.30546241782612105,-4.132,494.47,512.33,494.47,507.36,6706466,6706466,502.9121,-950.9038461538462,22.24336482231219
362,2015-08-24,-31.1,0.22335454233439803,-6.29,463.37,489.76,451.0,463.58,10097601,10097601,471.1592,-891.0961538461538,20.84435447593342
363,2015-08-25,3.0,0.231274916176043,0.647,466.37,489.44,466.25,487.49,5679329,5679329,480.8074,-896.8653846153846,20.979307242465136
364,2015-08-26,34.4,0.322095202893576,7.376,500.77,503.72,478.76,484.02,6358639,6358639,489.9217,-963.0192307692307,22.526765632028788
365,2015-08-27,17.6,0.368561396097895,3.515,518.37,522.69,507.261,514.03,6114506,6114506,516.4751,-996.8653846153846,23.318488529014843
366,2015-08-28,-0.36,0.367610951236898,-0.069,518.01,521.5,513.04,517.5,2746708,2746708,516.3944,-996.1730769230769,23.30229419703104
367,2015-08-31,-5.12,0.35409351321382304,-0.988,512.89,519.41,509.07,516.44,3002293,3002293,514.7278,-986.326923076923,23.071974808816915
368,2015-09-01,-16.35,0.31092747577685603,-3.188,496.54,510.0,493.43,499.14,3864514,3864514,501.6474,-954.8846153846154,22.336482231219073
369,2015-09-02,14.01,0.34791562161734,2.822,510.55,510.86,497.72,505.09,3707116,3707116,504.6192,-981.8269230769231,22.96671165092218
370,2015-09-03,-5.83,0.332523695118409,-1.142,504.72,515.84,502.57,514.5,3149694,3149694,509.8748,-970.6153846153846,22.70445344129555
371,2015-09-04,-5.72,0.31742218232700503,-1.133,499.0,502.85,495.64,497.65,2692510,2692510,498.9903,-959.6153846153845,22.447143499775077
372,2015-09-08,18.54,0.366370092668373,3.715,517.54,518.35,508.5144,508.69,3810653,3810653,513.9789,-995.2692307692307,23.28115159694107
373,2015-09-09,-0.65,0.36465401166935,-0.126,516.89,529.95,515.06,524.0,4370657,4370657,523.4441,-994.0192307692307,23.2519118308592
374,2015-09-10,5.35,0.378778678353618,1.035,522.24,526.13,514.78,515.15,2575982,2575982,521.5299,-1004.3076923076923,23.492577597840757
375,2015-09-11,7.2,0.39778757557356703,1.379,529.44,529.44,520.605,521.07,3227862,3227862,526.5166,-1018.1538461538462,23.816464237516872
376,2015-09-14,-8.06,0.37650817118568003,-1.522,521.38,532.45,518.58,529.44,3130241,3130241,522.4836,-1002.6538461538461,23.453891138101664
377,2015-09-15,0.99,0.37912189455342304,0.19,522.37,527.92,517.2,523.25,2865933,2865933,523.5115,-1004.5576923076923,23.498425551057128
378,2015-09-16,5.02,0.392375320115109,0.961,527.39,528.3,518.52,521.98,2252790,2252790,523.9747,-1014.2115384615385,23.724246513720196
