,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
198,2014-12-29,-2.11,-0.059698383602732004,-0.926,225.71,227.91,224.02,226.9,2811828,2811828,225.733,-364.0483870967742,0.0
199,2014-12-30,-3.48,-0.07419596733877601,-1.542,222.23,225.654,221.4,223.99,2903242,2903242,223.4658,-358.43548387096774,0.0
200,2014-12-31,0.18,-0.07344609231794601,0.081,222.41,225.68,222.25,223.09,2402097,2402097,224.1059,-358.7258064516129,0.0
201,2015-01-02,-3.1,-0.08636060656557201,-1.3940000000000001,219.31,223.25,213.26,222.87,4764443,4764443,217.244,-92.92796610169492,1.9528940338379341
202,2015-01-05,-9.22,-0.12477087152141302,-4.204,210.09,216.5,207.1626,214.55,5368477,5368477,210.7244,-89.02118644067797,1.870792520035619
203,2015-01-06,1.19,-0.11981336443926001,0.5660000000000001,211.28,214.2,204.21,210.06,6261936,6261936,209.2337,-89.52542372881356,1.8813891362422084
204,2015-01-07,-0.33,-0.12118813531078101,-0.156,210.95,214.78,209.78,213.35,2968390,2968390,211.6241,-89.38559322033899,1.8784505788067676
205,2015-01-08,-0.335,-0.122583736043992,-0.159,210.615,213.7999,210.01,212.81,3442509,3442509,211.6471,-89.24364406779662,1.8754674977738202
206,2015-01-09,-3.955,-0.139060156640559,-1.8780000000000001,206.66,209.98,204.96,208.92,4668295,4668295,206.5295,-87.5677966101695,1.8402493321460374
207,2015-01-12,-4.45,-0.157598733544409,-2.153,202.21,204.47,199.25,203.05,5950280,5950280,201.2666,-85.68220338983052,1.8006233303650936
208,2015-01-13,2.04,-0.149100149975004,1.009,204.25,207.61,200.911,203.32,4477320,4477320,204.4465,-86.54661016949153,1.8187889581478185
209,2015-01-14,-11.56,-0.197258790201633,-5.66,192.69,195.2,185.0,185.83,11551855,11551855,190.9172,-81.64830508474577,1.7158504007123776
210,2015-01-15,-0.8200000000000001,-0.20067488751874601,-0.426,191.87,195.7499,190.0,194.49,5216524,5216524,192.4065,-81.30084745762713,1.7085485307212824
211,2015-01-16,1.2,-0.195675720713214,0.625,193.07,194.49,189.65,190.7,3603158,3603158,192.1313,-81.80932203389831,1.719234194122885
212,2015-01-20,-1.1400000000000001,-0.20042492917847002,-0.59,191.93,194.1199,187.04,193.87,4503182,4503182,190.141,-81.32627118644068,1.7090828138913625
213,2015-01-21,4.64,-0.181094817530411,2.418,196.57,198.68,189.51,189.55,4153043,4153043,195.5692,-83.29237288135593,1.75040071237756
214,2015-01-22,5.05,-0.160056657223796,2.569,201.62,203.24,195.2,197.0,4116905,4116905,199.9965,-85.43220338983052,1.7953695458593055
215,2015-01-23,-0.33,-0.16143142809531702,-0.164,201.29,203.5,198.33,200.29,3442371,3442371,201.4303,-85.29237288135593,1.7924309884238647
216,2015-01-26,5.26,-0.139518413597733,2.613,206.55,208.62,201.05,201.83,3234522,3234522,205.8171,-87.52118644067798,1.8392698130008907
217,2015-01-27,-0.5700000000000001,-0.141893017830361,-0.276,205.98,208.03,203.3,204.42,2781024,2781024,206.0984,-87.27966101694915,1.834194122885129
218,2015-01-28,-6.61,-0.169430094984169,-3.209,199.37,206.368,198.42,206.11,3149606,3149606,201.7925,-84.47881355932203,1.7753339269813002
219,2015-01-29,5.83,-0.14514247625395701,2.924,205.2,205.98,196.5,201.07,3548106,3548106,201.7678,-86.94915254237289,1.8272484416740873
220,2015-01-30,-1.6,-0.15180803199466703,-0.78,203.6,207.47,203.0,203.96,3006959,3006959,204.8322,-86.27118644067797,1.8130008904719501
221,2015-02-02,7.34,-0.12122979503416001,3.605,210.94,211.9499,203.3,203.97,4149186,4149186,209.0411,-89.38135593220339,1.8783615316117543
222,2015-02-03,7.42,-0.09031828028661801,3.518,218.36,220.37,211.27,213.22,4826244,4826244,216.7855,-92.52542372881356,1.9444345503116653
223,2015-02-04,0.19,-0.08952674554240901,0.08700000000000001,218.55,221.479,216.8,218.29,3305377,3305377,218.748,-92.60593220338984,1.946126447016919
224,2015-02-05,2.44,-0.079361773037826,1.116,220.99,225.48,219.638,219.88,3522947,3522947,222.6512,-93.63983050847459,1.9678539626001783
225,2015-02-06,-3.63,-0.094484252624562,-1.643,217.36,223.4,216.5001,222.0,3243931,3243931,218.9928,-92.10169491525424,1.9355298308103297
226,2015-02-09,0.12,-0.09398433594400901,0.055,217.48,217.93,211.99,215.38,3472423,3472423,215.3303,-92.15254237288136,1.9365983971504896
227,2015-02-10,-1.19,-0.098941843026162,-0.547,216.29,220.5,215.0,217.55,5390542,5390542,217.7167,-91.64830508474576,1.9260017809439003
228,2015-02-11,-3.49,-0.11348108648558501,-1.6139999999999999,212.8,214.74,207.28,212.21,9769102,9769102,210.7347,-90.16949152542374,1.8949243098842388
229,2015-02-12,-9.92,-0.154807532077987,-4.662,202.88,203.0882,193.28,193.57,15649607,15649607,199.3514,-85.96610169491525,1.8065894924309884
230,2015-02-13,0.89,-0.151099816697217,0.439,203.77,205.99,200.91,202.9,6191003,6191003,203.0045,-86.34322033898306,1.8145146927871774
231,2015-02-17,0.58,-0.148683552741209,0.28500000000000003,204.35,205.7,201.5,205.7,3979647,3979647,203.3523,-86.58898305084746,1.819679430097952
232,2015-02-18,0.11,-0.148225295784035,0.054,204.46,206.17,202.6,204.17,2713598,2713598,204.7846,-86.63559322033899,1.820658949243099
233,2015-02-19,7.245,-0.11804282619563301,3.543,211.705,212.44,203.75,205.0,5154148,5154148,209.7584,-89.70550847457628,1.8851736420302763
234,2015-02-20,5.405,-0.09552574570904801,2.553,217.11,217.6,209.81,210.78,5982089,5982089,215.6865,-91.99576271186442,1.9333036509349957
235,2015-02-23,-9.775,-0.136248125312447,-4.502,207.335,218.2,206.33,215.66,8499775,8499775,210.4,-87.85381355932205,1.846260017809439
236,2015-02-24,-3.225,-0.14968338610231602,-1.5550000000000002,204.11,207.29,201.7,207.29,6603560,6603560,204.3414,-86.48728813559323,1.8175422974176314
237,2015-02-25,-0.35000000000000003,-0.151141476420596,-0.171,203.76,207.14,202.58,204.94,3909520,3909520,205.0865,-86.33898305084746,1.814425645592164
238,2015-02-26,3.43,-0.13685219130144902,1.683,207.19,211.09,202.22,204.0,6472855,6472855,207.5122,-87.79237288135593,1.8449688334817453
239,2015-02-27,-3.85,-0.152891184802532,-1.858,203.34,208.55,202.8,206.9,3882084,3882084,204.3698,-86.16101694915255,1.8106856634016029
240,2015-03-02,-6.015,-0.17794950841526402,-2.958,197.325,203.34,195.825,202.7,7922065,7922065,197.8138,-83.61228813559322,1.7571237756010685
241,2015-03-03,2.235,-0.16863856023995902,1.133,199.56,200.2435,195.32,196.81,4432329,4432329,198.1311,-84.55932203389831,1.777025823686554
242,2015-03-04,2.875,-0.15666138976837102,1.441,202.435,202.52,197.21,199.25,4221962,4221962,199.8747,-85.77754237288136,1.802626892252894
243,2015-03-05,-1.8050000000000002,-0.16418096983836,-0.892,200.63,206.19,200.15,202.85,4877015,4877015,202.5896,-85.01271186440678,1.7865538735529831
244,2015-03-06,-6.75,-0.19230128311948003,-3.364,193.88,200.75,192.151,199.21,6712438,6712438,196.6487,-82.15254237288136,1.726447016918967
245,2015-03-09,-3.0,-0.20479920013331102,-1.5470000000000002,190.88,194.49,188.25,194.39,6736724,6736724,190.1151,-80.88135593220339,1.69973285841496
246,2015-03-10,-0.56,-0.20713214464255902,-0.293,190.32,193.5,187.6,188.46,5579691,5579691,190.8446,-80.64406779661017,1.694746215494212
247,2015-03-11,3.42,-0.192884519246792,1.7970000000000002,193.74,196.18,191.01,191.15,4974871,4974871,194.1574,-82.09322033898306,1.72520035618878
248,2015-03-12,-2.67,-0.204007665389101,-1.3780000000000001,191.07,194.45,189.75,193.75,4149294,4149294,191.8757,-80.96186440677967,1.7014247551202137
249,2015-03-13,-2.39,-0.213964339276787,-1.251,188.68,191.75,187.32,188.95,5434298,5434298,188.6276,-79.94915254237289,1.6801424755120216
250,2015-03-16,7.02,-0.18471921346442202,3.721,195.7,195.91,189.8,192.0,5628783,5628783,193.1973,-82.92372881355932,1.742653606411398
251,2015-03-17,-0.97,-0.188760206632227,-0.496,194.73,198.71,193.94,195.43,4894052,4894052,195.6616,-82.51271186440678,1.7340160284951023
252,2015-03-18,5.98,-0.16384769205132402,3.071,200.71,200.88,193.11,194.96,4820936,4820936,197.456,-85.04661016949153,1.7872662511130901
253,2015-03-19,-5.06,-0.18492751208131902,-2.521,195.65,204.59,194.53,202.0,8475244,8475244,199.2448,-82.90254237288136,1.7422083704363314
254,2015-03-20,2.43,-0.174804199300116,1.242,198.08,198.99,195.621,197.45,4269467,4269467,197.3251,-83.93220338983052,1.7638468388245772
255,2015-03-23,1.55,-0.168346942176303,0.783,199.63,200.5,197.47,198.5,2631626,2631626,199.3055,-84.58898305084746,1.7776491540516475
256,2015-03-24,2.09,-0.159640059990001,1.047,201.72,203.79,199.75,201.58,3649860,3649860,201.8406,-85.47457627118645,1.796260017809439
257,2015-03-25,-7.42,-0.19055157473754303,-3.678,194.3,198.59,192.7,198.27,5730389,5730389,195.06,-82.33050847457628,1.7301869991095282
258,2015-03-26,-3.895,-0.206778036993834,-2.005,190.405,194.79,189.7,193.92,4127956,4127956,191.8769,-80.68008474576271,1.6955031166518255
259,2015-03-27,-5.405,-0.22929511748041903,-2.839,185.0,189.2899,181.4,189.07,8604947,8604947,184.6954,-78.38983050847457,1.647373107747106
260,2015-03-30,5.57,-0.20609065155807302,3.011,190.57,192.25,181.8,185.85,10089516,10089516,188.1266,-80.75,1.696972395369546
261,2015-03-31,-1.8,-0.213589401766372,-0.9450000000000001,188.77,193.76,188.41,193.53,5026569,5026569,190.7421,-79.98728813559323,1.6809439002671418
262,2015-04-01,-1.18,-0.21850524912514502,-0.625,187.59,192.3,186.05,188.7,3794621,3794621,187.7907,-79.48728813559323,1.6704363312555655
263,2015-04-02,3.41,-0.20429928345275702,1.818,191.0,193.23,190.0,190.23,5010368,5010368,191.5302,-80.93220338983052,1.7008014247551202
264,2015-04-06,12.1,-0.153891018163639,6.335,203.1,207.75,197.5,198.0,12455811,12455811,204.0038,-86.05932203389831,1.8085485307212823
265,2015-04-07,0.15,-0.153266122312947,0.074,203.25,205.06,201.14,202.51,4347864,4347864,202.8848,-86.12288135593221,1.8098842386464826
266,2015-04-08,4.42,-0.13485252457923602,2.175,207.67,210.9,205.87,208.2,6303117,6303117,208.0354,-87.9957627118644,1.8492430988423865
267,2015-04-09,2.42,-0.12477087152141302,1.165,210.09,210.37,206.12,208.43,3800225,3800225,208.2829,-89.02118644067797,1.870792520035619
268,2015-04-10,0.81,-0.12139643392767802,0.386,210.9,211.65,209.0,209.85,4067676,4067676,210.2874,-89.36440677966102,1.878005342831701
269,2015-04-13,-1.12,-0.126062322946175,-0.531,209.78,213.0,209.05,210.435,3758230,3758230,210.6503,-88.88983050847457,1.868032056990205
270,2015-04-14,-2.32,-0.13572737877020402,-1.106,207.46,209.49,205.5,208.57,3025963,3025963,207.1929,-87.90677966101696,1.847373107747106
271,2015-04-15,0.37,-0.13418596900516502,0.178,207.83,209.59,206.6,207.46,1952378,1952378,208.1225,-88.06355932203391,1.8506678539626003
272,2015-04-16,-1.13,-0.138893517747042,-0.544,206.7,209.17,206.29,207.7,1659059,1659059,207.1715,-87.58474576271186,1.8406055209260908
273,2015-04-17,0.09,-0.138518580236627,0.044,206.79,206.88,203.5,204.99,2469926,2469926,205.1025,-87.62288135593221,1.841406945681211
274,2015-04-20,-1.52,-0.14485085819030102,-0.735,205.27,207.85,203.85,206.78,2559251,2559251,205.6427,-86.97881355932205,1.8278717720391808
275,2015-04-21,4.14,-0.127603732711214,2.017,209.41,210.75,204.31,205.8,3432541,3432541,208.7636,-88.73305084745763,1.8647373107747107
276,2015-04-22,10.03,-0.08581903016163901,4.79,219.44,221.88,211.69,212.5,7863037,7863037,218.6021,-92.98305084745763,1.9540516473731078
277,2015-04-23,-0.84,-0.08931844692551201,-0.383,218.6,221.48,217.1501,218.27,4411184,4411184,219.2189,-92.62711864406779,1.9465716829919857
278,2015-04-24,-0.17500000000000002,-0.090047492084652,-0.08,218.425,220.8,218.01,220.5,2427843,2427843,219.0115,-92.55296610169492,1.945013357079252
279,2015-04-27,13.125,-0.035369105149141,6.009,231.55,238.75,222.0,222.56,11672627,11672627,232.8951,-98.11440677966102,2.0618878005342833
280,2015-04-28,-1.07,-0.039826695550741004,-0.462,230.48,235.5,228.03,234.75,6085379,6085379,232.0927,-97.66101694915254,2.052359750667854
281,2015-04-29,1.97,-0.031619730044992,0.855,232.45,234.97,227.63,230.05,3936077,3936077,231.5813,-98.4957627118644,2.0699020480854853
282,2015-04-30,-6.4,-0.058281953007831004,-2.753,226.05,232.89,225.17,230.39,3911857,3911857,227.6621,-95.78389830508476,2.012911843276937
283,2015-05-01,-0.02,-0.05836527245459001,-0.009000000000000001,226.03,231.77,220.405,229.94,5281689,5281689,224.4696,-95.77542372881356,2.01273374888691
284,2015-05-04,4.48,-0.039701716380603005,1.982,230.51,234.73,227.11,228.18,4434596,4434596,231.4055,-97.67372881355932,2.052626892252894
285,2015-05-05,2.44,-0.029536743876020004,1.059,232.95,239.5,229.13,237.76,5796873,5796873,233.4969,-98.70762711864407,2.0743544078361533
286,2015-05-06,-2.52,-0.040034994167638005,-1.082,230.43,234.47,228.2,234.1,5270933,5270933,230.9525,-97.63983050847459,2.051914514692787
287,2015-05-07,6.37,-0.013497750374937001,2.7640000000000002,236.8,237.48,220.25,221.0,9455909,9455909,230.6598,-100.33898305084747,2.1086375779162956
288,2015-05-08,-0.19,-0.014289285119146001,-0.08,236.61,238.4099,233.7,235.99,4668236,4668236,236.2876,-100.2584745762712,2.106945681211042
289,2015-05-11,2.88,-0.0022912847858680002,1.217,239.49,242.88,235.31,236.29,5672262,5672262,240.6247,-101.47881355932205,2.1325912733748886
290,2015-05-12,5.25,0.019580069988335003,2.192,244.74,246.35,238.19,240.11,6363429,6363429,243.7367,-103.70338983050848,2.1793410507569013
291,2015-05-13,-1.56,0.013081153141143002,-0.637,243.18,248.3,242.25,247.61,5440165,5440165,244.678,-103.04237288135594,2.1654496883348178
292,2015-05-14,0.92,0.016913847692051003,0.378,244.1,244.89,241.25,244.82,2895936,2895936,243.4178,-103.4322033898305,2.173642030276046
293,2015-05-15,4.74,0.036660556573904005,1.9420000000000002,248.84,249.4,242.5,243.93,4527563,4527563,247.3434,-105.4406779661017,2.2158504007123776
294,2015-05-18,-0.09,0.036285619063489004,-0.036000000000000004,248.75,249.9,246.0,247.0,3353212,3353212,248.1735,-105.40254237288136,2.2150489759572576
295,2015-05-19,-1.6099999999999999,0.0295784035994,-0.647,247.14,251.0,246.15,248.43,3674231,3674231,248.6345,-104.72033898305085,2.200712377560107
296,2015-05-20,-2.79,0.017955340776537,-1.129,244.35,247.74,241.3721,247.13,3755569,3755569,243.7558,-103.53813559322035,2.17586821015138
297,2015-05-21,1.27,0.023246125645725,0.52,245.62,246.62,242.3574,243.03,1970643,1970643,245.0826,-104.07627118644069,2.187177203918077
298,2015-05-22,2.11,0.032036327278786005,0.859,247.73,248.6,245.01,245.38,2223089,2223089,246.6122,-104.97033898305085,2.205966162065895
299,2015-05-26,-0.275,0.030890684885852,-0.111,247.455,252.0,246.5,247.68,3498682,3498682,248.8379,-104.85381355932205,2.203517364203028
300,2015-05-27,-0.025,0.030786535577403,-0.01,247.43,249.5,245.55,248.51,3408200,3408200,247.1335,-104.84322033898306,2.2032947462154944
301,2015-05-28,4.02,0.047533744375937007,1.625,251.45,251.8,245.05,247.03,3647283,3647283,249.7338,-106.54661016949153,2.239091718610864
302,2015-05-29,-0.65,0.044825862356274004,-0.259,250.8,252.8677,249.43,251.0,3789283,3789283,250.7766,-106.27118644067798,2.2333036509349955
303,2015-06-01,-1.35,0.039201799700049,-0.538,249.45,251.6,247.47,251.41,2505057,2505057,249.669,-105.69915254237289,2.221282279608192
304,2015-06-02,-1.1,0.034619230128311,-0.441,248.35,249.4,246.3,248.92,2134809,2134809,248.1827,-105.23305084745763,2.2114870881567232
305,2015-06-03,0.64,0.037285452424595,0.258,248.99,250.72,247.01,248.2,1781505,1781505,249.059,-105.5042372881356,2.217186108637578
306,2015-06-04,-3.07,0.024495917347108,-1.233,245.92,249.3,245.71,247.5,2453615,2453615,247.2788,-104.20338983050847,2.1898486197684774
307,2015-06-05,3.22,0.037910348275287005,1.309,249.14,249.7,245.68,246.0,3022026,3022026,247.8187,-105.5677966101695,2.2185218165627782
308,2015-06-08,7.15,0.067697050491584,2.87,256.29,258.75,250.31,250.85,5016997,5016997,256.0698,-108.59745762711866,2.282190560997329
309,2015-06-09,-0.29,0.066488918513581,-0.113,256.0,257.74,254.14,255.4,2611146,2611146,255.7911,-108.47457627118645,2.279608192341941
310,2015-06-10,-5.3,0.044409265122479,-2.07,250.7,254.0,248.5,251.9,3454453,3454453,250.944,-106.22881355932203,2.232413178984862
311,2015-06-11,0.71,0.04736710548241901,0.28300000000000003,251.41,254.37,250.43,253.26,2044058,2044058,252.0413,-106.52966101694916,2.2387355298308105
312,2015-06-12,-0.72,0.0443676053991,-0.28600000000000003,250.69,253.46,250.21,250.21,1422335,1422335,251.6072,-106.22457627118645,2.2323241317898486
313,2015-06-15,-0.31,0.043076153974337006,-0.124,250.38,251.28,246.01,249.7,2186175,2186175,248.5233,-106.09322033898306,2.2295636687444347
314,2015-06-16,2.74,0.054490918180303,1.094,253.12,253.44,249.095,250.13,1984678,1984678,251.9216,-107.2542372881356,2.2539626001780944
315,2015-06-17,7.29,0.08486085652391201,2.88,260.41,264.36,252.02,252.17,5512920,5512920,259.9515,-110.34322033898307,2.318878005342832
316,2015-06-18,1.48,0.091026495584069,0.5680000000000001,261.89,263.46,260.02,262.0,2782703,2782703,262.1673,-110.97033898305085,2.3320569902048085
317,2015-06-19,0.62,0.093609398433594,0.23700000000000002,262.51,263.8,260.1,262.4,2463013,2463013,261.7779,-111.23305084745763,2.3375779162956367
318,2015-06-22,-2.7199999999999998,0.082277953674387,-1.036,259.79,264.4,255.69,262.15,4561079,4561079,259.858,-110.08050847457629,2.313357079252004
319,2015-06-23,7.88,0.11510581569738301,3.033,267.67,268.0,258.57,260.32,3870818,3870818,264.7073,-113.41949152542374,2.383526268922529
320,2015-06-24,-2.5,0.10469088485252401,-0.934,265.17,267.35,263.72,266.98,2412293,2412293,265.5588,-112.36016949152544,2.36126447016919
321,2015-06-25,3.62,0.11977170471588001,1.365,268.79,271.41,265.25,266.45,2849204,2849204,268.4658,-113.89406779661019,2.393499554764025
322,2015-06-26,-1.7000000000000002,0.11268955174137602,-0.632,267.09,269.11,266.0,268.89,3838434,3838434,267.4671,-113.17372881355932,2.378361531611754
323,2015-06-29,-5.07,0.091568071988001,-1.8980000000000001,262.02,265.95,260.7,261.95,3478909,3478909,262.958,-111.02542372881356,2.333214603739982
324,2015-06-30,6.24,0.11756373937677,2.3810000000000002,268.26,270.92,264.0,264.8,3086935,3086935,267.8631,-113.66949152542374,2.388780053428317
325,2015-07-01,0.89,0.12127145475754,0.332,269.15,272.62,267.8503,271.11,2101224,2101224,269.9371,-114.04661016949152,2.3967052537845057
326,2015-07-02,10.87,0.166555574070988,4.039,280.02,282.45,273.31,280.195,7163930,7163930,277.1478,-118.65254237288136,2.493499554764025
327,2015-07-06,-0.30000000000000004,0.16530578236960503,-0.107,279.72,281.69,276.3,278.88,4121933,4121933,278.6313,-118.52542372881358,2.4908281389136246
328,2015-07-07,-11.84,0.11598066988835101,-4.233,267.88,275.2,260.77,275.0,6105126,6105126,267.7122,-113.5084745762712,2.3853962600178096
329,2015-07-08,-12.92,0.062156307282119,-4.823,254.96,260.8,254.31,259.32,6221077,6221077,257.0095,-108.03389830508476,2.270347284060552
330,2015-07-09,2.96,0.07448758540243301,1.161,257.92,262.95,256.79,259.08,3334077,3334077,259.8177,-109.28813559322035,2.296705253784506
331,2015-07-10,1.23,0.07961173137810301,0.47700000000000004,259.15,263.0,257.82,262.22,2610858,2610858,260.0916,-109.8093220338983,2.3076580587711484
332,2015-07-13,3.01,0.09215130811531401,1.161,262.16,262.55,256.05,262.25,2960319,2960319,259.7791,-111.08474576271188,2.3344612644701694
333,2015-07-14,3.49,0.106690551574737,1.331,265.65,265.9899,260.51,262.1,1907641,1907641,264.436,-112.5635593220339,2.3655387355298307
334,2015-07-15,-2.51,0.096233961006498,-0.9450000000000001,263.14,267.49,262.08,266.74,2021621,2021621,264.3522,-111.5,2.343187889581478
335,2015-07-16,3.54,0.11098150308281901,1.345,266.68,267.2,263.16,264.22,1615961,1615961,266.1632,-113.00000000000001,2.3747105966162065
336,2015-07-17,7.98,0.14422596233961002,2.992,274.66,275.54,268.25,272.5,5004099,5004099,272.6476,-116.3813559322034,2.4457702582368657
337,2015-07-20,7.6,0.175887352107982,2.767,282.26,286.65,272.54,275.0,4978454,4978454,281.9409,-119.60169491525424,2.513446126447017
338,2015-07-21,-15.49,0.111356440593234,-5.4879999999999995,266.77,273.5,266.55,270.05,6108686,6108686,269.161,-113.03813559322033,2.3755120213713266
339,2015-07-22,1.1,0.115939010164972,0.41200000000000003,267.87,269.44,260.86,261.27,3104960,3104960,265.7055,-113.5042372881356,2.3853072128227963
340,2015-07-23,-0.67,0.11314780869855001,-0.25,267.2,269.9,265.27,269.65,2227239,2227239,267.3795,-113.22033898305085,2.379341050756901
341,2015-07-24,-1.79,0.105690718213631,-0.67,265.41,271.09,263.92,267.38,2836498,2836498,267.5968,-112.46186440677968,2.3634016028495104
342,2015-07-27,-12.4,0.054032661223129004,-4.672,253.01,264.4321,250.79,262.43,4694192,4694192,257.0976,-107.20762711864407,2.2529830810329474
343,2015-07-28,11.81,0.10323279453424401,4.668,264.82,265.4,251.8373,255.75,3895808,3895808,260.1731,-112.21186440677967,2.3581478183437223
344,2015-07-29,-1.0,0.0990668221963,-0.378,263.82,267.89,262.0,264.27,2790095,2790095,264.7345,-111.78813559322035,2.3492430988423862
345,2015-07-30,2.9699999999999998,0.11143976003999301,1.126,266.79,266.94,262.11,262.69,2034560,2034560,263.9891,-113.04661016949154,2.375690115761354
346,2015-07-31,-0.64,0.10877353774370901,-0.24,266.15,269.3599,265.123,267.6,2222552,2222552,267.0814,-112.77542372881355,2.3699910952804983
347,2015-08-03,-6.16,0.08311114814197601,-2.314,259.99,266.7099,257.07,266.29,2553474,2553474,261.5318,-110.16525423728814,2.315138023152271
348,2015-08-04,6.29,0.10931511414764102,2.419,266.28,266.72,258.34,260.01,2352530,2352530,264.0384,-112.83050847457626,2.371148708815672
349,2015-08-05,3.85,0.125354107648725,1.446,270.13,271.0,260.4,263.58,6214319,6214319,267.1246,-114.46186440677967,2.405431878895815
350,2015-08-06,-24.0,0.025370771538077003,-8.885,246.13,255.0,236.12,249.54,14623754,14623754,244.2254,-104.29237288135593,2.1917186108637576
351,2015-08-07,-3.62,0.01028995167472,-1.471,242.51,243.73,238.39,243.58,5073390,5073390,241.0812,-102.75847457627118,2.1594835262689225
352,2015-08-10,-1.37,0.004582569571738001,-0.5650000000000001,241.14,242.97,236.05,238.15,4185860,4185860,239.5286,-102.17796610169492,2.1472840605520926
353,2015-08-11,-3.77,-0.011123146142309,-1.5630000000000002,237.37,239.3,234.44,237.15,4264939,4264939,236.5014,-100.58050847457628,2.113713268032057
354,2015-08-12,0.8,-0.007790368271954001,0.337,238.17,239.77,232.74,235.0,3739157,3739157,236.4726,-100.91949152542372,2.1208370436331254
355,2015-08-13,4.34,0.01028995167472,1.822,242.51,246.48,239.12,239.86,4689182,4689182,242.6781,-102.75847457627118,2.1594835262689225
356,2015-08-14,0.64,0.012956173971004,0.264,243.15,247.93,241.77,247.24,4364810,4364810,244.2489,-103.02966101694916,2.1651825467497776
357,2015-08-17,11.84,0.06228128645225801,4.869,254.99,256.59,250.51,255.56,7176690,7176690,253.3574,-108.04661016949153,2.2706144256455922
358,2015-08-18,5.73,0.08615230794867501,2.247,260.72,260.95,253.5601,255.38,4195035,4195035,257.8632,-110.47457627118646,2.321638468388246
359,2015-08-19,-5.47,0.063364439260123,-2.098,255.25,260.65,255.02,260.33,3604282,3604282,257.4286,-108.15677966101696,2.2729296527159395
360,2015-08-20,-13.07,0.008915180803199,-5.12,242.18,254.56,241.9,252.06,4905757,4905757,246.689,-102.61864406779662,2.1565449688334817
361,2015-08-21,-11.41,-0.038618563572737005,-4.711,230.77,243.7999,230.51,236.0,6590234,6590234,235.6916,-97.78389830508476,2.0549421193232416
362,2015-08-24,-11.9,-0.088193634394267,-5.157,218.87,231.4,195.0,202.79,9581585,9581585,219.8449,-92.74152542372882,1.9489759572573464
363,2015-08-25,1.16,-0.083361106482252,0.53,220.03,230.9,219.12,230.52,4327294,4327294,225.4822,-93.23305084745763,1.9593054318788958
364,2015-08-26,4.8100000000000005,-0.063322779536743,2.186,224.84,228.0,215.51,227.93,4963042,4963042,220.6569,-95.27118644067798,2.002137132680321
365,2015-08-27,18.15,0.012289618396933,8.072,242.99,244.75,230.81,231.0,7655959,7655959,239.2554,-102.96186440677967,2.1637577916295636
366,2015-08-28,5.49,0.035160806532244,2.259,248.48,251.45,241.57,241.86,5513673,5513673,247.9938,-105.28813559322035,2.2126447016918966
367,2015-08-31,0.58,0.037577070488252005,0.233,249.06,254.95,245.51,245.77,4700232,4700232,250.6764,-105.53389830508475,2.2178094390026715
368,2015-09-01,-10.43,-0.0058740209965,-4.188,238.63,246.0,236.97,240.34,5454765,5454765,241.7992,-101.11440677966102,2.12493321460374
369,2015-09-02,9.06,0.031869688385269004,3.797,247.69,247.88,239.78,245.14,4629174,4629174,243.5773,-104.95338983050848,2.2056099732858416
370,2015-09-03,-2.12,0.023037827028828003,-0.856,245.57,252.08,245.0,252.06,4194772,4194772,248.4622,-104.05508474576271,2.1867319679430097
371,2015-09-04,-3.64,0.007873687718713001,-1.482,241.93,244.09,238.2,240.89,3689153,3689153,241.4363,-102.51271186440678,2.154318788958148
372,2015-09-08,6.24,0.033869355107482,2.5789999999999997,248.17,249.16,244.05,245.05,3138231,3138231,246.9756,-105.15677966101696,2.2098842386464828
373,2015-09-09,0.74,0.03695217463756,0.298,248.91,254.25,248.303,252.05,3390788,3390788,251.019,-105.47033898305085,2.216473731077471
374,2015-09-10,-0.43,0.035160806532244,-0.17300000000000001,248.48,250.7231,245.33,247.23,2709024,2709024,248.5161,-105.28813559322035,2.2126447016918966
375,2015-09-11,1.76,0.042492917847025004,0.708,250.24,250.24,244.73,247.64,2350844,2350844,247.4795,-106.03389830508476,2.2283170080142476
376,2015-09-14,2.95,0.054782536243959006,1.179,253.19,254.25,249.67,251.1,2890851,2890851,252.6425,-107.28389830508475,2.254585930543188
377,2015-09-15,0.38,0.056365605732377005,0.15,253.57,254.6,249.5,252.75,2933466,2933466,252.4648,-107.44491525423729,2.2579697239536953
378,2015-09-16,8.68,0.092526245625729,3.423,262.25,262.88,252.88,253.04,4417081,4417081,259.2602,-111.12288135593221,2.3352626892252895
379,2015-09-17,-0.18,0.091776370604899,-0.069,262.07,265.5,260.69,263.96,3585812,3585812,263.1224,-111.04661016949153,2.333659839715049
380,2015-09-18,-1.45,0.08573571071488001,-0.553,260.62,263.82,257.5,257.96,3763064,3763064,260.0967,-110.43220338983052,2.3207479964381124
381,2015-09-21,3.58,0.10064989168471901,1.374,264.2,271.57,255.8,263.98,6120155,6120155,264.3742,-111.94915254237289,2.352626892252894
382,2015-09-22,-3.26,0.087068821863022,-1.234,260.94,262.65,255.87,259.03,3664353,3664353,259.2614,-110.5677966101695,2.3235975066785395
383,2015-09-23,0.12,0.08756873854357601,0.046,261.06,262.08,257.5838,261.95,2600778,2600778,259.7958,-110.61864406779662,2.3246660730187
